slug,title,study_number,n_chunks,dim,has_context,ground_truth
detecting_the_snake_in_the_grass_attention_to_fearrelevant_stimuli_by_adults_and_b4b99b6b,Detecting the snake in the grass attention to fearrelevant stimuli by adults and young children,3,10,3072,True,no
distinguishing_between_silent_and_vocal_minorities_not_all_deviants_feel_margina_bfd3fd50,Distinguishing between silent and vocal minorities Not all deviants feel marginal,3,23,3072,True,yes
dynamics_of_selfregulation_how_un_accomplished_goal_actions_affect_motivation_d10de6cc,Dynamics of selfregulation How un accomplished goal actions affect motivation,4,25,3072,True,no
effects_of_fluency_on_psychological_distance_and_mental_construal_or_why_new_yor_743e3bd1,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,2,12,3072,True,no
errors_are_aversive_defensive_motivation_and_the_errorrelated_negativity_1cadad2d,Errors Are Aversive Defensive Motivation and the ErrorRelated Negativity,1,9,3072,True,no
extremal_edge_a_powerful_cue_to_depth_perception_and_figureground_organization_e2ee6fb9,Extremal edge a powerful cue to depth perception and figureground organization,2,11,3072,True,no
head_up_foot_down_object_words_orient_attention_to_the_objects_typical_location_5260bf16,Head up foot down Object words orient attention to the objects typical location,1,9,3072,True,no
hedonic_and_instrumental_motives_in_anger_regulation_f3c1e794,Hedonic and instrumental motives in anger regulation,1,8,3072,True,yes
how_does_bilingualism_improve_executive_control_a_comparison_of_active_and_react_de3c1ded,How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms,3,20,3072,True,no
how_the_head_liberates_the_heart_projection_of_communal_responsiveness_guides_re_de98f8ef,How the head liberates the heart Projection of communal responsiveness guides relationship promotion,5,46,3072,True,yes
how_to_say_no_singleand_dualprocess_theories_of_shortterm_recognition_tested_on__e4b780eb,How to say no Singleand dualprocess theories of shortterm recognition tested on negative probes,3,32,3072,True,no
implicit_attitude_generalization_occurs_immediately_explicit_attitude_generaliza_ab0352d9,Implicit attitude generalization occurs immediately; explicit attitude generalization takes time,1,10,3072,True,no
in_group_love_and_out_group_hate_as_motives_for_individual_participation_in_inte_e53e8fa3,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,1,12,3072,True,yes
increasing_and_decreasing_motor_and_cognitive_output_a_model_of_general_action_a_89bf2768,Increasing and decreasing motor and cognitive output A model of general action and inaction goals,5,27,3072,True,no
individual_differences_in_the_regulation_of_intergroup_bias_the_role_of_conflict_c12c5d3f,Individual differences in the regulation of intergroup bias The role of conflict monitoring and neural signals for control,2,30,3072,True,no
intentional_forgetting_is_easier_after_two_shots_than_one_8f0c7e90,Intentional forgetting is easier after two shots than one,3,11,3072,True,no
is_happiness_having_what_you_want_wanting_what_you_have_or_both_d8aca269,Is happiness having what you want wanting what you have or both?,2,11,3072,True,yes
keeping_ones_distance_the_influence_of_spatial_distance_cues_on_affect_and_evalu_f50274d9,Keeping ones distance The influence of spatial distance cues on affect and evaluation,4,11,3072,True,no
learning_correct_responses_and_errors_in_the_hebb_repetition_effect_two_faces_of_62bb28d5,Learning correct responses and errors in the Hebb repetition effect two faces of the same coin,1,16,3072,True,yes
left_frontal_cortical_activation_and_spreading_of_alternatives_tests_of_the_acti_19253a3d,Left frontal cortical activation and spreading of alternatives Tests of the actionbased model of dissonance,2,30,3072,True,no
loving_those_who_justify_inequality_the_effects_of_system_threat_on_attraction_t_59557f24,Loving those who justify inequality the effects of system threat on attraction to women who embody benevolent sexist ideals,1,3,3072,True,no
measuring_the_crowd_within_probabilistic_representations_within_individuals_741e8d46,Measuring the crowd within Probabilistic representations within individuals,1,4,3072,True,yes
modeling_distributions_of_immediate_memory_effects_no_strategies_needed_2626d10e,Modeling distributions of immediate memory effects No strategies needed?,2,15,3072,True,no
more_than_meets_the_eye_the_role_of_language_in_binding_and_maintaining_feature__9e8ac70d,More than meets the eye the role of language in binding and maintaining feature conjunctions,4,11,3072,True,no
multidimensional_visual_statistical_learning_dd624d01,Multidimensional visual statistical learning,4b,16,3072,True,yes
multiple_roles_for_time_in_shortterm_memory_evidence_from_serial_recall_of_order_b1c1bb9e,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,2,36,3072,True,yes
nonconscious_goal_pursuit_in_novel_environments_the_case_of_implicit_learning_2432f55a,Nonconscious goal pursuit in novel environments The case of implicit learning,2,11,3072,True,no
not_so_innocent_does_seeing_ones_own_capacity_for_wrongdoing_predict_forgiveness_083bcc36,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,7,41,3072,True,no
now_you_see_it_now_you_dont_repetition_blindness_for_nonwords_66b515ae,Now you see it now you dont repetition blindness for nonwords,6,39,3072,True,no
on_the_additive_effects_of_stimulus_quality_and_word_frequency_in_lexical_decisi_05e26133,On the additive effects of stimulus quality and word frequency in lexical decision Evidence for opposing interactive influences revealed by RT distributional analyses,4,37,3072,True,yes
on_the_relative_independence_of_thinking_biases_and_cognitive_ability_91001baa,On the relative independence of thinking biases and cognitive ability,8,49,3072,True,no
opening_the_mind_to_close_it_considering_a_message_in_light_of_important_values__737db9fe,Opening the mind to close it Considering a message in light of important values increases message processing and later resistance to change,5a,37,3072,True,no
orienting_attention_in_visual_working_memory_reduces_interference_from_memory_pr_d5940cd4,Orienting attention in visual working memory reduces interference from memory probes,3,20,3072,True,yes
perceptual_mechanisms_that_characterize_gender_differences_in_decoding_womens_se_2e396a76,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,1,11,3072,True,no
personality_dominance_and_preferential_use_of_the_vertical_dimension_of_space_bff792bc,Personality dominance and preferential use of the vertical dimension of space,2,10,3072,True,no
poignancy_mixed_emotional_experience_in_the_face_of_meaningful_endings_de7343a8,Poignancy Mixed emotional experience in the face of meaningful endings,2,18,3072,True,no
precision_of_the_anchor_influences_the_amount_of_adjustment_30c2bb20,Precision of the anchor influences the amount of adjustment,4,11,3072,True,yes
preschoolers_perspective_taking_in_word_learning_do_they_blindly_follow_eye_gaze_b508f172,Preschoolers perspective taking in word learning do they blindly follow eye gaze?,1,7,3072,True,no
prescribed_optimism_is_it_right_to_be_wrong_about_the_future_c5043c49,Prescribed optimism Is it right to be wrong about the future?,1,4,3072,True,yes
priming_addition_facts_with_semantic_relations_e70fc674,Priming addition facts with semantic relations,1,21,3072,True,yes
selective_exposure_and_information_quantity_how_different_information_quantities_16453310,Selective exposure and information quantity How different information quantities moderate decision makers preference for consistent and inconsistent information,4,26,3072,True,yes
selfhandicapping_excuse_making_and_counterfactual_thinking_consequences_for_self_26332548,Selfhandicapping excuse making and counterfactual thinking Consequences for selfesteem and future motivation,5,37,3072,True,yes
selfregulation_and_selective_exposure_the_impact_of_depleted_selfregulation_reso_5bcd6c5d,Selfregulation and selective exposure The impact of depleted selfregulation resources on confirmatory information processing,2,29,3072,True,no
semantic_interference_in_a_delayed_naming_task_evidence_for_the_response_exclusi_2df31ae7,Semantic interference in a delayed naming task Evidence for the response exclusion hypothesis,1,15,3072,True,no
sensitivity_to_object_viewpoint_and_action_instructions_during_search_for_target_240d5cc4,Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,1,9,3072,True,no
sex_differences_in_mate_preferences_revisited_do_people_know_what_they_initially_a4adc226,Sex differences in mate preferences revisited Do people know what they initially desire in a romantic partner?,1,39,3072,True,yes
social_identity_contingencies_how_diversity_cues_signal_threat_or_safety_for_afr_0538497e,Social identity contingencies How diversity cues signal threat or safety for African Americans in mainstream institutions,2,29,3072,True,no
stereotypes_and_retrievalprovoked_illusory_source_recollections_61b9f8bf,Stereotypes and retrievalprovoked illusory source recollections,3,34,3072,True,no
temporal_selection_is_suppressed_delayed_and_diffused_during_the_attentional_bli_7f1fbbc4,Temporal selection is suppressed delayed and diffused during the attentional blink,1,9,3072,True,yes
terror_management_and_adults_attachment_to_their_parents_the_safe_haven_remains_344579c9,Terror management and adults attachment to their parents The safe haven remains,6,43,3072,True,no
the_best_men_are_not_always_already_taken_female_preference_for_single_versus_at_5dc7892f,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,2,10,3072,True,no
the_cost_of_lower_selfesteem_testing_a_selfand_socialbonds_model_of_health_b46fe978,The cost of lower selfesteem Testing a selfand socialbonds model of health,2,34,3072,True,nan
the_developmental_psychometrics_of_big_five_selfreports_acquiescence_factor_stru_05a9e9d5,The developmental psychometrics of big five selfreports Acquiescence factor structure coherence and differentiation from ages 10 to 20,1,35,3072,True,yes
the_effect_of_global_versus_local_processing_styles_on_assimilation_versus_contr_0afdec3d,The effect of global versus local processing styles on assimilation versus contrast in social judgment,1,45,3072,True,no
the_effects_of_an_implemental_mindset_on_attitude_strength_9350dcf5,The effects of an implemental mindset on attitude strength,5,32,3072,True,no
the_face_of_success_inferences_from_chief_executive_officers_appearance_predict__ca917d40,The face of success inferences from chief executive officers appearance predict company profits,1,4,3072,True,no
the_intermixedblocked_effect_in_human_perceptual_learning_is_not_the_consequence_452ea6b3,The intermixedblocked effect in human perceptual learning is not the consequence of trial spacing,2,10,3072,True,no
the_nonverbal_expression_of_pride_evidence_for_crosscultural_recognition_23909e3c,The nonverbal expression of pride Evidence for crosscultural recognition,4,31,3072,True,yes
the_rejection_of_moral_rebels_resenting_those_who_do_the_right_thing_66e334a4,The rejection of moral rebels Resenting those who do the right thing,4,34,3072,True,no
the_representation_of_simple_ensemble_visual_features_outside_the_focus_of_atten_5794e088,The representation of simple ensemble visual features outside the focus of attention,3,10,3072,True,yes
the_space_between_us_stereotype_threat_and_distance_in_interracial_contexts_dd31699a,The space between us Stereotype threat and distance in interracial contexts,4,29,3072,True,no
the_stroop_effect_why_proportion_congruent_has_nothing_to_do_with_congruency_and_8812d7e6,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,2,19,3072,True,yes
the_sunny_side_of_fairness_preference_for_fairness_activates_reward_circuitry_an_e92552c9,The sunny side of fairness Preference for fairness activates reward circuitry and disregarding unfairness activates selfcontrol circuitry,2,14,3072,True,yes
the_threat_of_appearing_prejudiced_and_racebased_attentional_biases_941da699,The threat of appearing prejudiced and racebased attentional biases,1,8,3072,True,no
the_ultimate_sampling_dilemma_in_experiencebased_decision_making_5362094a,The ultimate sampling dilemma in experiencebased decision making,2,34,3072,True,yes
the_value_heuristic_in_judgments_of_relative_frequency_eb3b99cd,The value heuristic in judgments of relative frequency,1,3,3072,True,no
the_value_of_believing_in_free_will_encouraging_a_belief_in_determinism_increase_80b95729,The value of believing in free will Encouraging a belief in determinism increases cheating,1,10,3072,True,no
toward_a_physiology_of_dualprocess_reasoning_and_judgment_lemonade_willpower_and_30043dc6,Toward a physiology of dualprocess reasoning and judgment lemonade willpower and expensive rulebased analysis,1,10,3072,True,no
tracing_attention_and_the_activation_flow_in_spoken_word_planning_using_eye_move_078560e5,Tracing attention and the activation flow in spoken word planning using eye movements,3,33,3072,True,no
walking_on_eggshells_how_expressing_relationship_insecurities_perpetuates_them_2877efa6,Walking on eggshells How expressing relationship insecurities perpetuates them,5,44,3072,True,no
what_do_cross_national_comparisons_of_personality_traits_tell_us_the_case_of_con_b21113f3,What Do Cross_National Comparisons of Personality Traits Tell Us? The Case of Conscientiousness,1,9,3072,True,yes
when_does_betweensequence_phonological_similarity_promote_irrelevant_sound_disru_51a538e7,When does betweensequence phonological similarity promote irrelevant sound disruption?,1,12,3072,True,no
where_do_we_look_during_potentially_offensive_behavior_5cc5954e,Where do we look during potentially offensive behavior?,1,3,3072,True,no
why_do_implicit_and_explicit_attitude_tests_diverge_the_role_of_structural_fit_263c40fb,Why do implicit and explicit attitude tests diverge? The role of structural fit,4,12,3072,True,yes
why_people_are_reluctant_to_tempt_fate_26a09e4b,Why people are reluctant to tempt fate,6,29,3072,True,no
with_a_clean_conscience_cleanliness_reduces_the_severity_of_moral_judgments_b36572c8,With a clean conscience Cleanliness reduces the severity of moral judgments,2,7,3072,True,no
working_memory_costs_of_task_switching_9a19a49a,Working memory costs of task switching,4,35,3072,True,no
