paper_num,experiment_num,effect_num,probe_verdict,recognized_replicable,recognized_unreplicable,ground_truth,claimed_recall,any_hit_recall,correct_recognized_runs,K_i,five_hit_recall,recall_score,recall_vbar,claim_correct,correct_recall,title,q_bar,v_bar,outcome,majority_correct,y,embed_lr_probability,embed_lr_correct
8,1,1,replicable,9,0,yes,True,True,9,9,True,0.9,0.95,1.0,True,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.5259,0.75,yes,1.0,1,0.6332763865667049,True
8,1,2,replicable,7,0,yes,True,True,7,7,True,0.7,0.85,1.0,True,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.4970000000000001,0.66,yes,1.0,1,0.5489548090684039,True
8,1,3,,4,1,no,False,True,1,1,False,0.3,0.65,,False,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.5102000000000001,0.7,no,0.0,0,0.6432873291371719,False
8,1,4,,5,0,yes,False,True,5,5,True,0.5,0.75,,False,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.41479999999999995,0.28,yes,0.0,1,0.7180226372727638,True
8,1,5,,3,0,yes,False,True,3,3,False,0.3,0.65,,False,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.37770000000000004,0.1,yes,0.0,1,0.6109633914950726,True
8,2,1,,3,0,no,False,False,0,0,False,0.3,0.65,,False,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.31229999999999997,0.0,no,1.0,0,0.5857607585548522,False
8,2,2,,4,0,yes,False,True,4,4,False,0.4,0.7,,False,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.33520000000000005,0.03,yes,0.0,1,0.527508038609536,True
8,2,3,,5,0,yes,False,True,5,5,True,0.5,0.75,,False,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.3323,0.01,yes,0.0,1,0.463751222790664,False
8,2,4,,4,0,no,False,False,0,0,False,0.4,0.7,,False,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,0.3464000000000001,0.03,no,1.0,0,0.480968719537458,True
9,1,1,,2,0,yes,False,True,2,2,False,0.2,0.6,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.3661,0.01,yes,0.0,1,0.8686633056968981,True
9,1,2,,1,1,yes,False,True,1,1,False,0.0,0.5,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.34629999999999994,0.01,yes,0.0,1,0.8555033945159651,True
9,1,3,,2,1,yes,False,True,2,2,False,0.1,0.55,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.3453,0.0,yes,0.0,1,0.8623881130600255,True
9,1,4,replicable,6,0,no,True,False,0,0,False,0.6,0.8,0.0,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.37900000000000006,0.06,no,1.0,0,0.842206948034446,False
9,1,5,replicable,6,0,yes,True,True,6,6,True,0.6,0.8,1.0,True,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.35040000000000004,0.0,yes,0.0,1,0.9053932142234408,True
9,2,1,,2,0,yes,False,True,2,2,False,0.2,0.6,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.4805,0.46,yes,0.0,1,0.8785342154826269,True
9,2,2,,1,1,no,False,True,1,1,False,0.0,0.5,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.4193,0.12,no,1.0,0,0.9197838294881338,False
9,2,3,,0,4,yes,False,False,0,0,False,-0.4,0.3,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.41059999999999997,0.13,yes,0.0,1,0.8619104120035969,True
9,2,4,,0,1,yes,False,False,0,0,False,-0.1,0.45,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.4710000000000001,0.37,yes,0.0,1,0.9242451781857948,True
9,2,5,,1,2,yes,False,True,1,1,False,-0.1,0.45,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.43759999999999993,0.23,yes,0.0,1,0.9324049729146852,True
9,2,6,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.4899,0.51,no,0.0,0,0.9126394977356306,False
9,3,1,,0,2,no,False,True,2,2,False,-0.2,0.4,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.37449999999999994,0.01,no,1.0,0,0.8178521799003823,False
9,3,2,,1,5,no,False,True,5,5,True,-0.4,0.3,,False,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,0.34040000000000004,0.03,no,1.0,0,0.7950013477497365,False
12,2,1,,4,2,yes,False,True,4,4,False,0.2,0.6,,False,COT drives resistance to RAF inhibition through MAP kinase pathway reactivation,0.3954000000000001,0.16,yes,0.0,1,0.5699306945955442,True
12,2,2,,4,0,yes,False,True,4,4,False,0.4,0.7,,False,COT drives resistance to RAF inhibition through MAP kinase pathway reactivation,0.38260000000000005,0.16,yes,0.0,1,0.4963250808338522,False
12,3,1,,2,3,no,False,True,3,3,False,-0.1,0.45,,False,COT drives resistance to RAF inhibition through MAP kinase pathway reactivation,0.44420000000000004,0.36,no,1.0,0,0.6005091372232205,False
12,3,2,,1,4,no,False,True,4,4,False,-0.3,0.35,,False,COT drives resistance to RAF inhibition through MAP kinase pathway reactivation,0.4519,0.41,no,1.0,0,0.6331401007044533,False
15,1,1,,5,1,no,False,True,1,1,False,0.4,0.7,,False,Coadministration of a Tumor-Penetrating Peptide Enhances the Efficacy of Cancer Drugs,0.33140000000000003,0.03,no,1.0,0,0.2954493871832292,True
15,2,1,,3,0,no,False,False,0,0,False,0.3,0.65,,False,Coadministration of a Tumor-Penetrating Peptide Enhances the Efficacy of Cancer Drugs,0.417,0.16,no,1.0,0,0.2541098067567481,True
15,2,2,,3,0,no,False,False,0,0,False,0.3,0.65,,False,Coadministration of a Tumor-Penetrating Peptide Enhances the Efficacy of Cancer Drugs,0.4339,0.19,no,1.0,0,0.2047107482811458,True
15,3,1,,1,3,no,False,True,3,3,False,-0.2,0.4,,False,Coadministration of a Tumor-Penetrating Peptide Enhances the Efficacy of Cancer Drugs,0.40549999999999997,0.06,no,1.0,0,0.2331223207561244,True
16,1,1,replicable,9,0,yes,True,True,9,9,True,0.9,0.95,1.0,True,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,0.5654,0.93,yes,1.0,1,0.6736472959595792,True
16,1,2,,4,0,no,False,False,0,0,False,0.4,0.7,,False,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,0.4639,0.47,no,1.0,0,0.731046517626605,False
16,1,3,,2,0,no,False,False,0,0,False,0.2,0.6,,False,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,0.4646,0.48,no,1.0,0,0.6625903491512742,False
16,1,4,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,0.5115000000000001,0.69,yes,1.0,1,0.4510743179968243,False
16,2,1,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,0.5969000000000001,0.95,yes,1.0,1,0.6480909986404162,True
16,3,1,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,0.5912999999999999,0.98,yes,1.0,1,0.5500454915815511,True
16,3,2,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,0.5813,0.94,yes,1.0,1,0.5623306653481511,True
16,3,3,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,0.6083999999999999,0.98,yes,1.0,1,0.5523134910793496,True
19,1,1,replicable,9,0,yes,True,True,9,9,True,0.9,0.95,1.0,True,BET bromodomain inhibition as a therapeutic strategy to target c-Myc,0.4604000000000001,0.45,yes,0.0,1,0.7105547996920915,True
19,1,2,replicable,9,0,yes,True,True,9,9,True,0.9,0.95,1.0,True,BET bromodomain inhibition as a therapeutic strategy to target c-Myc,0.504,0.67,yes,1.0,1,0.6957093307634343,True
19,2,1,replicable,7,0,yes,True,True,7,7,True,0.7,0.85,1.0,True,BET bromodomain inhibition as a therapeutic strategy to target c-Myc,0.5482,0.77,yes,1.0,1,0.5477448081492938,True
19,2,2,replicable,8,0,no,True,False,0,0,False,0.8,0.9,0.0,False,BET bromodomain inhibition as a therapeutic strategy to target c-Myc,0.4973,0.53,no,0.0,0,0.5478656905837606,False
20,1,1,,0,2,no,False,True,2,2,False,-0.2,0.4,,False,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,0.4097,0.09,no,1.0,0,0.3642808010933535,True
20,1,2,,1,4,no,False,True,4,4,False,-0.3,0.35,,False,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,0.3520999999999999,0.0,no,1.0,0,0.3104805350814483,True
20,1,3,,0,2,no,False,True,2,2,False,-0.2,0.4,,False,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,0.34519999999999995,0.0,no,1.0,0,0.2901226039415091,True
20,1,4,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,0.3592,0.01,no,1.0,0,0.3129497306231901,True
20,2,1,,1,1,no,False,True,1,1,False,0.0,0.5,,False,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,0.37139999999999995,0.02,no,1.0,0,0.3836522388795435,True
20,2,2,,1,2,no,False,True,2,2,False,-0.1,0.45,,False,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,0.3659000000000001,0.0,no,1.0,0,0.4295077687398653,True
20,2,3,,0,1,no,False,True,1,1,False,-0.1,0.45,,False,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,0.34120000000000006,0.0,no,1.0,0,0.4227583328136193,True
21,1,1,unreplicable,0,8,yes,True,False,0,0,False,-0.8,0.09999999999999998,0.0,False,Discovery and Preclinical Validation of Drug Indications Using Compendia of Public Gene Expression Data,0.39640000000000003,0.06,yes,0.0,1,0.4568951669689108,False
21,1,2,replicable,7,0,yes,True,True,7,7,True,0.7,0.85,1.0,True,Discovery and Preclinical Validation of Drug Indications Using Compendia of Public Gene Expression Data,0.5496000000000001,0.86,yes,1.0,1,0.2049868872251835,False
21,1,3,,1,5,no,False,True,5,5,True,-0.4,0.3,,False,Discovery and Preclinical Validation of Drug Indications Using Compendia of Public Gene Expression Data,0.4574,0.42,no,1.0,0,0.29552012207548,True
24,1,1,,1,5,no,False,True,5,5,True,-0.4,0.3,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3299999999999999,0.0,no,1.0,0,0.7691330481936536,False
24,1,2,,0,4,no,False,True,4,4,False,-0.4,0.3,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3917000000000001,0.11,no,1.0,0,0.1471346500246685,True
24,1,3,,2,3,no,False,True,3,3,False,-0.1,0.45,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.34980000000000006,0.02,no,1.0,0,0.1949193714149712,True
24,1,4,,4,0,no,False,False,0,0,False,0.4,0.7,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3531,0.04,no,1.0,0,0.2887899964679372,True
24,1,5,,0,3,yes,False,False,0,0,False,-0.3,0.35,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.4025,0.16,yes,0.0,1,0.3168604882974333,False
24,2,1,unreplicable,3,6,no,True,True,6,6,True,-0.3,0.35,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3186,0.0,no,1.0,0,0.6250214877636673,False
24,2,2,unreplicable,2,6,no,True,True,6,6,True,-0.4,0.3,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3159,0.0,no,1.0,0,0.1721454050825365,True
24,2,3,,2,4,no,False,True,4,4,False,-0.2,0.4,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.368,0.05,no,1.0,0,0.1618780256138474,True
24,2,4,unreplicable,0,6,no,True,True,6,6,True,-0.6,0.2,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3083,0.0,no,1.0,0,0.2519247011708184,True
24,2,5,unreplicable,1,6,no,True,True,6,6,True,-0.5,0.25,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.32339999999999997,0.0,no,1.0,0,0.2166483518662728,True
24,2,6,,1,3,no,False,True,3,3,False,-0.2,0.4,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.38630000000000003,0.08,no,1.0,0,0.2319082704115867,True
24,3,1,,1,5,no,False,True,5,5,True,-0.4,0.3,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3231,0.0,no,1.0,0,0.4443463798449758,True
24,3,2,unreplicable,1,6,yes,True,True,1,1,False,-0.5,0.25,0.0,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3408000000000001,0.02,yes,0.0,1,0.2987761460487286,False
24,3,3,,0,4,no,False,True,4,4,False,-0.4,0.3,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.33089999999999997,0.0,no,1.0,0,0.3127668384846659,True
24,3,4,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.5799,0.92,yes,1.0,1,0.3059314567434495,False
24,3,5,,2,3,yes,False,True,2,2,False,-0.1,0.45,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3066,0.0,yes,0.0,1,0.6359105277607064,True
24,3,6,unreplicable,0,8,no,True,True,8,8,True,-0.8,0.09999999999999998,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3105,0.0,no,1.0,0,0.4820377701362924,True
24,3,7,unreplicable,0,7,yes,True,False,0,0,False,-0.7,0.15000000000000002,0.0,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.31439999999999996,0.0,yes,0.0,1,0.4395561509182409,False
24,3,8,replicable,7,0,yes,True,True,7,7,True,0.7,0.85,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.6045999999999999,1.0,yes,1.0,1,0.5079769460572721,True
24,4,1,unreplicable,1,6,yes,True,True,1,1,False,-0.5,0.25,0.0,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3112,0.0,yes,0.0,1,0.2211288265506601,False
24,4,2,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.313,0.0,no,1.0,0,0.2840852523738261,True
24,4,3,,5,3,yes,False,True,5,5,True,0.2,0.6,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.45250000000000007,0.46,yes,0.0,1,0.1917770298925694,False
24,4,4,unreplicable,1,6,no,True,True,6,6,True,-0.5,0.25,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.27080000000000004,0.0,no,1.0,0,0.3424814361088934,True
24,4,5,,1,5,yes,False,True,1,1,False,-0.4,0.3,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.2523,0.0,yes,0.0,1,0.3849457599434495,False
24,4,6,,5,0,yes,False,True,5,5,True,0.5,0.75,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.34,0.03,yes,0.0,1,0.3893724193553652,False
24,4,7,,0,4,no,False,True,4,4,False,-0.4,0.3,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.3362,0.03,no,1.0,0,0.3138102307754044,True
24,4,8,,2,5,no,False,True,5,5,True,-0.3,0.35,,False,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.33770000000000006,0.03,no,1.0,0,0.3075521670417143,True
24,4,9,replicable,6,1,yes,True,True,6,6,True,0.5,0.75,1.0,True,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,0.5022,0.69,yes,1.0,1,0.2383603042907283,False
28,1,1,,0,1,yes,False,False,0,0,False,-0.1,0.45,,False,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,0.30770000000000003,0.0,yes,0.0,1,0.3723209272508287,False
28,1,2,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,0.4631,0.4,no,1.0,0,0.3855567575644373,True
28,2,1,,3,1,no,False,True,1,1,False,0.2,0.6,,False,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,0.3566000000000001,0.0,no,1.0,0,0.22848724986938,True
28,2,2,replicable,8,0,no,True,False,0,0,False,0.8,0.9,0.0,False,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,0.3756999999999999,0.09,no,1.0,0,0.3441978964122104,True
28,2,3,,5,1,no,False,True,1,1,False,0.4,0.7,,False,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,0.34550000000000003,0.04,no,1.0,0,0.2717897186930775,True
28,3,1,replicable,6,0,no,True,False,0,0,False,0.6,0.8,0.0,False,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,0.5161000000000001,0.73,no,0.0,0,0.2689978646883907,True
28,3,2,replicable,8,0,no,True,False,0,0,False,0.8,0.9,0.0,False,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,0.5326000000000001,0.82,no,0.0,0,0.308438749680252,True
28,3,3,,4,1,no,False,True,1,1,False,0.3,0.65,,False,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,0.4658,0.38,no,1.0,0,0.2716247799830259,True
29,1,1,replicable,9,0,yes,True,True,9,9,True,0.9,0.95,1.0,True,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,0.5549000000000001,0.87,yes,1.0,1,0.4342734684732028,False
29,2,1,replicable,7,0,yes,True,True,7,7,True,0.7,0.85,1.0,True,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,0.4428,0.35,yes,0.0,1,0.477459565947688,False
29,2,2,,5,0,no,False,False,0,0,False,0.5,0.75,,False,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,0.4968000000000001,0.66,no,0.0,0,0.5275715597110918,False
29,2,3,,5,0,yes,False,True,5,5,True,0.5,0.75,,False,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,0.4006,0.13,yes,0.0,1,0.5654479217481951,True
29,3,1,,5,2,no,False,True,2,2,False,0.3,0.65,,False,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,0.44150000000000006,0.31,no,1.0,0,0.5051081080610814,False
29,3,2,,5,0,no,False,False,0,0,False,0.5,0.75,,False,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,0.36080000000000007,0.04,no,1.0,0,0.2333515588867841,True
37,1,1,,1,1,no,False,True,1,1,False,0.0,0.5,,False,Systematic identification of genomic markers of drug sensitivity in cancer cells,0.5669000000000001,0.88,no,0.0,0,0.727746075734009,False
37,2,1,,0,1,no,False,True,1,1,False,-0.1,0.45,,False,Systematic identification of genomic markers of drug sensitivity in cancer cells,0.4745,0.49,no,1.0,0,0.7007621757205384,False
37,2,2,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Systematic identification of genomic markers of drug sensitivity in cancer cells,0.45660000000000006,0.43,no,1.0,0,0.6890952906916075,False
37,3,1,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Systematic identification of genomic markers of drug sensitivity in cancer cells,0.44480000000000003,0.37,no,1.0,0,0.7031739657934424,False
39,1,1,,3,2,no,False,True,2,2,False,0.1,0.55,,False,The CD47-signal regulatory protein alpha (SIRPa) interaction is a therapeutic target for human solid tumors,0.4861000000000001,0.49,no,1.0,0,0.747717575954878,False
39,1,2,,2,0,yes,False,True,2,2,False,0.2,0.6,,False,The CD47-signal regulatory protein alpha (SIRPa) interaction is a therapeutic target for human solid tumors,0.41100000000000003,0.13,yes,0.0,1,0.4771285499686071,False
41,1,1,,3,0,no,False,False,0,0,False,0.3,0.65,,False,Intestinal inflammation targets cancer-inducing activity of the microbiota,0.6022000000000001,0.99,no,0.0,0,0.4165926534543778,True
41,2,1,,1,3,yes,False,True,1,1,False,-0.2,0.4,,False,Intestinal inflammation targets cancer-inducing activity of the microbiota,0.36879999999999996,0.05,yes,0.0,1,0.3025855371798253,False
42,1,1,replicable,8,0,yes,True,True,8,8,True,0.8,0.9,1.0,True,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,0.5309,0.79,yes,1.0,1,0.3395722702405847,False
42,2,1,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,0.3223,0.0,no,1.0,0,0.2646701411402956,True
42,2,2,,1,3,no,False,True,3,3,False,-0.2,0.4,,False,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,0.3126,0.0,no,1.0,0,0.3491794301797234,True
42,2,3,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,0.31189999999999996,0.0,no,1.0,0,0.2484837013741526,True
