unit_id,probe_verdict,recognized_replicable,recognized_unreplicable,ground_truth,claimed_recall,any_hit_recall,correct_recognized_runs,K_i,five_hit_recall,recall_score,recall_vbar,claim_correct,correct_recall,title,q_bar,v_bar,outcome,majority_correct,y,embed_lr_probability,embed_lr_correct
rpp.118,,0,4,no,False,True,4,4,False,-0.4,0.3,,False,Toward a physiology of dualprocess reasoning and judgment lemonade willpower and expensive rulebased analysis,0.2966,0.0,no,1.0,0,0.1555160714407307,True
rpp.12,,0,0,no,False,False,0,0,False,0.0,0.5,,False,When does betweensequence phonological similarity promote irrelevant sound disruption?,0.36329999999999996,0.01,no,1.0,0,0.4846415006696628,True
rpp.120,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Errors Are Aversive Defensive Motivation and the ErrorRelated Negativity,0.33440000000000003,0.0,no,1.0,0,0.8730901495731489,False
rpp.121,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,The sunny side of fairness Preference for fairness activates reward circuitry and disregarding unfairness activates selfcontrol circuitry,0.187,0.0,yes,0.0,1,0.2989060809387897,False
rpp.122,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,The representation of simple ensemble visual features outside the focus of attention,0.30529999999999996,0.0,yes,0.0,1,0.8074549803159468,True
rpp.124,,0,1,no,False,True,1,1,False,-0.1,0.45,,False,Loving those who justify inequality the effects of system threat on attraction to women who embody benevolent sexist ideals,0.306,0.0,no,1.0,0,0.1172172208502271,True
rpp.127,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,A motion aftereffect from still photographs depicting motion,0.6211,0.99,yes,1.0,1,0.57498861203736,True
rpp.129,,0,0,no,False,False,0,0,False,0.0,0.5,,False,The threat of appearing prejudiced and racebased attentional biases,0.21059999999999998,0.0,no,1.0,0,0.1319112036562969,True
rpp.13,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Bidirectional associations in multiplication memory Conditions of negative and positive transfer,0.6305,1.0,yes,1.0,1,0.674765083201571,True
rpp.132,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Where do we look during potentially offensive behavior?,0.39870000000000005,0.03,no,1.0,0,0.1508806545672229,True
rpp.133,replicable,6,0,yes,True,True,6,6,True,0.6,0.8,1.0,True,Adaptive memory The comparative value of survival processing,0.4282,0.11,yes,0.0,1,0.1531328348730672,False
rpp.134,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Is happiness having what you want wanting what you have or both?,0.4535,0.19,yes,0.0,1,0.5321487439722257,True
rpp.136,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,The value of believing in free will Encouraging a belief in determinism increases cheating,0.39,0.03,no,1.0,0,0.3274907214639646,True
rpp.139,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Auditory change detection simple sounds are not memorized better than complex sounds,0.348,0.11,yes,0.0,1,0.448873245455845,False
rpp.140,,0,1,no,False,True,1,1,False,-0.1,0.45,,False,Keeping ones distance The influence of spatial distance cues on affect and evaluation,0.3772,0.01,no,1.0,0,0.1454329116183857,True
rpp.142,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Hedonic and instrumental motives in anger regulation,0.5242999999999999,0.7,yes,1.0,1,0.1217847464763726,False
rpp.143,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,0.37529999999999997,0.0,no,1.0,0,0.290328297017611,True
rpp.145,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,0.6313,1.0,yes,1.0,1,0.768379933454125,True
rpp.146,,0,0,no,False,False,0,0,False,0.0,0.5,,False,A wordorder constraint on phonological activation,0.40900000000000003,0.16,no,1.0,0,0.1422023251509723,True
rpp.148,,0,2,no,False,True,2,2,False,-0.2,0.4,,False,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.35389999999999994,0.0,no,1.0,0,0.1025378139692445,True
rpp.149,,0,4,no,False,True,4,4,False,-0.4,0.3,,False,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.3518,0.0,no,1.0,0,0.121566773265839,True
rpp.15,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,0.4666,0.2,yes,0.0,1,0.6449580285912425,True
rpp.150,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,0.3552,0.05,no,1.0,0,0.2289588440594795,True
rpp.151,unreplicable,0,9,no,True,True,9,9,True,-0.9,0.04999999999999999,1.0,True,With a clean conscience Cleanliness reduces the severity of moral judgments,0.36590000000000006,0.0,no,1.0,0,0.4697286355796762,True
rpp.153,,2,0,no,False,False,0,0,False,0.2,0.6,,False,Extremal edge a powerful cue to depth perception and figureground organization,0.5166,0.73,no,0.0,0,0.221047052415393,True
rpp.155,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Personality dominance and preferential use of the vertical dimension of space,0.33770000000000006,0.0,no,1.0,0,0.3165950485104622,True
rpp.158,,0,1,yes,False,False,0,0,False,-0.1,0.45,,False,Conflicttriggered goal shielding Response conflicts attenuate background monitoring for prospective memory cues,0.4010000000000001,0.02,yes,0.0,1,0.4586722510831209,False
rpp.161,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Detecting the snake in the grass attention to fearrelevant stimuli by adults and young children,0.5095000000000001,0.55,no,0.0,0,0.3461832253285785,True
rpp.165,,0,0,no,False,False,0,0,False,0.0,0.5,,False,The value heuristic in judgments of relative frequency,0.4143,0.09,no,1.0,0,0.6719479914943052,False
rpp.167,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Head up foot down Object words orient attention to the objects typical location,0.3943000000000001,0.18,no,1.0,0,0.1814248634529631,True
rpp.17,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,The ultimate sampling dilemma in experiencebased decision making,0.5354,0.81,yes,1.0,1,0.5801179410927391,True
rpp.19,,2,0,no,False,False,0,0,False,0.2,0.6,,False,How to say no Singleand dualprocess theories of shortterm recognition tested on negative probes,0.5797,0.96,no,0.0,0,0.4351886350234224,True
rpp.2,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Now you see it now you dont repetition blindness for nonwords,0.519,0.68,no,0.0,0,0.322851476155547,True
rpp.20,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Intentional forgetting is easier after two shots than one,0.44060000000000005,0.04,no,1.0,0,0.5706509729257071,False
rpp.22,,0,0,no,False,False,0,0,False,0.0,0.5,,False,How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms,0.2994,0.0,no,1.0,0,0.6604670088801051,False
rpp.24,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Priming addition facts with semantic relations,0.5397000000000001,0.76,yes,1.0,1,0.5864114194813664,True
rpp.25,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Learning correct responses and errors in the Hebb repetition effect two faces of the same coin,0.3997,0.11,yes,0.0,1,0.8994919838667673,True
rpp.27,,1,0,yes,False,True,1,1,False,0.1,0.55,,False,On the additive effects of stimulus quality and word frequency in lexical decision Evidence for opposing interactive influences revealed by RT distributional analyses,0.4246999999999999,0.2,yes,0.0,1,0.4577873075760101,False
rpp.28,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Semantic interference in a delayed naming task Evidence for the response exclusion hypothesis,0.45690000000000003,0.35,no,1.0,0,0.3201041616142875,True
rpp.29,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Multidimensional visual statistical learning,0.3261,0.0,yes,0.0,1,0.6302901661955423,True
rpp.3,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Working memory costs of task switching,0.44819999999999993,0.19,no,1.0,0,0.4830577795399493,True
rpp.32,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Accounting for occurrences A new view of the use of contingency information in causal judgment,0.5743000000000001,0.96,yes,1.0,1,0.5733857658473138,True
rpp.33,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,0.5598000000000001,0.87,yes,1.0,1,0.7727943200279961,True
rpp.36,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,An attentionbased associative account of adjacent and nonadjacent dependency learning,0.5599,0.92,yes,1.0,1,0.4456496536734331,False
rpp.37,,2,0,yes,False,True,2,2,False,0.2,0.6,,False,Orienting attention in visual working memory reduces interference from memory probes,0.30340000000000006,0.0,yes,0.0,1,0.8024605690438887,True
rpp.39,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Decision making and learning while taking sequential risks,0.40610000000000007,0.01,no,1.0,0,0.7783416820423923,False
rpp.4,,1,0,no,False,False,0,0,False,0.1,0.55,,False,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,0.5134000000000001,0.63,no,0.0,0,0.2982268017233991,True
rpp.43,,0,0,no,False,False,0,0,False,0.0,0.5,,False,The rejection of moral rebels Resenting those who do the right thing,0.4747,0.47,no,1.0,0,0.1170296500233443,True
rpp.44,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Why do implicit and explicit attitude tests diverge? The role of structural fit,0.3615999999999999,0.0,yes,0.0,1,0.1504328275330337,False
rpp.48,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Terror management and adults attachment to their parents The safe haven remains,0.2931,0.0,no,1.0,0,0.4069800310396643,True
rpp.49,,0,1,no,False,True,1,1,False,-0.1,0.45,,False,Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.3682,0.0,no,1.0,0,0.049893866608037,True
rpp.5,,0,0,no,False,False,0,0,False,0.0,0.5,,False,The intermixedblocked effect in human perceptual learning is not the consequence of trial spacing,0.5657000000000001,0.94,no,0.0,0,0.7077849086032331,False
rpp.50,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.359,0.02,no,1.0,0,0.1322752539967226,True
rpp.52,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Affective incoherence When affective concepts and embodied reactions clash,0.39419999999999994,0.0,no,1.0,0,0.2896839529770302,True
rpp.53,,1,0,no,False,False,0,0,False,0.1,0.55,,False,Individual differences in the regulation of intergroup bias The role of conflict monitoring and neural signals for control,0.3161,0.0,no,1.0,0,0.2506419998169252,True
rpp.55,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Left frontal cortical activation and spreading of alternatives Tests of the actionbased model of dissonance,0.42810000000000004,0.07,no,1.0,0,0.1978147893567421,True
rpp.56,,0,0,no,False,False,0,0,False,0.0,0.5,,False,A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,0.5438000000000001,0.83,no,0.0,0,0.5226738640481436,False
rpp.58,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Walking on eggshells How expressing relationship insecurities perpetuates them,0.4383000000000001,0.1,no,1.0,0,0.1473578322579153,True
rpp.6,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,A singlesystem account of the relationship between priming recognition and fluency,0.541,0.84,yes,1.0,1,0.5581462830618321,True
rpp.61,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Poignancy Mixed emotional experience in the face of meaningful endings,0.40220000000000006,0.0,no,1.0,0,0.3969733450299285,True
rpp.63,,0,1,no,False,True,1,1,False,-0.1,0.45,,False,1f noise and effort on implicit measures of bias,0.4119,0.01,no,1.0,0,0.3699209261967803,True
rpp.64,,0,1,no,False,True,1,1,False,-0.1,0.45,,False,The effect of global versus local processing styles on assimilation versus contrast in social judgment,0.49910000000000004,0.46,no,1.0,0,0.1924783219430788,True
rpp.65,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,0.44609999999999994,0.16,no,1.0,0,0.1092060078286042,True
rpp.68,,1,0,no,False,False,0,0,False,0.1,0.55,,False,Why people are reluctant to tempt fate,0.45309999999999995,0.2,no,1.0,0,0.3137382624254515,True
rpp.7,,1,0,no,False,False,0,0,False,0.1,0.55,,False,Modeling distributions of immediate memory effects No strategies needed?,0.7559,1.0,no,0.0,0,0.594544706865107,False
rpp.71,,2,0,no,False,False,0,0,False,0.2,0.6,,False,On the relative independence of thinking biases and cognitive ability,0.629,1.0,no,0.0,0,0.5438833293875238,False
rpp.72,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Opening the mind to close it Considering a message in light of important values increases message processing and later resistance to change,0.5824000000000001,0.97,no,0.0,0,0.3854236096589533,True
rpp.8,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Stereotypes and retrievalprovoked illusory source recollections,0.5026999999999999,0.6,no,0.0,0,0.5662408424615432,False
rpp.80,,0,0,no,False,False,0,0,False,0.0,0.5,,False,The effects of an implemental mindset on attitude strength,0.3588,0.01,no,1.0,0,0.229096349454447,True
rpp.81,,1,1,no,False,True,1,1,False,0.0,0.5,,False,A needsbased model of reconciliation Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation,0.4772,0.33,no,1.0,0,0.2063637373807823,True
rpp.84,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Selective exposure and information quantity How different information quantities moderate decision makers preference for consistent and inconsistent information,0.5635000000000001,0.93,yes,1.0,1,0.4176996793695471,False
rpp.86,,0,2,no,False,True,2,2,False,-0.2,0.4,,False,Selfregulation and selective exposure The impact of depleted selfregulation resources on confirmatory information processing,0.42849999999999994,0.03,no,1.0,0,0.1260730049550133,True
rpp.87,,0,0,no,False,False,0,0,False,0.0,0.5,,False,The space between us Stereotype threat and distance in interracial contexts,0.4144,0.04,no,1.0,0,0.1902620899488611,True
rpp.93,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Balancing connectedness and selfprotection goals in close relationships A levelsofprocessing perspective on risk regulation,0.39089999999999997,0.0,no,1.0,0,0.1687974227335201,True
rpp.94,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Selfhandicapping excuse making and counterfactual thinking Consequences for selfesteem and future motivation,0.36999999999999994,0.01,yes,0.0,1,0.1343986330211416,False
rpp.97,,0,0,no,False,False,0,0,False,0.0,0.5,,False,Social identity contingencies How diversity cues signal threat or safety for African Americans in mainstream institutions,0.5411,0.82,no,0.0,0,0.2979890108393969,True
