slug,paper_slug,title,paper_num,experiment_num,effect_num,has_context,ground_truth
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_cb690cbd,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,2,5,True,no
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_cc387bcf,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,3,3,True,yes
a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_d8d1b243,a_coding_independent_function_of_gene_and_pseudogene_mrnas_regulates_tumour_biol_ef3b4f74,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1,4,3,True,yes
bet_bromodomain_inhibition_as_a_therapeutic_strategy_to_target_c_myc_exp1_eff1_606f442d,bet_bromodomain_inhibition_as_a_therapeutic_strategy_to_target_c_myc_af700848,BET bromodomain inhibition as a therapeutic strategy to target c-Myc,19,1,1,True,yes
bet_bromodomain_inhibition_as_a_therapeutic_strategy_to_target_c_myc_exp1_eff2_b6bea883,bet_bromodomain_inhibition_as_a_therapeutic_strategy_to_target_c_myc_af700848,BET bromodomain inhibition as a therapeutic strategy to target c-Myc,19,1,2,True,yes
bet_bromodomain_inhibition_as_a_therapeutic_strategy_to_target_c_myc_exp2_eff1_8efa6388,bet_bromodomain_inhibition_as_a_therapeutic_strategy_to_target_c_myc_af700848,BET bromodomain inhibition as a therapeutic strategy to target c-Myc,19,2,1,True,yes
bet_bromodomain_inhibition_as_a_therapeutic_strategy_to_target_c_myc_exp2_eff2_3c8984e2,bet_bromodomain_inhibition_as_a_therapeutic_strategy_to_target_c_myc_af700848,BET bromodomain inhibition as a therapeutic strategy to target c-Myc,19,2,2,True,no
biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_24577ca9,biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_e002591b,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,20,1,3,True,no
biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_4ed8a2c5,biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_e002591b,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,20,2,2,True,no
biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_92db3c0e,biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_e002591b,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,20,1,2,True,no
biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_9e19e981,biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_e002591b,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,20,2,1,True,no
biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_b7610511,biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_e002591b,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,20,1,4,True,no
biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_d0156638,biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_e002591b,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,20,1,1,True,no
biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_da367d65,biomechanical_remodeling_of_the_microenvironment_by_stromal_caveolin_1_favors_tu_e002591b,Biomechanical remodeling of the microenvironment by stromal caveolin-1 favors tumor invasion and metastasis,20,2,3,True,no
coadministration_of_a_tumor_penetrating_peptide_enhances_the_efficacy_of_cancer__2e203d79,coadministration_of_a_tumor_penetrating_peptide_enhances_the_efficacy_of_cancer__3774ff15,Coadministration of a Tumor-Penetrating Peptide Enhances the Efficacy of Cancer Drugs,15,2,1,True,no
coadministration_of_a_tumor_penetrating_peptide_enhances_the_efficacy_of_cancer__b6113932,coadministration_of_a_tumor_penetrating_peptide_enhances_the_efficacy_of_cancer__3774ff15,Coadministration of a Tumor-Penetrating Peptide Enhances the Efficacy of Cancer Drugs,15,1,1,True,no
coadministration_of_a_tumor_penetrating_peptide_enhances_the_efficacy_of_cancer__c441f1b7,coadministration_of_a_tumor_penetrating_peptide_enhances_the_efficacy_of_cancer__3774ff15,Coadministration of a Tumor-Penetrating Peptide Enhances the Efficacy of Cancer Drugs,15,3,1,True,no
coadministration_of_a_tumor_penetrating_peptide_enhances_the_efficacy_of_cancer__c55bc93d,coadministration_of_a_tumor_penetrating_peptide_enhances_the_efficacy_of_cancer__3774ff15,Coadministration of a Tumor-Penetrating Peptide Enhances the Efficacy of Cancer Drugs,15,2,2,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_04e1854b,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,3,3,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_079b79a1,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,1,1,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_28671a38,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,3,6,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_378e07ee,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,2,4,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_403461b4,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,2,3,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_51f9ab08,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,1,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_63c2ffcf,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,3,5,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_65043b99,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,1,4,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_691fe4c1,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,3,2,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_74d8702c,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,1,3,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_79e8e603,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,3,4,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_7dd461ed,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,3,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_82d0c100,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,3,8,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_8527b1e6,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,3,7,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_8d4cdbf4,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,5,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_98a9903d,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,1,2,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_99f847bc,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,2,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_a1750f21,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,2,1,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_a59835c5,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,7,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_a799aaf6,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,2,2,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_ae20e306,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,1,5,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_b5ea8cd6,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,4,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_ba376e42,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,8,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_d2e1b1d9,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,9,True,yes
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_de335dab,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,2,5,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_e3b1f02d,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,3,1,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_eddd0700,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,2,6,True,no
coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_f232476d,coding_independent_regulation_of_the_tumor_suppressor_pten_by_competing_endogeno_603d2374,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,24,4,6,True,yes
cot_drives_resistance_to_raf_inhibition_through_map_kinase_pathway_reactivation__1b25bea0,cot_drives_resistance_to_raf_inhibition_through_map_kinase_pathway_reactivation_6fc5a7f3,COT drives resistance to RAF inhibition through MAP kinase pathway reactivation,12,3,2,True,no
cot_drives_resistance_to_raf_inhibition_through_map_kinase_pathway_reactivation__3020a972,cot_drives_resistance_to_raf_inhibition_through_map_kinase_pathway_reactivation_6fc5a7f3,COT drives resistance to RAF inhibition through MAP kinase pathway reactivation,12,3,1,True,no
cot_drives_resistance_to_raf_inhibition_through_map_kinase_pathway_reactivation__9cc076c9,cot_drives_resistance_to_raf_inhibition_through_map_kinase_pathway_reactivation_6fc5a7f3,COT drives resistance to RAF inhibition through MAP kinase pathway reactivation,12,2,2,True,yes
cot_drives_resistance_to_raf_inhibition_through_map_kinase_pathway_reactivation__b06029f1,cot_drives_resistance_to_raf_inhibition_through_map_kinase_pathway_reactivation_6fc5a7f3,COT drives resistance to RAF inhibition through MAP kinase pathway reactivation,12,2,1,True,yes
discovery_and_preclinical_validation_of_drug_indications_using_compendia_of_publ_0efbbfea,discovery_and_preclinical_validation_of_drug_indications_using_compendia_of_publ_329e2867,Discovery and Preclinical Validation of Drug Indications Using Compendia of Public Gene Expression Data,21,1,3,True,no
discovery_and_preclinical_validation_of_drug_indications_using_compendia_of_publ_3bf5a1f5,discovery_and_preclinical_validation_of_drug_indications_using_compendia_of_publ_329e2867,Discovery and Preclinical Validation of Drug Indications Using Compendia of Public Gene Expression Data,21,1,2,True,yes
discovery_and_preclinical_validation_of_drug_indications_using_compendia_of_publ_76b44b64,discovery_and_preclinical_validation_of_drug_indications_using_compendia_of_publ_329e2867,Discovery and Preclinical Validation of Drug Indications Using Compendia of Public Gene Expression Data,21,1,1,True,yes
diverse_somatic_mutation_patterns_and_pathway_alterations_in_human_cancers_exp1__5ab28772,diverse_somatic_mutation_patterns_and_pathway_alterations_in_human_cancers_30e14943,Diverse somatic mutation patterns and pathway alterations in human cancers,6,1,1,True,yes
fusobacterium_nucleatum_infection_is_prevalent_in_human_colorectal_carcinoma_exp_1a80efcc,fusobacterium_nucleatum_infection_is_prevalent_in_human_colorectal_carcinoma_3ae86fba,Fusobacterium nucleatum infection is prevalent in human colorectal carcinoma,50,1,1,True,yes
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_03dcb2e3,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,4,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_083bd2a0,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,8,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_1da3b388,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,7,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_45fefa7a,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,3,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_8acc90d3,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,12,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_9df298e7,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,9,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_a5ff782f,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,1,True,yes
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_a657101f,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,10,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_c23904ce,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,13,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_dab999f7,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,5,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_dc06176d,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,2,True,yes
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_f36e00c5,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,11,True,no
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_fda1fcab,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,2,1,True,yes
idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_fe2f6762,idh_mutation_impairs_histone_demethylation_and_results_in_a_block_to_cell_differ_2fde76c7,IDH mutation impairs histone demethylation and results in a block to cell differentiation,47,1,6,True,no
inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_1694ba46,inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_ea67c6b8,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,29,1,1,True,yes
inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_7a10c50b,inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_ea67c6b8,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,29,2,3,True,yes
inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_888dc1cf,inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_ea67c6b8,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,29,2,1,True,yes
inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_b616db1d,inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_ea67c6b8,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,29,2,2,True,no
inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_d5a8096b,inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_ea67c6b8,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,29,3,1,True,no
inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_e18fa07c,inhibition_of_bet_recruitment_to_chromatin_as_an_effective_treatment_for_mll_fus_ea67c6b8,Inhibition of BET recruitment to chromatin as an effective treatment for MLL-fusion leukaemia,29,3,2,True,no
intestinal_inflammation_targets_cancer_inducing_activity_of_the_microbiota_exp1__4ffc4d56,intestinal_inflammation_targets_cancer_inducing_activity_of_the_microbiota_5cb7c61f,Intestinal inflammation targets cancer-inducing activity of the microbiota,41,1,1,True,no
intestinal_inflammation_targets_cancer_inducing_activity_of_the_microbiota_exp2__3b47ccf8,intestinal_inflammation_targets_cancer_inducing_activity_of_the_microbiota_5cb7c61f,Intestinal inflammation targets cancer-inducing activity of the microbiota,41,2,1,True,yes
kinase_dead_braf_and_oncogenic_ras_cooperate_to_drive_tumor_progression_through__2ac40461,kinase_dead_braf_and_oncogenic_ras_cooperate_to_drive_tumor_progression_through__751e7d6f,Kinase-dead BRAF and oncogenic RAS cooperate to drive tumor progression through CRAF,7,1,3,True,no
kinase_dead_braf_and_oncogenic_ras_cooperate_to_drive_tumor_progression_through__7a4b261b,kinase_dead_braf_and_oncogenic_ras_cooperate_to_drive_tumor_progression_through__751e7d6f,Kinase-dead BRAF and oncogenic RAS cooperate to drive tumor progression through CRAF,7,1,2,True,yes
kinase_dead_braf_and_oncogenic_ras_cooperate_to_drive_tumor_progression_through__d66ab35a,kinase_dead_braf_and_oncogenic_ras_cooperate_to_drive_tumor_progression_through__751e7d6f,Kinase-dead BRAF and oncogenic RAS cooperate to drive tumor progression through CRAF,7,1,1,True,yes
melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_0fca9f7a,melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_8cfdcb9e,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,42,1,1,True,yes
melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_3c864ec7,melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_8cfdcb9e,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,42,2,3,True,no
melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_5587bc2e,melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_8cfdcb9e,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,42,2,4,True,no
melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_97747e7b,melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_8cfdcb9e,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,42,2,2,True,no
melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_c1a979d3,melanoma_exosomes_educate_bone_marrow_progenitor_cells_toward_a_pro_metastatic_p_8cfdcb9e,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,42,2,1,True,no
melanoma_genome_sequencing_reveals_frequent_prex2_mutations_exp1_eff1_69d600f9,melanoma_genome_sequencing_reveals_frequent_prex2_mutations_74583818,Melanoma genome sequencing reveals frequent PREX2 mutations,44,1,1,True,no
melanoma_genome_sequencing_reveals_frequent_prex2_mutations_exp1_eff2_21a31353,melanoma_genome_sequencing_reveals_frequent_prex2_mutations_74583818,Melanoma genome sequencing reveals frequent PREX2 mutations,44,1,2,True,no
melanoma_genome_sequencing_reveals_frequent_prex2_mutations_exp1_eff3_ece8ac36,melanoma_genome_sequencing_reveals_frequent_prex2_mutations_74583818,Melanoma genome sequencing reveals frequent PREX2 mutations,44,1,3,True,no
melanoma_genome_sequencing_reveals_frequent_prex2_mutations_exp1_eff4_26263b87,melanoma_genome_sequencing_reveals_frequent_prex2_mutations_74583818,Melanoma genome sequencing reveals frequent PREX2 mutations,44,1,4,True,no
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_0d69ade3,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,1,5,True,yes
