study_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
2,2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",unsure,unknown,"I recognize the 2012 Aviezer et al. paper on body cues versus facial expressions in emotion discrimination, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2012 Aviezer et al. paper on body cues versus facial expressions in emotion discrimination, but I don’t specifically recall the independent replication attempt or its outcome.",yes
2,3,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",recognized,unknown,"I recall the Aviezer et al. study arguing that body posture, more than facial expression, drives judgments of intense positive vs. negative emotion, but I don’t specifically remember the outcome of a formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall the Aviezer et al. study arguing that body posture, more than facial expression, drives judgments of intense positive vs. negative emotion, but I don’t specifically remember the outcome of a formal independent replication attempt.",yes
2,4,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",recognized,unknown,"I recognize the 2012 Aviezer et al. claim that body posture is more diagnostic than facial expression for intense positive vs. negative emotion, but I don’t specifically recall the outcome of the formal independent replication.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2012 Aviezer et al. claim that body posture is more diagnostic than facial expression for intense positive vs. negative emotion, but I don’t specifically recall the outcome of the formal independent replication.",yes
2,5,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",recognized,unknown,"I recognize this as the Aviezer et al. 2012 claim that body posture was more informative than facial expressions for distinguishing intense positive versus negative emotions, but I don’t specifically recall the independent replication outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Aviezer et al. 2012 claim that body posture was more informative than facial expressions for distinguishing intense positive versus negative emotions, but I don’t specifically recall the independent replication outcome.",yes
2,6,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",unsure,unknown,"I vaguely recognize this as a body-vs-face emotion-perception paper, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a body-vs-face emotion-perception paper, but I don’t specifically recall the independent replication attempt or its outcome.",yes
2,7,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",recognized,unknown,"I recognize the 2012 Aviezer/Todorov finding that body posture dominated facial expression for judging intense emotion, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2012 Aviezer/Todorov finding that body posture dominated facial expression for judging intense emotion, but I don’t specifically recall the independent replication attempt or its outcome.",yes
2,8,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",unsure,unknown,"I recognize this as the Aviezer et al. body-vs-face emotion recognition paper, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Aviezer et al. body-vs-face emotion recognition paper, but I do not specifically recall the independent replication attempt or its outcome.",yes
2,9,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",recognized,unknown,"I recognize the Aviezer et al. 2012 finding that body posture dominated facial cues in judging intense positive versus negative emotions, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Aviezer et al. 2012 finding that body posture dominated facial cues in judging intense positive versus negative emotions, but I don’t specifically recall the outcome of the independent replication attempt.",yes
3,0,Affirmative action policies promote women and do not harm efficiency in the laboratory,unsure,unknown,"I vaguely recall the 2012 laboratory affirmative-action experiment showing more women promoted without efficiency loss, but I do not specifically remember the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall the 2012 laboratory affirmative-action experiment showing more women promoted without efficiency loss, but I do not specifically remember the independent replication attempt or its outcome.",yes
3,1,Affirmative action policies promote women and do not harm efficiency in the laboratory,recognized,unknown,"I recognize this as the 2012 experimental economics paper by Balafoutas and Sutter on affirmative action/quotas in the lab, but I do not specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2012 experimental economics paper by Balafoutas and Sutter on affirmative action/quotas in the lab, but I do not specifically recall the outcome of the independent replication attempt.",yes
3,2,Affirmative action policies promote women and do not harm efficiency in the laboratory,unsure,unknown,"I vaguely recognize this as an experimental economics paper on affirmative action and gender promotion, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an experimental economics paper on affirmative action and gender promotion, but I do not specifically recall the independent replication attempt or its outcome.",yes
3,3,Affirmative action policies promote women and do not harm efficiency in the laboratory,recognized,replicable,"I recall this as the Balafoutas & Sutter laboratory affirmative-action experiment, and the independent replication is generally described as finding the same women-promoting effect without an efficiency loss.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Balafoutas & Sutter laboratory affirmative-action experiment, and the independent replication is generally described as finding the same women-promoting effect without an efficiency loss.",yes
3,4,Affirmative action policies promote women and do not harm efficiency in the laboratory,unsure,unknown,"I recognize the 2012 lab affirmative-action paper by Balafoutas et al., but I do not specifically recall the independent replication attempt or its chi-square-based test, so I can’t judge whether it replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2012 lab affirmative-action paper by Balafoutas et al., but I do not specifically recall the independent replication attempt or its chi-square-based test, so I can’t judge whether it replicated.",yes
3,5,Affirmative action policies promote women and do not harm efficiency in the laboratory,recognized,unknown,"I recognize this as the 2012 Science lab experiment by Balafoutas and Sutter on affirmative action in contests, but I do not specifically recall the outcome of its independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2012 Science lab experiment by Balafoutas and Sutter on affirmative action in contests, but I do not specifically recall the outcome of its independent replication attempt.",yes
3,6,Affirmative action policies promote women and do not harm efficiency in the laboratory,recognized,unknown,"I recognize this as the 2012 experimental economics paper on affirmative action in tournaments, but I don’t specifically recall the independent replication attempt or its outcome well enough to classify it confidently.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2012 experimental economics paper on affirmative action in tournaments, but I don’t specifically recall the independent replication attempt or its outcome well enough to classify it confidently.",yes
3,7,Affirmative action policies promote women and do not harm efficiency in the laboratory,unsure,unknown,"I recognize this as an economics lab experiment on affirmative action and gender, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as an economics lab experiment on affirmative action and gender, but I don’t specifically recall the independent replication attempt or its outcome.",yes
3,8,Affirmative action policies promote women and do not harm efficiency in the laboratory,recognized,unknown,"I recall this as an experimental economics study on affirmative action and women’s promotion, but I don’t specifically remember the independent replication or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as an experimental economics study on affirmative action and women’s promotion, but I don’t specifically remember the independent replication or its outcome.",yes
3,9,Affirmative action policies promote women and do not harm efficiency in the laboratory,unsure,unknown,"I remember this as a laboratory affirmative-action/quota experiment in economics, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I remember this as a laboratory affirmative-action/quota experiment in economics, but I do not specifically recall the independent replication attempt or its outcome.",yes
4,0,Experimental evidence for the influence of group size on cultural complexity,recognized,unknown,"I recognize the 2013 Derex et al. experiment on group size and cultural complexity, but I don’t specifically recall the independent replication attempt or whether that effect was confirmed.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2013 Derex et al. experiment on group size and cultural complexity, but I don’t specifically recall the independent replication attempt or whether that effect was confirmed.",yes
4,1,Experimental evidence for the influence of group size on cultural complexity,unsure,unknown,"I recognize the 2013 Derex et al. study on group size and cultural complexity, but I do not specifically recall the outcome of the independent chi-square-based replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2013 Derex et al. study on group size and cultural complexity, but I do not specifically recall the outcome of the independent chi-square-based replication attempt.",yes
4,2,Experimental evidence for the influence of group size on cultural complexity,recognized,unknown,"I recognize this as Derex et al.’s 2013 experiment claiming larger groups generate greater cultural complexity, but I don’t specifically recall the formal independent replication or its result.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as Derex et al.’s 2013 experiment claiming larger groups generate greater cultural complexity, but I don’t specifically recall the formal independent replication or its result.",yes
4,3,Experimental evidence for the influence of group size on cultural complexity,recognized,unknown,"I recognize the 2013 Derex et al. group-size/cultural-complexity experiment, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2013 Derex et al. group-size/cultural-complexity experiment, but I do not specifically recall the independent replication attempt or its outcome.",yes
4,4,Experimental evidence for the influence of group size on cultural complexity,recognized,unknown,"I recognize this as the 2013 Derex et al. experiment arguing that larger groups promote greater cultural complexity, but I do not specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2013 Derex et al. experiment arguing that larger groups promote greater cultural complexity, but I do not specifically recall the outcome of the independent replication attempt.",yes
4,5,Experimental evidence for the influence of group size on cultural complexity,unsure,unknown,"I recognize the Derex et al. study on group size and cultural complexity, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the Derex et al. study on group size and cultural complexity, but I don’t specifically recall the independent replication attempt or its outcome.",yes
4,6,Experimental evidence for the influence of group size on cultural complexity,recognized,unknown,"I recognize the 2013 Derex et al. study on group size and cultural complexity, but I don’t specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2013 Derex et al. study on group size and cultural complexity, but I don’t specifically recall the formal independent replication attempt or its outcome.",yes
4,7,Experimental evidence for the influence of group size on cultural complexity,unsure,unknown,"I recognize this as the 2013 group-size/cultural-complexity experiment in cultural evolution, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the 2013 group-size/cultural-complexity experiment in cultural evolution, but I don’t specifically recall the independent replication attempt or its outcome.",yes
4,8,Experimental evidence for the influence of group size on cultural complexity,unsure,unknown,"I recognize the 2013 Derex et al. paper as a cultural-evolution study on group size and complexity, but I don’t specifically recall the details or outcome of its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2013 Derex et al. paper as a cultural-evolution study on group size and complexity, but I don’t specifically recall the details or outcome of its independent replication attempt.",yes
4,9,Experimental evidence for the influence of group size on cultural complexity,unsure,unknown,"I recognize Derex et al.’s 2013 group-size/cultural-complexity paper, but I don’t specifically recall the formal independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize Derex et al.’s 2013 group-size/cultural-complexity paper, but I don’t specifically recall the formal independent replication attempt or its result.",yes
5,0,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unsure,unknown,"I vaguely recognize this as a paper about sequential memory biases, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a paper about sequential memory biases, but I do not specifically recall the independent replication attempt or its outcome.",yes
5,1,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unfamiliar,unknown,"I don’t specifically recognize this 2012 “Memory’s penumbra” study or its independent replication attempt, so I can’t reliably say whether the replicated finding succeeded.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2012 “Memory’s penumbra” study or its independent replication attempt, so I can’t reliably say whether the replicated finding succeeded.",yes
5,2,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unfamiliar,unknown,"I don’t specifically recognize this 2012 paper or a formal independent replication of its finding, so I can’t reliably judge whether it replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2012 paper or a formal independent replication of its finding, so I can’t reliably judge whether it replicated.",yes
5,3,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,recognized,unknown,"I recognize this as the 2012 paper on lingering mnemonic biases from episodic memory decisions, but I don’t specifically recall the independent replication outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2012 paper on lingering mnemonic biases from episodic memory decisions, but I don’t specifically recall the independent replication outcome.",yes
5,4,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unsure,unknown,"I vaguely recognize the 2012 title as a memory-bias/episodic-recognition paper, but I do not specifically recall the formal replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the 2012 title as a memory-bias/episodic-recognition paper, but I do not specifically recall the formal replication attempt or its outcome.",yes
5,5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unsure,unknown,"I vaguely recognize the 2012 memory-bias paper, but I do not specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the 2012 memory-bias paper, but I do not specifically recall the independent replication attempt or its result.",yes
5,6,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unfamiliar,unknown,"I don't specifically recognize this study or its independent replication attempt, so I can't recall the outcome without guessing.","FAMILIARITY: unfamiliar  
VERDICT: unknown  
NOTES: I don't specifically recognize this study or its independent replication attempt, so I can't recall the outcome without guessing.",yes
5,7,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unfamiliar,unknown,"I don’t specifically recognize this 2012 study or its formal independent replication attempt, so I can’t reliably say whether that finding replicated.","FAMILIARITY: unfamiliar  
VERDICT: unknown  
NOTES: I don’t specifically recognize this 2012 study or its formal independent replication attempt, so I can’t reliably say whether that finding replicated.",yes
5,8,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unsure,unknown,"I vaguely recognize the title as a memory-bias/decision-aftereffect paper, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the title as a memory-bias/decision-aftereffect paper, but I don’t specifically recall the independent replication attempt or its result.",yes
5,9,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,unsure,unknown,"I vaguely recall this as a 2012 cognitive-psychology paper on recognition decisions creating lingering memory biases, but I don’t specifically remember the independent replication’s outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a 2012 cognitive-psychology paper on recognition decisions creating lingering memory biases, but I don’t specifically remember the independent replication’s outcome.",yes
6,0,Analytic thinking promotes religious disbelief,unsure,unknown,"I recognize the 2012 Gervais & Norenzayan study on analytic thinking and religiosity, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2012 Gervais & Norenzayan study on analytic thinking and religiosity, but I do not specifically recall the independent replication attempt or its outcome.",no
6,1,Analytic thinking promotes religious disbelief,recognized,unknown,"I recognize the 2012 Gervais & Norenzayan study on analytic thinking and religious disbelief, but I do not specifically recall the outcome of its formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2012 Gervais & Norenzayan study on analytic thinking and religious disbelief, but I do not specifically recall the outcome of its formal independent replication attempt.",no
6,2,Analytic thinking promotes religious disbelief,recognized,unreplicable,"I recall this as Gervais & Norenzayan’s 2012 Science paper, and the direct replication of the analytic-thinking prime effect on religious belief did not reproduce, even though the correlational CRT–religiosity link has been more robust.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as Gervais & Norenzayan’s 2012 Science paper, and the direct replication of the analytic-thinking prime effect on religious belief did not reproduce, even though the correlational CRT–religiosity link has been more robust.",no
6,3,Analytic thinking promotes religious disbelief,recognized,unreplicable,"I recall Gervais & Norenzayan’s 2012 analytic-thinking prime effect on religious belief, and the later direct replication I remember did not reproduce the effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall Gervais & Norenzayan’s 2012 analytic-thinking prime effect on religious belief, and the later direct replication I remember did not reproduce the effect.",no
6,4,Analytic thinking promotes religious disbelief,recognized,unreplicable,"I recognize the 2012 Science paper by Gervais and Norenzayan, and I recall that later direct/preregistered replications did not reproduce the analytic-prime effect on religiosity.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize the 2012 Science paper by Gervais and Norenzayan, and I recall that later direct/preregistered replications did not reproduce the analytic-prime effect on religiosity.",no
6,5,Analytic thinking promotes religious disbelief,recognized,unreplicable,"I recognize Gervais & Norenzayan’s 2012 finding that analytic thinking lowers religious belief, and I recall later direct replications failing to reproduce the causal priming effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize Gervais & Norenzayan’s 2012 finding that analytic thinking lowers religious belief, and I recall later direct replications failing to reproduce the causal priming effect.",no
6,6,Analytic thinking promotes religious disbelief,recognized,unknown,"I recognize the 2012 Science paper by Gervais and Norenzayan, but I don’t specifically recall the formal independent replication attempt you’re referring to or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2012 Science paper by Gervais and Norenzayan, but I don’t specifically recall the formal independent replication attempt you’re referring to or its outcome.",no
6,7,Analytic thinking promotes religious disbelief,recognized,unreplicable,"This is Gervais & Norenzayan’s 2012 claim that analytic thinking lowers religious belief, and I recall the later direct replication of the prime effect coming back null/very small rather than reproducing the original result.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is Gervais & Norenzayan’s 2012 claim that analytic thinking lowers religious belief, and I recall the later direct replication of the prime effect coming back null/very small rather than reproducing the original result.",no
6,8,Analytic thinking promotes religious disbelief,recognized,unreplicable,"I remember the 2012 Gervais and Norenzayan paper on analytic thinking and religious disbelief, and I recall that a later independent registered replication report did not find the predicted reduction in religious belief.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember the 2012 Gervais and Norenzayan paper on analytic thinking and religious disbelief, and I recall that a later independent registered replication report did not find the predicted reduction in religious belief.",no
6,9,Analytic thinking promotes religious disbelief,recognized,unreplicable,"I recall this as Gervais and Norenzayan’s 2012 analytic-thinking/religion paper, and the independent replication I know of did not reproduce the original priming effect on religious disbelief.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as Gervais and Norenzayan’s 2012 analytic-thinking/religion paper, and the independent replication I know of did not reproduce the original priming effect on religious disbelief.",no
7,0,Avoiding overhead aversion in charity,unsure,unknown,"I recognize the general overhead-aversion-in-charity topic, but I don't specifically recall this 2014 study’s formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general overhead-aversion-in-charity topic, but I don't specifically recall this 2014 study’s formal independent replication attempt or its outcome.",yes
7,1,Avoiding overhead aversion in charity,unsure,unknown,"I vaguely recall this as a 2014 study on reducing donors’ aversion to charities’ overhead by separating who pays those costs, but I don’t specifically remember the independent replication result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a 2014 study on reducing donors’ aversion to charities’ overhead by separating who pays those costs, but I don’t specifically remember the independent replication result.",yes
7,2,Avoiding overhead aversion in charity,unfamiliar,unknown,"I don’t specifically recognize this 2014 charity-overhead study or its independent replication attempt from memory, so I can’t reliably say whether that finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2014 charity-overhead study or its independent replication attempt from memory, so I can’t reliably say whether that finding replicated.",yes
7,3,Avoiding overhead aversion in charity,unfamiliar,unknown,"I don’t specifically recognize this study or its independent replication attempt, so I can’t reliably recall whether the reported effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt, so I can’t reliably recall whether the reported effect replicated.",yes
7,4,Avoiding overhead aversion in charity,unsure,unknown,"I recognize this as the 2014 charity overhead-aversion framing paper, but I don’t specifically recall the independent replication result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the 2014 charity overhead-aversion framing paper, but I don’t specifically recall the independent replication result.",yes
7,5,Avoiding overhead aversion in charity,unsure,unknown,"I recognize the general overhead-aversion-in-charity literature, but I don’t specifically recall this 2014 paper or a formal independent replication of this exact finding.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general overhead-aversion-in-charity literature, but I don’t specifically recall this 2014 paper or a formal independent replication of this exact finding.",yes
7,6,Avoiding overhead aversion in charity,unsure,unknown,"I recognize the general overhead-aversion-in-charity literature, but I don’t specifically recall this 2014 study or the independent replication attempt tied to the z-distribution test.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general overhead-aversion-in-charity literature, but I don’t specifically recall this 2014 study or the independent replication attempt tied to the z-distribution test.",yes
7,7,Avoiding overhead aversion in charity,unfamiliar,unknown,"I don’t specifically recognize this study or its independent replication attempt, so I can’t assess the replication outcome from memory.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt, so I can’t assess the replication outcome from memory.",yes
7,8,Avoiding overhead aversion in charity,unsure,unknown,"I vaguely recall this as a study on reducing donors' aversion to charity overhead, but I don't specifically recognize the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a study on reducing donors' aversion to charity overhead, but I don't specifically recognize the independent replication attempt or its result.",yes
7,9,Avoiding overhead aversion in charity,unsure,unknown,"I vaguely recall this as a charity-overhead framing paper about reducing donors’ “overhead aversion,” but I don’t specifically remember the independent replication result for that finding.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a charity-overhead framing paper about reducing donors’ “overhead aversion,” but I don’t specifically remember the independent replication result for that finding.",yes
8,0,Cooperating with the future,unsure,unknown,"I vaguely associate this title with a future-self/cooperation priming study, but I don’t specifically recall the independent replication attempt or its outcome well enough to judge it.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely associate this title with a future-self/cooperation priming study, but I don’t specifically recall the independent replication attempt or its outcome well enough to judge it.",yes
8,1,Cooperating with the future,unsure,unknown,"I vaguely recall a 2014 study on future-self continuity/cooperation, but I don’t specifically remember the exact independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a 2014 study on future-self continuity/cooperation, but I don’t specifically remember the exact independent replication attempt or its outcome.",yes
8,2,Cooperating with the future,unfamiliar,unknown,"I don’t specifically recognize a 2014 study titled “Cooperating with the future” or its independent replication attempt, so I can’t reliably say whether that specific finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize a 2014 study titled “Cooperating with the future” or its independent replication attempt, so I can’t reliably say whether that specific finding replicated.",yes
8,3,Cooperating with the future,unfamiliar,unknown,I don’t specifically recognize this exact 2014 “Cooperating with the future” study or its formal replication attempt from the title plus the t-distribution detail.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this exact 2014 “Cooperating with the future” study or its formal replication attempt from the title plus the t-distribution detail.",yes
8,4,Cooperating with the future,unsure,unknown,"I don’t specifically recognize the 2014 study “Cooperating with the future” or the replication attempt described by the t-distributed null, so I can’t reliably say whether the finding replicated.","FAMILIARITY: unsure  
VERDICT: unknown  
NOTES: I don’t specifically recognize the 2014 study “Cooperating with the future” or the replication attempt described by the t-distributed null, so I can’t reliably say whether the finding replicated.",yes
8,5,Cooperating with the future,unfamiliar,unknown,I don’t specifically recognize this 2014 study or its independent replication attempt from the title and t-distribution detail alone.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2014 study or its independent replication attempt from the title and t-distribution detail alone.",yes
