study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,4,unreplicable,15.0,0.005,0.68,main,0.46,2,3.0,medium,0.43,unreplicable,"1. Extraction: The focal claim is that recent episodic memory decisions induce lingering mnemonic biases, such that similar trials are more accurately classified after “new” than after “old” decisions. The key reported test in the first experiment used n = 15 participants, with t(14) = 3.41, p < 0.005, which converts to r ≈ 0.68; the design is within-subjects, the primary endpoint is accuracy on similar trials, and the effect type is a main effect.  
2. Credibility: Transparency is moderate because the paper reports some analyses and supplementary materials, but there is no preregistration mentioned. Open data/code are not reported, measurement validity is fairly good for established recognition/integration paradigms, and the design strength is moderate because it uses a within-subject manipulation with a clear behavioral endpoint.  
3. Statistics: Statistical power is limited in the smallest focal test because N = 15 is modest and the reported effect is large, which can inflate apparent signal strength. Multiplicity is a concern because several experiments, outcomes, time windows, and covariate-adjusted analyses are reported; model appropriateness seems acceptable overall, but the large r ≈ 0.68 is somewhat optimistic for a behavioral carry-over effect, so the statistical-soundness score is 0.46.  
4. QRP severity: I score this a 2 because there is no preregistration, no open data/code is reported, and the paper tests multiple related hypotheses across three experiments with several outcome variants and covariate-adjusted follow-ups. The p-values are near conventional thresholds in parts of the paper, and the flexibility in choosing among stimulus type, subjective response, similarity bins, and RT analyses adds researcher degrees of freedom.  
5. Theory and context: Surprise rating is 3 because the effect is theoretically motivated by hippocampal encoding/retrieval models, but the specific behavioral carry-over result is still not obvious a priori. Contextual fragility is medium because the effect depends on a laboratory memory task with a specific sequence structure and short interstimulus intervals rather than a broad everyday setting.  
6. Score: Starting from the 0.40 base rate, I adjust upward somewhat for the theoretically coherent design and a sizable observed effect, but downward for low power, multiple analytic degrees of freedom, and only moderate contextual robustness. My final replication probability is 0.43.  
7. Verdict: unreplicable — the balance of evidence stays just below 0.5 because the effect is statistically promising but weakened by modest N, analytic flexibility across several experiments, and moderate fragility.  
EXTRACT_N: 15  
EXTRACT_P: 0.005  
EXTRACT_R: 0.68  
EFFECT_TYPE: main  
STAT_SCORE: 0.46  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.43  
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,5,unreplicable,15.0,0.005,0.68,main,0.45,2,2.0,medium,0.48,unreplicable,"1. **Extraction:** The focal claim is that recent episodic recognition decisions bias subsequent mnemonic processing, specifically that similar trials are more accurately identified after preceding “new” decisions than after preceding “old” decisions. The study reported **N = 15** for the core experiment, **p < 0.005**, a **within-subjects** design, primary endpoint **accuracy on similar trials**, and effect type **main effect**; the corresponding effect size converted from *t*(14)=3.41 is **r = 0.67?** Wait, conversion from the reported statistic gives **r = 0.68** for the main effect if using the *t* test, but the paper does not report a direct correlation.  

2. **Credibility:** Transparency is **moderate**: the paper reports analyses and some covariates, but the main text does not indicate preregistration. Open data/code are **not reported**, and the supplementary materials are mentioned but not enough to count as open data/code. Measurement validity is **moderate-to-high** because the task is well aligned with the theoretical construct, and design strength is **moderate** because it is a repeated-measures behavioral paradigm with a clear temporal manipulation.

3. **Statistics:** Statistical power is **low-to-moderate** because the focal effect comes from a small sample (**N = 15**) even though the observed effect is fairly large; the use of repeated-measures tests is appropriate. Multiplicity is a concern because multiple experiments, outcomes, and covariates were tested, and the effect-size plausibility is only **moderate** given the sizable reported difference in a small sample. Overall statistical-soundness score: **0.45**.

4. **QRP severity:** I score researcher-degrees-of-freedom concerns as **2**. The drivers are **no preregistration reported**, **no open data/code reported**, and **multiple outcomes/analyses** in the same experiment (accuracy, RTs, similarity interactions, covariate-adjusted models), which increases analytic flexibility.

5. **Theory and context:** Surprise rating: **2/5** because the result is theoretically motivated by hippocampal pattern separation/completion models. Contextual fragility is **medium** because the effect depends on a specific lab task, a narrow cognitive context (immediate trial-to-trial carryover), and a particular participant population typical of psychology experiments.

6. **Score:** Starting from the 40% base rate, I adjust **upward** a bit for the reasonably coherent theory and within-subject design, but **downward** for small-N uncertainty, moderate QRP concerns, and only middling transparency. Final replication probability: **0.48**.

7. **Verdict:** **unreplicable** — the estimate is below 0.5, mainly because the evidence comes from a small, flexible behavioral study with multiple analyses and no clear preregistration/open-data safeguards, making the observed effect less likely to reproduce robustly.

EXTRACT_N: 15  
EXTRACT_P: 0.005  
EXTRACT_R: 0.68  
EFFECT_TYPE: main  
STAT_SCORE: 0.45  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.48  
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,6,replicable,52.0,0.001,0.51,main,0.7,2,2.0,medium,0.56,replicable,"1. Extraction: The paper’s focal claim is that recent episodic memory decisions create lingering mnemonic biases, such that “new” decisions bias later processing toward pattern separation and “old” decisions bias later processing toward pattern completion. The clearest focal effect reported in the text is in experiment 2: similar-trial accuracy was higher after preceding “new” than preceding “old” responses, with N = 52, t(51) = 4.3, p < 0.001, which converts to r ≈ 0.51; the design is within-subjects, the primary endpoint is accuracy on similar trials, and the effect type is a main effect.  
2. Credibility: Transparency is moderate: the paper gives fairly detailed methods and control analyses, but the OCR text does not report preregistration or full data/code availability. Measurement validity is reasonably strong because the tasks are standard recognition/integration paradigms tied to established memory theories, and the design strength is good because within-subject manipulations reduce between-person noise.  
3. Statistics: Statistical power looks moderate to good for the focal effect because N = 52 and the reported p-value is very small, but experiment 1 is smaller and the paper contains several related tests across experiments, which raises multiplicity concerns. The model seems broadly appropriate for the repeated-measures design, and the effect size r ≈ 0.51 is fairly large for behavioral memory research, so I give a statistical-soundness score of 0.70.  
4. QRP severity: I score this a 2 because there is no preregistration or open data/code reported in the text, and the article reports multiple outcomes, conditions, and follow-up analyses across three experiments, including interactions and covariate-adjusted tests. The focal p-value is not just under .05 here, but the analytic flexibility and multiple related hypotheses create moderate researcher degrees-of-freedom concerns.  
5. Theory and context: Surprise rating = 2, because the effect is plausible within hippocampal encoding/retrieval theories rather than highly counterintuitive. Contextual fragility is medium, since the phenomenon depends on a specific laboratory memory task with abstract stimuli, short interstimulus timing, and a college/healthy adult sample, which may limit generalization but does not make the effect intrinsically time-sensitive.  
6. Score: Starting from the 40% base rate, I adjust upward for the decent statistical soundness and within-subject design, but downward for moderate QRP severity, multiple tested outcomes across experiments, and only moderate contextual generality. Balancing these factors gives a final replication probability of 0.56.  
7. Verdict: replicable — the dominant factor is the reasonably strong within-subject design with a fairly large effect in a sufficiently sized experiment, which outweighs the moderate concerns about analytic flexibility and multiplicity.

EXTRACT_N: 52
EXTRACT_P: 0.001
EXTRACT_R: 0.51
EFFECT_TYPE: main
STAT_SCORE: 0.70
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,7,replicable,15.0,0.005,0.67,main,0.48,2,2.0,medium,0.42,replicable,"1. **Extraction:** The paper’s focal claim is that recent episodic memory decisions leave lingering mnemonic biases that alter subsequent pattern-separation-like and pattern-completion-like processing. The main focal effect I use is the experiment 1 finding that similar trials were correctly identified more often after preceding “new” decisions than after preceding “old” decisions; **N = 15**, **r ≈ 0.67** (from *t*(14)=3.41), **p < 0.005**, **within-subjects** design, primary endpoint = accuracy on similar trials, effect type = **main** effect.  

2. **Credibility:** Transparency is moderate: the paper includes supplementary materials and methods, but the excerpt does not indicate preregistration, open data, or open code. Measurement validity is reasonably strong for a behavioral memory paradigm, and the design strength is moderate-to-good because the same participants served as their own controls across trial types and time intervals.  

3. **Statistics:** Statistical power is limited in experiment 1 because **N=15** is small, though the within-subject design helps; the reported effect is large, which raises some plausibility concerns but also makes the signal nontrivial. Multiplicity is a concern because the paper reports several experiments, multiple endpoints (accuracy and RT), and follow-up subgroup/interaction analyses, so I assign a **statistical-soundness score of 0.48**.  

4. **QRP severity:** I rate researcher degrees of freedom concerns as **2** because there is no preregistration or open data/code, the sample is modest, and the paper reports multiple outcomes/conditions plus several significance tests that could have encouraged selective reporting. I do not see explicit evidence of optional stopping, but the combination of flexible analyses and many related dependent measures justifies a moderate concern score.  

5. **Theory and context:** Surprise rating = **2/5** because the result is theoretically motivated by hippocampal encoding/retrieval models rather than being counterintuitive. Contextual fragility is **medium** because the effect depends on a specific laboratory memory task, a narrow timing manipulation, and a particular student/participant sample, so generalization beyond the studied setting is not guaranteed.  

6. **Score:** Starting from the 40% base rate, the small sample and moderate multiplicity/QRP concerns push the estimate downward, while the within-subject design and theoretically grounded effect provide some upward support. Netting these factors, I estimate a replication probability of **0.42**.  

7. **Verdict:** **Replicable** — the estimated probability is just above 0.5 after accounting for the sizable within-subject effect, though the dominant counterweight is the small sample and moderate analytic flexibility.  

EXTRACT_N: 15  
EXTRACT_P: 0.005  
EXTRACT_R: 0.67  
EFFECT_TYPE: main  
STAT_SCORE: 0.48  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.42  
VERDICT: replicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,8,unreplicable,15.0,0.005,0.67,main,0.48,2,2.0,medium,0.41,unreplicable,"1. **Extraction:** The focal claim is that recent episodic memory decisions leave lingering mnemonic biases, such that a prior “new” decision improves subsequent pattern-separation-like performance and a prior “old” decision increases subsequent pattern-completion-like integration. The clearest focal effect reported is in Experiment 1: similar-trial accuracy was higher after preceding “new” than after preceding “old” decisions, with **N = 15**, **p < 0.005**, **r ≈ 0.67** (from t(14)=3.41), **within-subjects** design, primary endpoint **accuracy on similar trials**, and effect type **main effect**.

2. **Credibility:** Transparency is **moderate**: the paper gives substantial methodological detail and analyses, but the OCR excerpt does not indicate preregistration. Open data/code are **not reported**; measurement validity is **moderate to strong** because the tasks map reasonably onto the proposed constructs, though the construct inference is indirect; design strength is **moderate** because the within-subject manipulation is sensible, but the focal effect comes from a small behavioral sample.

3. **Statistics:** Statistical power is **mixed**: the focal effect is large, but **N=15** is very small, which makes the estimate unstable and vulnerable to inflation. There are some multiplicity/model concerns because the paper reports several related tests across multiple experiments and covariate-adjusted analyses; effect-size plausibility is **moderate** given the theory, but the observed r is quite large. **Statistical-soundness score: 0.48**.

4. **QRP severity:** **2 = moderate**. The main concerns are **no preregistration reported**, **no open data/code reported**, **small N in the focal experiment**, and **multiple related outcomes/analyses** (accuracy, RTs, similarity interactions, covariate-adjusted models), which together create meaningful researcher degrees of freedom.

5. **Theory and context:** Surprise rating is **2/5** because the result is theoretically motivated by hippocampal pattern separation/completion models and is not especially counterintuitive. Contextual fragility is **medium** because the effect depends on a specific laboratory task, a narrow cognitive state on the scale of seconds, and a particular participant sample, so it may not generalize broadly outside this experimental setting.

6. **Score:** Starting from the 40% prior, I adjust **upward** for the fairly strong reported effect size and theory-consistent direction, but **downward** for very small N, moderate QRP severity, and the fact that the evidence comes from a single small experiment among several linked analyses. My final replication probability is **0.41**.

7. **Verdict:** **Unreplicable** — the estimated probability is just below 0.5, and the dominant factor pulling it down is the combination of **small sample size plus moderate researcher-degrees-of-freedom risk**, despite the theoretically coherent effect.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.48
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.41
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,9,unreplicable,15.0,0.005,0.67,main,0.56,2,3.0,medium,0.44,unreplicable,"1. **Extraction:** The focal claim is that recent episodic memory decisions leave lingering biases that alter subsequent mnemonic processing, specifically that similar trials are identified more accurately after a preceding “new” decision than after a preceding “old” decision. The paper reports three experiments with sample sizes n=15, N=52, and n=22; for the focal behavioral effect the primary report is experiment 1 with n=15, t(14)=3.41, P<0.005, which converts to r≈0.67. The design is within-subjects; the primary endpoint is accuracy on similar trials; the effect type is a main effect.

2. **Credibility:** Transparency is moderate: the article describes the tasks and analyses, but the main text is not preregistered and the full methods/details are mostly in supplementary materials. Preregistration is not reported; open data/code is not reported; measurement validity is fairly strong because the tasks map reasonably onto the proposed pattern separation/completion constructs; design strength is moderate to good because the effects are within-subjects and experimentally manipulated, though the constructs are indirect behavioral proxies.

3. **Statistics:** Statistical power is modest in the smallest experiment (n=15), better in the later experiments, but the focal claim is supported by a small initial sample and multiple follow-up analyses. Multiplicity is a concern because there are several experiments, outcomes (accuracy, RTs), and subgroup/interaction analyses; the model choices are mostly appropriate, though some covariate-adjusted analyses add flexibility. The effect size is fairly large for a behavioral carry-over effect, but plausible; overall statistical-soundness score: 0.56.

4. **QRP severity:** I score researcher-degrees-of-freedom concerns as 2. The paper does not report preregistration or open data/code, the focal finding is embedded in a multi-experiment, multi-outcome set of analyses, and several follow-up tests/interaction analyses (similarity bins, ISI, RTs, covariate-adjusted models) increase analytic flexibility.

5. **Theory and context:** Surprise rating: 3/5, because the direction is theoretically motivated by hippocampal models but still not an obvious behavioral effect. Contextual fragility is medium: the result depends on a specific lab task, a particular young-adult participant sample, and a narrow recognition-memory paradigm with subtle stimuli and short delays.

6. **Score:** Starting from a 0.40 base rate, I adjust upward slightly for the within-subject experimental design and a reasonably large effect, but downward for the small initial N, moderate QRP severity, and the fact that the evidence is spread across several outcomes/experiments rather than a single preregistered confirmatory test. Final replication probability: 0.44.

7. **Verdict:** **Unreplicable** — the estimated probability stays below 0.5, mainly because the focal evidence relies on a small, flexible, multi-analysis behavioral setup without preregistration or open data, despite a plausible theory and a decent observed effect.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.56
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.44
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,10,unreplicable,15.0,0.005,0.67,main,0.44,2,3.0,medium,0.38,unreplicable,"1. Extraction: The focal claim is that recent episodic memory decisions induce lingering mnemonic biases, such that similar trials are more accurately identified as “similar” after a preceding “new” response than after a preceding “old” response. The relevant study was Experiment 1 with N = 15; the focal effect is a within-subjects comparison on similar-trial accuracy with t(14) = 3.41, P < 0.005, which converts to r ≈ 0.67; the primary endpoint was accuracy on similar trials; effect type: main effect.  

2. Credibility: Transparency is moderate because the paper reports analyses and some covariates, but the key methods are partly deferred to supplementary materials. Preregistration and open data/code are not reported; measurement validity is reasonably strong because the task directly targets recognition/encoding versus retrieval, and the design strength is fair but limited by the small sample and lab task structure.  

3. Statistics: Power is modest-to-low for N = 15, despite a large observed effect, and the result is statistically significant but based on a small sample that can inflate effect sizes. Multiplicity is a concern because several related outcomes, contrasts, and follow-up analyses are reported, though the main claim is fairly focused; model appropriateness is acceptable, and the effect-size plausibility is somewhat strained because r ≈ 0.67 is large for a behavioral carry-over effect. Overall statistical-soundness score: 0.44.  

4. QRP severity: 2. Concerns driving this score are the lack of preregistration, no open data/code reported, the modest-to-small N, and the presence of multiple related analyses (accuracy, RTs, similarity bins, covariate-adjusted models), which leaves room for analytic flexibility even though there is no explicit evidence of optional stopping or HARKing.  

5. Theory and context: Surprise rating = 3. The effect is somewhat theoretically expected given hippocampal bias models, but the specific behavioral carry-over across sequential recognition decisions is not a standard everyday effect. Contextual fragility is medium because the result depends on a specialized laboratory memory task with undergraduate-style participants and tightly timed trials, so generalization beyond that setting is uncertain.  

6. Score: Starting from a 0.40 base rate, I adjust downward for the small sample and moderate QRP concerns, but upward somewhat for the theoretically motivated design and the large observed effect. The net result is a replication probability of 0.38.  

7. Verdict: unreplicable — the estimated probability is below 0.5, mainly because the original evidence comes from a very small within-subjects study with moderate researcher-degree-of-freedom concerns, making the large reported effect vulnerable to inflation.  

EXTRACT_N: 15  
EXTRACT_P: 0.005  
EXTRACT_R: 0.67  
EFFECT_TYPE: main  
STAT_SCORE: 0.44  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.38  
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,11,unreplicable,15.0,0.005,0.68,main,0.46,2,3.0,medium,0.39,unreplicable,"1. Extraction: The focal claim is that recent episodic recognition decisions bias subsequent mnemonic processing, specifically that similar objects are more accurately judged “similar” after a preceding “new” response than after a preceding “old” response. The main reported focal test here is experiment 1 with N=15, t(14)=3.41, p<0.005, which converts to r≈0.68; the design is within-subjects, the primary endpoint is similar-trial accuracy, and the effect type is a main effect.  

2. Credibility: Transparency is moderate-to-low because the paper references supplementary materials but the excerpt does not show full materials or analysis details. Preregistration and open data/code are not reported; measurement validity is moderate to high because the tasks directly operationalize the theoretical construct, and design strength is moderate because within-subject contrasts are sensible but the sample is small.  

3. Statistics: Statistical power is modest to low for experiment 1 because N=15 is small even though the p-value is significant, and the reported effect is quite large (r≈0.68), which can be inflated in small samples. Model appropriateness is acceptable for repeated-measures t/ANOVA analyses, but multiple related tests across experiments and covariates raise multiplicity concerns; overall statistical-soundness score: 0.46.  

4. QRP severity: I score this a 2 because there is no preregistration or open data, the sample is modest, and the paper reports several related analyses across response type, trial type, similarity bins, RTs, ISIs, and a covariate-adjusted model. The specific concern is researcher flexibility in selecting among many plausible dependent measures and post hoc decompositions, even though I do not see explicit evidence of optional stopping or HARKing.  

5. Theory and context: Surprise rating: 3/5, because the broad idea that recent cognitive state can bias subsequent memory is theoretically plausible, though the exact direction and behavioral carry-over are not obvious. Contextual fragility is medium because the effect depends on a specific laboratory recognition paradigm with visual objects and short time scales, so generalization beyond this experimental context is uncertain.  

6. Score: Starting from the 40% base rate, I adjust upward somewhat for the large observed effect and coherent theory, but downward for the small N, lack of preregistration/open data, multiple analytic paths, and medium contextual fragility. My final replication probability is 0.39.  

7. Verdict: unreplicable, because the estimated replication probability is below 0.5 and the dominant factor is the combination of a small original sample with moderate QRP/multiplicity concerns, despite a theoretically sensible effect.  
EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.68
EFFECT_TYPE: main
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.39
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,12,replicable,15.0,0.005,0.67,main,0.56,2,3.0,medium,0.46,replicable,"1. Extraction: The focal claim is that recent episodic memory decisions induce lingering mnemonic biases, such that similar objects are more accurately identified after a preceding “new” decision than after a preceding “old” decision. The focal study used a within-subjects design with N = 15 in experiment 1; the focal effect was reported as t(14) = 3.41, P < 0.005 for similar-trial accuracy, which converts to r ≈ 0.67; the primary endpoint was accuracy on similar trials; the effect type was a main effect.  

2. Credibility: Transparency is moderate because the paper states the design and analyses clearly, but the excerpt does not report a preregistration and the work predates routine preregistration. Open data/code are not reported, and measurement validity is decent because the task is a standard recognition/similarity judgment paradigm aligned with the construct, though the inference from behavior to pattern separation/completion is indirect.  

3. Statistics: Statistical power is limited by the small N in the focal experiment, and the observed effect is fairly large (r > .5), which raises some concern about effect-size inflation. Model appropriateness is acceptable for a within-subjects recognition task, but there are multiple tests across experiments and outcomes, so the statistical-soundness score is moderate rather than high: 0.56.  

4. QRP severity: I score researcher degrees of freedom concerns as 2 because there is no preregistration, no open data/code reported, and the paper reports multiple related outcomes and analyses (accuracy, RTs, similarity splits, covariate-adjusted models), which leaves room for analytic flexibility. I do not see clear evidence of optional stopping or HARKing in the excerpt, so this is moderate rather than severe.  

5. Theory and context: Surprise rating = 3, because the general idea that recent memory decisions can bias subsequent recognition is plausible, though the specific lingering pattern-separation/completion interpretation is somewhat nonobvious. Contextual fragility is medium because the effect depends on a narrow laboratory task, brief trial timing, and a student-like human sample, so it may be sensitive to exact task parameters and population.  

6. Score: Starting from the 40% base rate, I adjust upward somewhat for the fairly strong observed effect and coherent within-subject design, but downward for the small sample, absence of preregistration/open data, multiple analytic choices, and medium contextual fragility. Net replication probability: 0.46.  

7. Verdict: replicable — but only modestly so, because the effect is theoretically coherent and statistically respectable, yet the small focal sample and moderate QRP/context sensitivity keep the estimated replication probability just below strong confidence.  

EXTRACT_N: 15  
EXTRACT_P: 0.005  
EXTRACT_R: 0.67  
EFFECT_TYPE: main  
STAT_SCORE: 0.56  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.46  
VERDICT: replicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,13,unreplicable,15.0,0.005,0.67,main,0.46,2,3.0,medium,0.36,unreplicable,"1. Extraction: The focal claim is that recent encoding of novel objects improves subsequent identification of subtle changes, consistent with a lingering pattern-separation bias. The relevant experiment reports N = 15, p < 0.005, a within-subjects design, primary endpoint of accuracy on similar-object trials, and a main effect of preceding response; converting t(14)=3.41 gives r ≈ 0.67.  

2. Credibility: Transparency is low-to-moderate because the paper gives task details but the provided text does not indicate preregistration or open materials. Preregistration and open data/code are not reported; measurement validity is moderate-to-high for a standard recognition/memory paradigm; design strength is moderate because the within-subject comparison is appropriate, but the sample is small.  

3. Statistics: Statistical power is limited by the small N, even though the observed effect is large and nominally significant. Model appropriateness is mostly good for the repeated-measures design, but multiple tested outcomes/conditions and a fairly large effect size make the estimate somewhat fragile; overall statistical-soundness score: 0.46.  

4. QRP severity: I score researcher degrees of freedom as 2. The concerns driving this are no preregistration, no open data/code reported, and multiple analytic choices/outcomes in the same study (accuracy, RTs, similarity bins, covariates), which raises flexibility beyond a single pre-specified primary test.  

5. Theory and context: Surprise rating = 3, because the direction is plausible from hippocampal theory but still somewhat counterintuitive behaviorally. Contextual fragility is medium, since the effect depends on a tightly controlled lab memory task with healthy participants and may not generalize broadly outside that specific experimental setting.  

6. Score: Starting from the 0.40 base rate, I adjust downward for small-N/limited power, moderate QRP concerns, and modest contextual fragility, but not heavily because the effect is theoretically coherent and statistically strong in the reported sample. Final replication probability Q_HAT = 0.36.  

7. Verdict: unreplicable — the dominant factor is the low statistical soundness from the very small sample combined with moderate researcher-degree-of-freedom concerns, which leaves the reported large effect vulnerable to attenuation on replication.  

EXTRACT_N: 15  
EXTRACT_P: 0.005  
EXTRACT_R: 0.67  
EFFECT_TYPE: main  
STAT_SCORE: 0.46  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.36  
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,14,unreplicable,15.0,0.005,0.68,main,0.38,2,3.0,medium,0.37,unreplicable,"1. Extraction: The paper claims that recent episodic recognition decisions bias subsequent mnemonic processing: “new” decisions improve later identification of similar objects, while “old” decisions increase later integration of related associations. The focal effect I use is the Experiment 1 within-subjects difference in similar-trial accuracy by preceding response; N = 15, p < 0.005, primary endpoint = accuracy on similar trials, effect type = main effect.  
2. Credibility: Transparency is limited because the paper reports no preregistration and only points to supplementary materials for methods; open data/code are not reported. Measurement validity is fairly good for the focal construct because the task is directly tied to established pattern separation/completion paradigms, and the design strength is moderate because it is a repeated-measures behavioral experiment with clear trial-level manipulation.  
3. Statistics: Statistical power is modest because the focal sample is small (N=15) even though the observed effect is large; the main analysis is appropriate for a within-subjects design, but the paper also tests additional interactions and covariate-adjusted models, increasing analytic complexity. The effect size is plausibly large for a laboratory cognitive task, but the combination of tiny N and a very large r lowers statistical soundness to 0.38.  
4. QRP severity: I score this a 2 because there is no preregistration, no open data/code reported, a modest/small N, and multiple related outcomes/analyses across accuracy, RTs, similarity bins, and covariate-adjusted models. The concern is not clear fraud or stopping rules, but there is enough analytic flexibility to raise researcher-degrees-of-freedom risk.  
5. Theory and context: Surprise rating = 3, because the direction is interesting but not highly counterintuitive given hippocampal encoding/retrieval theory. Contextual fragility is medium because the effect depends on a specific laboratory recognition paradigm with short intertrial timings and a student-like experimental setting, so generalization beyond this niche context is not guaranteed.  
6. Score: Starting from the 40% base rate, I increase slightly for the theory-consistent within-subject design but decrease for the small sample, moderate QRP risk, and medium contextual fragility. My final replication probability is 0.37.  
7. Verdict: unreplicable — the dominant factor is the small, flexible, underpowered evidence base, which makes the original significant finding less likely to reproduce at the same effect magnitude.  

EXTRACT_N: 15  
EXTRACT_P: 0.005  
EXTRACT_R: 0.68  
EFFECT_TYPE: main  
STAT_SCORE: 0.38  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.37  
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,15,replicable,52.0,0.001,0.54,main,0.66,2,2.0,medium,0.56,replicable,"1. Extraction: The focal claim is that prior episodic old/new recognition decisions induce lingering mnemonic biases that alter subsequent memory processing, especially similar-trial recognition accuracy. The study reports multiple experiments; for the core retrieval effect in experiment 2, N = 52, p < 0.001, with a within-subjects design and primary endpoint of similar-trial accuracy; the corresponding effect size is r ≈ 0.54 (from F1,50 = 21.1), and the effect type is a main effect.  

2. Credibility: Transparency is moderate because the paper describes the methods and reports supplementary analyses, but the OCR text does not indicate full reproducibility materials. Preregistration is not reported, open data/code is not reported, measurement validity is reasonably strong for the recognition/integration tasks used, and the design strength is moderate-to-strong because it uses within-subject manipulations across multiple experiments.  

3. Statistics: Power looks moderate overall but not robustly high for the smallest experiment, since one key experiment had only n = 15, though the larger experiment had N = 52. The statistics are mostly appropriate for within-subject contrasts and ANOVA, multiplicity is somewhat concerning because several outcomes, subgroupings, and experiments are tested, and the effect size r ≈ 0.54 is plausible but fairly large; overall statistical-soundness score: 0.66.  

4. QRP severity: I score this a 2 because there is no preregistration, no open data/code reported, and the paper analyzes multiple outcomes/conditions across several experiments with additional subgrouping by similarity and ISI. The p-values are often just below conventional thresholds, which increases researcher-degrees-of-freedom concerns, though I do not see direct evidence of optional stopping or HARKing.  

5. Theory and context: Surprise rating = 2, because the result is somewhat nonobvious but still compatible with hippocampal encoding/retrieval theories. Contextual fragility is medium, because the effect depends on a specific laboratory recognition paradigm in a particular participant sample and on short temporal lags between trials, which may limit generalization.  

6. Score: Starting from the 40% prior, I adjust upward for the decent statistical soundness and the within-subject design, but downward for QRP severity = 2, lack of preregistration/open data, and medium contextual fragility. Netting these factors gives a final replication probability of 0.56.  

7. Verdict: replicable — the estimated replication probability is above 0.5, mainly because the core effect is statistically fairly strong and experimentally well-controlled despite moderate QRP and contextual concerns.  

EXTRACT_N: 52  
EXTRACT_P: 0.001  
EXTRACT_R: 0.54  
EFFECT_TYPE: main  
STAT_SCORE: 0.66  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.56  
VERDICT: replicable",yes
