study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,60,unreplicable,15.0,0.005,0.67,main,0.44,2.0,2.0,low,0.42,unreplicable,"1. Extraction: The focal claim is that an immediately preceding “new” recognition decision improves subsequent accuracy on similar-object trials relative to a preceding “old” decision. The focal experiment reports N = 15 participants, a paired within-subjects comparison on similar-trial accuracy, t(14) = 3.41, P < 0.005, primary endpoint = similar-trial accuracy, and effect type = main effect; converted effect size r ≈ 0.67.

2. Credibility: Transparency is low because preregistration and open data/code are not reported, although supplementary materials are provided. Measurement validity is moderate since the task is a reasonable behavioral proxy for pattern separation/completion but is still an indirect construct measure, and the design strength is moderate because it is a within-subject repeated-measures paradigm but with a small focal sample.

3. Statistics: Power is low because the focal test has only 15 participants, even though the within-subject design helps and the observed effect is large. Multiplicity is a concern because the paper reports several related outcomes and follow-up analyses (accuracy, RTs, similarity splits, covariate-adjusted models, and multiple experiments); the basic t/ANOVA models are appropriate, but the large r suggests possible inflation. Overall statistical-soundness score: 0.44.

4. QRP severity: I score this a 2 because preregistration and open data/code are not reported, and the paper uses multiple related dependent measures, condition splits, and covariate-adjusted analyses that create analytic flexibility. I do not see explicit evidence of optional stopping or HARKing, so I do not rate it as 3.

5. Theory and context: Surprise rating = 2, because the result is broadly predicted by hippocampal encoding/retrieval theories even if the specific carry-over effect is not trivial. Context fragility is low because this is a standard lab memory task in healthy adult participants, not an effect tied to a specific cultural moment or sensitive topic.

6. Score: Starting from the 40% base rate, I nudge upward for the coherent theory and low contextual fragility, but downward for the small sample, the large observed effect, and the moderate QRP concerns. Final replication probability: 0.42.

7. Verdict: unreplicable, because the dominant issue is low power combined with moderate analytic flexibility, which makes the large observed effect less likely to reproduce cleanly.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.44
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: low
Q_HAT: 0.42
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,61,replicable,52.0,0.001,0.54,main,0.66,2.0,2.0,medium,0.57,replicable,"The paper's focal claim is that a just-made episodic memory decision leaves a lingering bias on the next memory judgment, with “new” decisions biasing later similar items toward correct “similar” responses. The strongest directly reported test of this core effect is experiment 2 (within-subjects, N=52), where similar-trial accuracy was the primary endpoint and the preceding-response main effect was F1,50 = 21.1, p < 0.001; converting this to r gives r ≈ 0.54.

Transparency is limited because the paper reports supplementary methods and controls but not preregistration or open data/code. Measurement validity is moderate-high because the recognition and integration tasks are plausible behavioral proxies for pattern separation/completion, and the within-subject sequential design is a strength.

Statistical power is decent in experiment 2 because N=52 and the effect is strong, but multiplicity remains a concern because the paper examines accuracy, RTs, similarity bins, ISIs, and covariate-adjusted models. Model appropriateness is good and the effect size is plausible but fairly large (r > .5), so I rate statistical soundness at 0.66.

I score QRP severity as 2 because there is no preregistration and no open data/code, and the focal result sits amid multiple related analyses/conditions plus a covariate-adjusted model. I do not score 3 because the text does not show clear optional stopping or HARKing, and the effect is not just barely significant.

Surprise is 2/5 because the effect is consistent with hippocampal encoding/retrieval theories rather than directly counterintuitive. Context fragility is medium because the result depends on a very specific lab paradigm: rapid trial-by-trial recognition judgments with subtle similarity manipulations and short ISIs.

Starting from the 40% base rate, the decent N in experiment 2 and the internally consistent pattern across the paper push the estimate upward, while the moderate QRP concerns and task-specific fragility push it back down. My final replication probability is 0.57.

Replicable, because the core effect is supported by a reasonably strong within-subject test and a direct internal replication, and those strengths outweigh the reporting and flexibility concerns.
EXTRACT_N: 52
EXTRACT_P: 0.001
EXTRACT_R: 0.54
EFFECT_TYPE: main
STAT_SCORE: 0.66
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.57
VERDICT: replicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,62,unreplicable,15.0,0.005,0.67,main,0.44,2.0,3.0,medium,0.41,unreplicable,"1. Extraction: The focal claim is that recent episodic memory decisions induce lingering mnemonic biases; the main behavioral effect reported in experiment 1 was that similar trials were more accurately judged “similar” when they followed a new response than when they followed an old response. N=15, within-subjects design, primary endpoint = accuracy on similar trials, effect type = main effect; reported p-value was P<0.005 and the t-test converts to r≈0.67.

2. Credibility: Transparency is moderate because the paper gives methods and supplement details, but preregistration is not reported and open data/code are not reported. Measurement validity is moderate and design strength is moderate: the task is a standard behavioral proxy for pattern separation/completion, but the mechanism is inferred indirectly from performance.

3. Statistics: Power is limited by the very small N, although the paired design and the observed effect size are favorable; the paired t-test / repeated-measures framework is appropriate. Multiplicity is nontrivial because the paper also tests RTs, similarity-bin interactions, covariate-adjusted models, and follow-up experiments, so I rate statistical soundness at 0.44.

4. QRP severity: QRP severity = 2 because there is no preregistration, no open data/code, and the paper explores several related analyses and outcome splits (accuracy, RTs, subjective-response binning, similarity categories, and covariate-adjusted models). I do not see clear evidence of optional stopping or HARKing, so I do not assign a 3.

5. Theory and context: Surprise rating = 3/5; the effect is theory-consistent but still somewhat counterintuitive as a second-trial carry-over over only seconds. Context fragility is medium because it depends on a narrow lab paradigm with specific visual stimuli, short ISIs, and a likely young adult participant sample.

6. Score: Starting from the 0.40 base rate, the large within-subject effect and appropriate model push the estimate up a bit, but the small sample, QRP concerns, and medium contextual fragility pull it down. My final replication probability is 0.41.

7. Verdict: unreplicable, because the dominant small-sample and analytic-flexibility risks keep Q_HAT below 0.5 despite a promising observed effect size.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.44
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.41
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,63,unreplicable,15.0,0.005,0.67,main,0.36,2.0,3.0,medium,0.33,unreplicable,"1. Extraction: The focal claim is that recent old/new memory decisions bias subsequent mnemonic processing; in experiment 1, similar trials were more accurately classified after preceding “new” than “old” responses. The focal sample was N=15, with t(14)=3.41 giving r≈0.67 and p<0.005; the design was within-subjects, the primary endpoint was accuracy on similar trials, and the effect type was a main effect.

2. Credibility: Transparency is limited by the age of the paper: preregistration and open data/code are not reported. Measurement validity is decent but indirect because the task is an operational proxy for pattern separation/completion, and the repeated-measures design is stronger than a between-subjects setup.

3. Statistics: Power is low because the focal experiment has only 15 participants, and the observed effect is very large for a subtle cognitive bias. The analysis is broadly appropriate for repeated measures, but multiplicity across several response definitions, similarity bins, RTs, covariates, and multiple experiments lowers the statistical-soundness score to 0.36.

4. QRP severity: QRP severity is 2. The score is driven by no preregistration, no open data/code, small N in the focal experiment, and several analytic variants/covariate-adjusted tests; I do not see explicit evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating is 3 because the direction fits hippocampal theory but is not an obvious behavioral consequence. Context fragility is medium because the effect depends on a specific lab memory task, brief ISIs, and a narrow healthy-participant sample rather than a broadly naturalistic setting.

6. Score: Starting from 0.40, I adjust slightly upward for the theory fit and within-subject design, but downward for small N, large effect inflation risk, and moderate QRP/multiplicity concerns. That yields Q_HAT=0.33.

7. Verdict: Unreplicable, because the result sits below the 0.5 threshold and the dominant factor is the small, unpreregistered, multi-analytic focal experiment that likely inflates the apparent effect.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.36
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,64,unreplicable,15.0,0.005,0.67,main,0.43,2.0,3.0,medium,0.45,unreplicable,"1. Extraction: The paper’s focal claim is that an earlier episodic memory decision lingers and biases the next memory judgment, so a prior “new” response improves later detection of subtle changes on similar trials. In Experiment 1, the relevant sample was n = 15, the reported test was t(14) = 3.41 with P < 0.005, the design was within-subjects, the primary endpoint was accuracy on similar trials, and the effect type was a main effect; converting the t test gives r ≈ 0.67.

2. Credibility: Transparency is moderate-low because the paper provides methods and supplementary analyses, but preregistration, open data, and open code are not reported. Measurement validity is decent but indirect, since “pattern separation/completion” is inferred from recognition and similarity judgments rather than measured directly; the within-subject trial-by-trial design is a strength.

3. Statistics: The paired t-test is appropriate for the within-subject comparison, but the sample is very small and the observed effect size is large enough to be plausibly inflated. Multiplicity is a concern because the paper reports several related outcomes and follow-up analyses across three experiments, so I would rate statistical soundness as moderate-low.

4. QRP severity: I score this a 2 because the paper is not preregistered, open data/code are not reported, the sample is modest, and there are multiple analyses/conditions including accuracy, RTs, similarity splits, and covariate-adjusted models. I do not score it a 3 because there is no explicit evidence here of optional stopping or HARKing.

5. Theory and context: Surprise rating = 3, because the basic idea fits hippocampal memory theory but the specific claim of a lingering bias over seconds is still fairly specialized. Context fragility is medium because the effect depends on a tightly controlled laboratory recognition paradigm with short ISIs and specific stimulus types in a healthy adult sample.

6. Score: Starting from the 40% base rate, the within-subject design and significant effect help, but the tiny N, large observed r, moderate QRP severity, and medium fragility pull the estimate down. My final replication probability is 0.45.

7. Verdict: unreplicable, because the dominant factor is the combination of small sample size, moderate QRP risk, and likely effect-size inflation despite a theory-consistent result.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.43
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.45
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,65,unreplicable,15.0,0.005,0.67,main,0.38,2.0,2.0,medium,0.43,unreplicable,"1. Extraction: The paper’s focal behavioral claim is that recent episodic memory decisions leave lingering biases, such that similar trials are judged more accurately after a preceding “new” response than after a preceding “old” response. The critical result reported for this effect is Experiment 1 with n=15, within-subjects, primary endpoint similar-trial accuracy, t(14)=3.41, p<0.005, r≈0.67, effect type main effect; the same pattern is later reported again in Experiment 2 (n=52).

2. Credibility: Transparency is low because preregistration and open data/code are not reported, though supplementary materials are provided. Measurement validity is moderate-to-good for a standard recognition-memory task, but the pattern-separation/pattern-completion interpretation is indirect, and design strength is moderate because the study is within-subjects yet the critical sample is small.

3. Statistics: Statistical power is low in the critical experiment because n=15, and the estimated effect is large (r≈0.67), which makes inflation more likely; the larger second experiment helps but does not erase that concern. Multiplicity and model flexibility are nontrivial because the paper reports accuracy, RTs, similarity binning, and covariate-adjusted analyses, so overall statistical-soundness ≈0.38.

4. QRP severity: I score this a 2. The main concerns are no preregistration, no open data/code, and several analytic choices/outcomes (accuracy vs RT, response-based versus trial-type coding, similarity subgrouping, and covariate adjustment), but there is no explicit evidence here of optional stopping or HARKing.

5. Theory and context: Surprise rating 2. The effect is broadly consistent with hippocampal pattern-separation/completion theory, but contextual fragility is medium because it depends on a tightly timed laboratory recognition task in healthy volunteers, and the effect weakens at longer ISIs.

6. Score: Starting from the 40% base rate, I nudge upward a bit for a coherent theory and within-subject design, but downward for the tiny critical sample, large estimated effect, moderate QRP risk, and task-specific fragility; the larger second experiment keeps me from going much lower. Final replication probability Q_HAT = 0.43.

7. Verdict: unreplicable. The dominant factor is that the key estimate comes from a very small first sample with moderate analytic flexibility, so the effect stays below the 0.5 threshold despite being theoretically plausible and later partially replicated.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.38
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.43
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,66,unreplicable,15.0,0.005,0.67,main,0.45,2.0,3.0,medium,0.44,unreplicable,"1. Extraction: The focal claim is that recent episodic memory decisions induce lingering mnemonic biases; the clearest focal effect reported is that similar trials were more accurately identified as “similar” when preceded by “new” trials than by “old” trials. In experiment 1, N=15, the design was within-subjects, the primary endpoint was accuracy on similar trials, the effect type was a main effect, and the report gives t(14)=3.41, P<0.005, which converts to r≈0.67.

2. Credibility: Transparency is limited because preregistration and open data/code are not reported in the text, although methods and supplementary analyses are described. Measurement validity is moderate because the task is a sensible behavioral proxy for pattern separation/completion, and design strength is moderate thanks to within-subject comparisons, but the small sample weakens confidence.

3. Statistics: The within-subject t-test/ANOVA framework is appropriate, but the focal test is low-powered because N=15 and the observed effect is large (r>.5), which makes the estimate unstable; there is also some multiplicity from alternative analyses (similarity bins, RTs, and covariate-adjusted models). Overall statistical-soundness score: 0.45.

4. QRP severity: I score this a 2 because there is no preregistration or open data/code, and there are several researcher degrees of freedom in how the effect is framed and analyzed (preceding response vs. preceding trial type, similarity binning, RTs, and post hoc covariate adjustment). I do not score it a 3 because I do not see clear evidence of optional stopping or overt HARKing in the provided text.

5. Theory and context: Surprise rating = 3, because the result is theory-driven but still somewhat counterintuitive: a brief prior recognition decision changes later mnemonic behavior seconds later. Context fragility is medium because the effect is tied to a very specific lab task, short trial spacing, and a particular participant sample.

6. Score: Starting from the 40% base rate, the large observed effect and within-subject design help, but the tiny N, QRP concerns, and only medium contextual robustness pull the estimate down; the fact that later experiments in the paper point in the same direction keeps it from dropping too far. Final replication probability Q_HAT=0.44.

7. Verdict: unreplicable, because Q_HAT is below 0.5; the dominant factor is the small focal sample with meaningful analytic flexibility, despite a sizable observed effect and supportive follow-up results in the paper.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.44
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,67,unreplicable,15.0,0.005,0.67,main,0.28,2.0,3.0,medium,0.29,unreplicable,"1. Extraction: The paper’s central behavioral claim is that a prior “new” recognition decision improves later discrimination of similar items; the clearest focal test is experiment 1, a within-subjects repeated-measures study with N=15 on similar-trial accuracy. The reported main effect of preceding response was t(14)=3.41, p<0.005, which converts to r≈0.67; the primary endpoint was accuracy on similar trials and the effect type was a main effect.

2. Credibility: Transparency is moderate-low: the article provides detailed methods and supplementary materials, but preregistration is not reported and open data/code are not reported. Measurement validity is medium because the task is theory-relevant but only indirectly indexes pattern separation/completion; design strength is medium because the comparison is within-subjects but the focal sample is very small.

3. Statistics: Statistical power is low given N=15, and the large r≈0.67 is likely inflated; multiplicity is nontrivial because the paper tests accuracy, RTs, similarity bins, covariate-adjusted models, and multiple experiments. Model choice is broadly appropriate for a repeated-measures task, but overall statistical soundness is only about 0.28.

4. QRP severity: I score this 2/3 because there is no preregistration and no open data/code, plus multiple outcomes/analytic splits (accuracy vs RTs, trial-type vs response-based binning, similarity and ISI subgroup analyses, and covariate-adjusted tests). I do not see explicit optional stopping or HARKing in the text, so I stop short of 3.

5. Theory and context: Surprise is 3/5 because the effect fits the authors’ hippocampal model but is still a somewhat non-obvious carry-over effect in behavior. Context fragility is medium because the result depends on a specific lab memory paradigm, a particular stimulus set, and very short inter-trial timings.

6. Score: Starting from 0.40, I would lower the estimate for the small sample, high analytic flexibility, and medium context fragility, with only a modest boost from internal consistency across the paper’s follow-up experiments. That yields Q_HAT≈0.29.

7. Verdict: unreplicable, because the dominant concern is that the original evidence comes from a tiny, flexible within-subject study with a large but likely inflated effect estimate.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.28
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.29
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,68,unreplicable,15.0,0.005,,main,0.44,2.0,2.0,medium,0.33,unreplicable,"1. Extraction: The focal claim is that recent episodic memory decisions produce lingering mnemonic biases; for the main retrieval outcome in experiment 1, similar-item accuracy was higher after preceding “new” responses than after “old” responses. Reported sample size was N = 15, the endpoint was accuracy on similar trials, the design was within-subjects, the effect was a main effect, p < 0.005, and the effect size r is not reported/convertible from the information given.

2. Credibility: Transparency is limited by modern standards: the paper gives methods and supplementary materials, but preregistration and data/code sharing are not reported. Measurement validity is decent because it uses established recognition and associative-integration paradigms, and the repeated-measures design is a strength, though the construct link to “pattern separation/completion” is indirect.

3. Statistics: Statistical soundness is modest because the design is appropriate but the sample is very small, the headline estimate comes from multiple related analyses, and the paper also explores similarity bins, RTs, ISIs, and covariate-adjusted models. The observed effect is plausible and theoretically coherent, but the low power and analytic flexibility keep the score below moderate-high.

4. QRP severity: I rate researcher degrees of freedom at 2 because there is no preregistration, no open data/code, and the paper presents several related outcome definitions and subgroup/conditioning analyses across experiments and covariate-adjusted models. I do not see direct evidence of optional stopping or HARKing, so I do not assign 3.

5. Theory and context: Surprise rating = 2, because the result is broadly predicted by hippocampal pattern-separation/completion theories rather than being counterintuitive. Context fragility is medium because the effect depends on a tightly specified lab paradigm with short ISIs and highly specific stimulus/response timing, so exact replication may be sensitive to procedural details.

6. Score: Starting from the 40% base rate, I adjust upward slightly for the within-subject theoretical fit, but downward for the small N, moderate QRP severity, and medium contextual fragility. My final replication probability is 0.33.

7. Verdict: unreplicable, because the dominant factor is the underpowered and analytically flexible evidence base despite a plausible theory-consistent effect.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.44
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,69,unreplicable,15.0,0.005,0.67,main,0.34,3.0,3.0,medium,0.3,unreplicable,"1. Extraction: The focal claim is that recent encoding of novel objects improves later identification of subtle changes, consistent with a lingering pattern-separation bias. For the main reported test in experiment 1, the sample size was n = 15, the effect was a within-subjects main effect on similar-trial accuracy, p < 0.005, and the corresponding correlation is r ≈ 0.67 from t(14) = 3.41.

2. Credibility: Transparency is limited because preregistration and open data/code are not reported, though supplementary materials are provided. Design strength is moderate-to-good for a behavioral within-subjects manipulation, but measurement validity is indirect because “pattern separation/completion” is inferred from task performance rather than measured directly.

3. Statistics: Power is low because the focal sample is very small, while the observed effect is large, which can be a sign of instability even when statistically significant. Multiplicity is a concern because the paper reports several outcomes, follow-up splits, and covariate-adjusted analyses; overall statistical-soundness score: 0.34.

4. QRP severity: I score this as 3 because there is no preregistration, no open data/code, a modest sample size, multiple analytic choices (accuracy, RTs, similarity-bin analyses, and covariate-adjusted models), and several p-values hovering near conventional thresholds. I do not see explicit optional stopping or HARKing in the text, but the researcher degrees of freedom are substantial.

5. Theory and context: Surprise rating is 3/5 because the effect is theoretically motivated by hippocampal models, yet it is still somewhat counterintuitive that a prior recognition decision would bias the next trial within seconds. Context fragility is medium because the finding depends on a highly specific lab task, short interstimulus intervals, and particular object-recognition stimuli.

6. Score: Starting from 0.40, I lower the estimate for the very small N, large observed effect, and substantial analytic flexibility, while only modestly offsetting that with theoretical plausibility and the paper’s internal consistency across experiments. Final replication probability: 0.30.

7. Verdict: unreplicable — the dominant factor is low statistical robustness from the tiny initial sample combined with substantial analytic flexibility, which outweighs the theoretical appeal of the effect.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.34
QRP_SEVERITY: 3
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.30
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,70,unreplicable,15.0,0.005,0.67,main,0.42,2.0,2.0,medium,0.39,unreplicable,"1. Extraction: The paper claims that a recent memory decision leaves a lingering bias that improves later discrimination of similar objects. The focal result comes from Experiment 1 with n=15; similar-trial accuracy was higher after preceding “new” responses than after “old” responses, t(14)=3.41, p<0.005, which converts to r≈0.67; the design is within-subjects, the primary endpoint is accuracy on similar trials, and the effect is a main effect.

2. Credibility: Transparency is moderate because the paper and supplement describe the tasks and analyses clearly, but preregistration and open data/code are not reported. Measurement validity is moderate, since the behavioral tasks are reasonable proxies for pattern separation/completion but remain indirect, and design strength is moderate because it uses within-subject comparisons but with small samples.

3. Statistics: Power is limited by N=15, and the observed effect is large (r≈0.67), which is plausible in a tightly controlled task but also vulnerable to inflation in small samples. The paired t-test is appropriate, but the paper includes multiple related outcomes and follow-up analyses across experiments, so the overall statistical-soundness score is 0.42.

4. QRP severity: I score this a 2 because the paper is not preregistered, open data/code are not reported, and the focal effect sits amid several analytic choices and secondary analyses (preceding trial type vs. subjective response, RTs, similarity splits, and covariate-adjusted models). I do not see clear evidence of optional stopping or HARKing, so this is not a 3.

5. Theory and context: Surprise rating is 2/5 because the result is quite consistent with hippocampal pattern-separation/completion theory. Context fragility is medium because the effect depends on immediate trial-to-trial timing and a narrow lab recognition paradigm with specific stimuli and mostly young healthy participants.

6. Score: Starting from the 40% base rate, I adjust downward for the small sample and moderate QRP risk, but upward somewhat because the effect is theory-consistent and measured with an appropriate within-subjects design. My final replication probability is 0.39.

7. Verdict: unreplicable, because the dominant factor is the small-sample, multi-analysis report without preregistration/open data, which makes the apparently large effect likely to shrink in a new test.

EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.39
VERDICT: unreplicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,71,replicable,52.0,0.001,0.55,main,0.62,2.0,3.0,low,0.55,replicable,"1. Extraction: The paper’s central claim is that recent episodic-memory decisions leave lingering biases on later mnemonic processing; for the focal effect I use experiment 2’s main effect of preceding response on similar-trial accuracy in a within-subjects design (N=52). The paper reports F1,50=21.1, P<0.001; converting this gives r≈0.55, and the primary endpoint was accuracy on similar trials, i.e., correct “similar” identifications.

2. Credibility: Transparency is limited because preregistration and open data/code are not reported. Measurement validity is fairly good because the task directly operationalizes the proposed pattern-separation/completion bias, and the within-subjects trial design is a reasonable strength.

3. Statistics: Power is moderate-to-good for a lab within-subjects study (N=52), but the effect size is fairly large (r≈0.55) and the paper reports multiple related outcomes/analyses, which tempers confidence. Overall statistical-soundness score: 0.62.

4. QRP severity: Score 2 because there is no preregistration and no open data/code, plus multiple dependent measures/conditions and covariate-adjusted analyses, but no clear evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating 3/5 because the carry-over bias is somewhat counterintuitive, even though it is predicted by hippocampal memory theory. Context fragility is low because it was tested in a generic laboratory memory task with adult participants and standard visual stimuli.

6. Score: Starting from 0.40, the decent statistical soundness and low fragility pull upward, while the moderate QRP concerns pull downward; final replication probability Q_HAT=0.55.

7. Verdict: Replicable, because the main effect is sizable and internally reproduced in a larger within-subjects sample, outweighing the moderate analytic-flexibility concerns.

EXTRACT_N: 52
EXTRACT_P: 0.001
EXTRACT_R: 0.55
EFFECT_TYPE: main
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: low
Q_HAT: 0.55
VERDICT: replicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,72,replicable,15.0,0.005,0.67,main,0.5,2.0,2.0,medium,0.52,replicable,"1. Extraction: The focal claim is that making a “new” recognition decision leaves a lingering bias that improves subsequent discrimination of similar objects compared with making an “old” decision. In experiment 1, N=15, the main effect was t(14)=3.41 (r≈0.67), P<0.005, using a within-subject design with primary endpoint similar-trial accuracy; effect type: main effect.

2. Credibility: Transparency is limited because preregistration is not reported and open data/code are not reported. Measurement validity is reasonable for a controlled recognition paradigm, and the within-subject design is a strength, but the link from task performance to pattern separation/completion is indirect.

3. Statistics: Statistical power is limited by N=15, and the observed large effect (r≈0.67) may be inflated, though the paired t-test/ANOVA framework is appropriate. Multiple related analyses across accuracy, RTs, similarity bins, and covariate-adjusted models reduce statistical soundness; overall score: 0.50.

4. QRP severity: QRP severity is 2 because there is no preregistration or open data/code, and the paper reports several related outcomes plus covariate-adjusted and subgroup-like similarity analyses that create analytic flexibility. I do not see clear optional stopping or obvious HARKing, so I would not rate it as severe.

5. Theory and context: Surprise is 2/5 because the effect is fairly consistent with the stated hippocampal pattern-separation/pattern-completion theory. Context fragility is medium because the result depends on a narrow laboratory recognition task with short timing intervals and a specific participant/sample context.

6. Score: Starting from the 40% base rate, I adjust upward for the theory-consistent within-subject effect, but downward for the small initial N and moderate QRP concerns. Final replication probability: 0.52.

7. Verdict: replicable. The dominant factor is the large, theory-aligned within-subject effect, which slightly outweighs the sample-size and reporting limitations.
EXTRACT_N: 15
EXTRACT_P: 0.005
EXTRACT_R: 0.67
EFFECT_TYPE: main
STAT_SCORE: 0.50
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.52
VERDICT: replicable",yes
5,Memory's penumbra: episodic memory decisions induce lingering mnemonic biases,73,replicable,52.0,0.001,0.54,main,0.64,2.0,2.0,medium,0.56,replicable,"1. Extraction: The focal claim is that recent episodic memory decisions bias subsequent mnemonic processing, here operationalized as better recognition of subtle changes after prior “new” decisions. In experiment 2, the sample was N = 52, the design was within-subjects, the primary endpoint was accuracy on similar trials, and the focal effect was a main effect of preceding response (new vs old); the reported test was F1,50 = 21.1, p < 0.001, which converts to r ≈ 0.54.

2. Credibility: Transparency is low to moderate: the paper gives detailed methods and supplementary analyses, but preregistration and open data/code are not reported. Measurement validity is moderate to good because the recognition task is standard for probing pattern separation/completion, though the cognitive construct inference is indirect.

3. Statistics: Power is decent for a within-subjects behavioral study with N = 52 and a fairly large effect, and the repeated-measures ANOVA / paired comparisons are appropriate for the design. I lower the score somewhat for the large converted effect size and the broader multiplicity across several experiments, outcomes, and condition splits, giving a statistical-soundness score of 0.64.

4. QRP severity: I rate this a 2 because there is no preregistration or open data/code, and the paper tests multiple related effects across three experiments with several contrasts (accuracy, RTs, similarity bins, ISI bins) plus at least one covariate-adjusted analysis. I do not rate it higher because there is no direct evidence of optional stopping or HARKing in the text provided.

5. Theory and context: Surprise is low-to-moderate, rating 2, because the result is directly predicted by the hippocampal encoding/retrieval bias account the authors discuss. Context fragility is medium because the effect is tied to a specific laboratory recognition paradigm with short intertrial intervals in a healthy adult sample.

6. Score: Starting from 0.40, I adjust upward for the decent within-subject statistical strength and the internally consistent pattern across experiments, but downward for QRP concerns and medium fragility. My final replication probability is 0.56.

7. Verdict: replicable — the dominant factor is the fairly strong within-subject effect with a clear p-value and convergent evidence across the paper’s experiments, which outweighs the moderate analytic-flexibility concerns.

EXTRACT_N: 52
EXTRACT_P: 0.001
EXTRACT_R: 0.54
EFFECT_TYPE: main
STAT_SCORE: 0.64
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",yes
