study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
8,Cooperating with the future,8,replicable,850.0,0.001,,main,0.67,2.0,2.0,low,0.61,replicable,"1. Extraction: The focal claim is that median voting makes intergenerational resource pools sustainable, unlike unregulated individual extraction. For the unregulated-versus-voting comparison the paper reports n=480 and n=370 (total N=850), p<0.001; the focal effect size r is NA because no convertible d/η²/f is reported. The design is between-subjects across independently initialized IGGs, the primary endpoint is continued pool sustainability across generations, and the effect type is a main effect.

2. Credibility: Transparency is moderate at best: the paper describes the paradigm and analyses, but preregistration and open data/code are not reported. Measurement validity is good for a lab model of resource extraction, and design strength is strong because the institution is experimentally manipulated, although outcomes are clustered within games/generations.

3. Statistics: Statistical power looks decent for the headline contrast because the effect is huge (all 20 voting pools sustained versus near-collapse in unregulated games), but the number of independent clusters is still modest. Model appropriateness is only fair because repeated generations and a linear probability model can complicate independence, and there are multiple treatments/analyses; overall statistical-soundness score = 0.67.

4. QRP severity: QRP severity = 2: the study is not preregistered, open data/code are not reported, and the paper tests multiple conditions (different d, T, partial voting, observational cross-country association), which creates some researcher degrees of freedom. I do not see explicit optional stopping or HARKing in the text, so this is moderate rather than severe.

5. Theory and context: Surprise rating = 2: the result is quite consistent with majority-rule intuition and behavioral public-choice ideas. Contextual fragility is low because the effect is demonstrated in a general laboratory social-dilemma paradigm rather than a culturally or temporally specific setting.

6. Score: Starting from the 40% base rate, the large and clear experimental contrast pushes the estimate up, while moderate QRP concerns and clustering/model issues pull it down somewhat. Final replication probability Q_HAT = 0.61.

7. Verdict: replicable, because the dominant factor is the large, robust treatment effect in a controlled experiment, which outweighs the moderate transparency/QRP concerns.
EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.67
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: low
Q_HAT: 0.61
VERDICT: replicable",yes
8,Cooperating with the future,9,replicable,850.0,0.001,,main,0.8,2.0,3.0,medium,0.62,replicable,"1. **Extraction:** The focal claim is that binding median voting sustains the common pool much better than unregulated individual extraction in the Intergenerational Goods Game, and that partial voting fails. The main comparison is a between-subjects laboratory experiment with 20 IGGs per main condition (generation-level analyses: n=480 unregulated and n=370 voting; 850 total), the primary endpoint is pool sustainability/continued refilling across generations, the focal effect is a main effect, p < 0.001, and no d/η²/f is reported so r = NA.

2. **Credibility:** Transparency is moderate: the paper gives a clear description of the paradigm and analyses, but preregistration and open data/code are not reported. Measurement validity is decent for an objective lab task, and design strength is high because the institutional rule was experimentally manipulated.

3. **Statistics:** Power is likely good for the large treatment contrast, but the effective independent-unit count is still limited by the number of pools, and the use of LPMs on binary sustainability plus several treatment contrasts adds some analytic complexity. The effect size is plausible in a tightly controlled institution-change experiment, so I rate statistical soundness at 0.80.

4. **QRP severity:** I score researcher-degrees-of-freedom concerns as 2/3 because preregistration and open data/code are not reported, and the paper reports multiple treatment contrasts and robustness checks (unregulated, voting, partial voting, and variations in d and T). The focal result is strong, but the breadth of analyses creates moderate flexibility.

5. **Theory and context:** Surprise rating: 3/5, because the result is interesting but broadly consistent with majority-rule and social-preference theory. Context fragility is medium because the effect depends on a stylized 5-person threshold game with a binding vote, so generalization to real intergenerational policy is uncertain.

6. **Score:** Starting from the 0.40 base rate, I adjust upward for the strong randomized design and very large effect, but downward for moderate QRP concerns and medium contextual fragility. My final replication probability is 0.62.

7. **Verdict:** Replicable, because the dominant factor is the large, clean experimental effect of binding voting on pool sustainability in a randomized between-subjects design.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.80
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.62
VERDICT: replicable",yes
8,Cooperating with the future,10,replicable,850.0,0.001,,main,0.6,2.0,3.0,medium,0.6,replicable,"1. **Extraction:** The paper’s focal claim is that median voting over extraction decisions sustains the common pool and prevents depletion better than unregulated individual extraction. Reported sample size for this comparison is N=850 observation-level units (n=480 unregulated, n=370 voting); the focal effect size as r is NA; p-value is <0.001; the design is between-subjects; the primary endpoint is pool sustainability/continued refilling across generations; and the effect type is a main effect.

2. **Credibility:** Transparency is moderate because the paper gives detailed methods and robustness checks, but preregistration and open data/code are not reported in the text provided. Measurement validity is moderate: the IGG is a clean lab proxy for intergenerational cooperation, but it is a stylized five-person threshold game. Design strength is high for internal validity because the institutional manipulation is direct and the outcome is objectively defined.

3. **Statistics:** Power is decent at the observation level and the treatment contrast is very large, but the independent unit is arguably the pool/game rather than each generation, which makes the effective power smaller than the headline n suggests. Multiplicity is moderate because the paper runs several robustness conditions (d, T, partial voting), and the LPM on repeated generation-level outcomes leaves some room for model/cluster concerns; overall statistical-soundness score: 0.60.

4. **QRP severity:** I score this a 2. The main concerns are that preregistration and open data/code are not reported, the paper evaluates multiple related conditions and robustness checks, and the repeated-generation LPM offers analytical flexibility; I do not see clear evidence of optional stopping or HARKing, so I would not call it severe.

5. **Theory and context:** Surprise rating: 3/5, because the result is somewhat counterintuitive but still well aligned with behavioral public-choice reasoning. Context fragility is medium because the finding comes from a highly stylized laboratory IGG with fixed group size, a specific threshold, and a binding median-vote rule, so translation to real-world intergenerational policy is uncertain.

6. **Score:** Starting from the 0.40 base rate, I move upward for the strong experimental effect and clear causal manipulation, but downward for moderate QRP concerns and the stylized lab context. My final replication probability is 0.60.

7. **Verdict:** **Replicable** — the dominant factor is the large, consistent voting-versus-unregulated effect on sustainability, which is strong enough to outweigh the moderate design and QRP concerns.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.60
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.60
VERDICT: replicable",yes
8,Cooperating with the future,11,replicable,850.0,0.001,,main,0.72,1.0,2.0,medium,0.63,replicable,"1. Extraction: The focal claim is that median voting makes intergenerational resource use sustainable, in contrast to unregulated individual extraction, where the pool is usually exhausted. The focal comparison reports generation-level N = 850 total observations (480 unregulated, 370 voting), p < 0.001; no focal r, d, η², or f is reported, so r is NA. The design is between-subjects across institutional conditions; the primary endpoint is pool sustainability/continued refilling across generations; the effect type is a main effect.

2. Credibility: Transparency is moderate: the paper gives a clear main text plus online methods, but preregistration is not reported. Open data/code are not reported. Measurement validity is good for an internal lab test of the mechanism, but external validity is only moderate because the IGG is a stylized proxy for real intergenerational commons problems; design strength is strong because the institutional manipulation is direct and randomized.

3. Statistics: Power looks strong at the analyzed generation level because the effect is very large and highly significant, and the binary outcome is aligned with the experimental manipulation. That said, independence is somewhat weaker than the raw N suggests because generations are nested within a limited number of games, and the paper also explores multiple related treatments; overall statistical soundness is fairly high but not perfect. I assign a [0,1] statistical-soundness score of 0.72.

4. QRP severity: I score this a 1 because there is no preregistration and no open data/code reported, but the focal comparison itself is straightforward and the paper does not show clear optional stopping or HARKing. The main concerns are modest flexibility from several related conditions/analyses and the absence of full transparency, not obvious p-hacking.

5. Theory and context: Surprise rating = 2, because a democratic majority overriding defectors to protect a common resource is theoretically intuitive, even if the magnitude is still impressive. Context fragility is medium because the result comes from a very stylized five-person lab game with fixed thresholds and discounting, so translation to real policy settings is plausible but not guaranteed.

6. Score: Starting from the 0.40 base rate, I move upward for the strong and clean experimental effect, then slightly downward for limited transparency and the stylized lab context. The result is a final replication probability of 0.63.

7. Verdict: replicable — the dominant factor is the large, consistent treatment effect of binding voting on sustainability, which should survive a direct repeat of the same lab paradigm despite some transparency and external-validity limitations.
EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.72
QRP_SEVERITY: 1
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.63
VERDICT: replicable",yes
8,Cooperating with the future,12,replicable,850.0,0.001,,main,0.63,2.0,3.0,medium,0.57,replicable,"1. Extraction: The focal claim is that median voting sustains the common resource across generations better than unregulated individual extraction. The paper states 20 unregulated IGGs and 20 voting IGGs, with generation-level analyses shown for n=480 and n=370 observations; the design is between-subjects, the primary endpoint is pool sustainability/continued pools, the effect type is a main effect, p<0.001, and no r is reported or convertible from the stated statistics, so r = NA.

2. Credibility: Transparency is moderate at best: the experimental setup and analyses are described, but preregistration and open data/code are not reported. Measurement validity is good because the outcome is a direct behavioral sustainability measure in a controlled lab task, and design strength is strong because the treatment contrast is clean and randomized at the group level.

3. Statistics: Power is fair to good for the reported contrast because the generation-level dataset is large, but the effective independent N is much smaller because observations are clustered within pools. Model appropriateness is only fair because the linear probability model treats repeated generations as independent, and multiplicity arises from the robustness checks and partial-voting follow-up; overall statistical-soundness score: 0.63.

4. QRP severity: QRP severity = 2. The paper does not report preregistration or open data/code, and it tests multiple conditions (varying d, varying T, partial voting) around the central claim, leaving some researcher degrees of freedom even though the main result looks theory-driven.

5. Theory and context: Surprise rating = 3: it is somewhat expected that a binding democratic rule can help a cooperative majority restrain defectors, but it is still nontrivial that the resource remains sustained across generations with no direct reciprocity. Context fragility is medium because the effect depends on a stylized lab institution, a majority of cooperators, and the rule being binding for everyone.

6. Score: Starting from 0.40, I move upward because the treatment effect is large and conceptually coherent, but I discount for moderate QRP concerns and medium fragility; final Q_HAT = 0.57.

7. Verdict: replicable, because the dominant factor is the strong, clearly manipulated treatment contrast that produces a large sustainability difference despite some clustering and transparency concerns.
EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.63
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.57
VERDICT: replicable",yes
8,Cooperating with the future,13,replicable,850.0,0.001,,main,0.68,1.0,3.0,medium,0.66,replicable,"1. Extraction: The focal claim is that democratic median voting, compared with unregulated individual extraction, sustains the intergenerational common resource in the Intergenerational Goods Game. Sample size N: 850 total across the two main conditions as reported in the figure captions (n=480 unregulated, n=370 voting); focal effect size r: NA; p-value: <0.001; design: between-subjects; primary endpoint: whether the common pool is sustained/available for continued generations; effect type: main effect.

2. Credibility: Transparency is moderate because the paper gives detailed methods and supplement-based analyses, but preregistration is not reported and open data/code are not reported. Measurement validity is moderate-to-good for internal inference because the game cleanly manipulates institutional decision rules, and design strength is high because the institution is experimentally assigned.

3. Statistics: Power looks decent for the main contrast because the observed effect is large and highly significant, but the effective number of independent pools is fairly small and the analysis relies on repeated generation-level observations. Multiplicity is moderate because the paper reports several related treatments and secondary analyses; overall statistical-soundness score: 0.68.

4. QRP severity: I score this a 1 because preregistration and open data/code are not reported, but the focal contrast is clear, the primary endpoint is singular, and the main result is not near the conventional significance threshold. The main concern is absence of preregistration/open materials rather than obvious optional stopping or HARKing.

5. Theory and context: Surprise rating: 3/5, because the result is not obvious from pure self-interest but is quite compatible with social-preference and majority-rule logic. Context fragility is medium because the effect depends on a tightly specified lab institution (binding median vote in groups of five) and on having enough cooperators to form a majority, so the magnitude could vary outside this setup.

6. Score: Starting from the 40% base rate, the strong and direct experimental effect pushes the estimate upward, while the lack of preregistration/open data and the lab-specific setup temper confidence somewhat. Net replication probability: 0.66.

7. Verdict: replicable, because the dominant factor is the large, mechanistically clear treatment effect with p<0.001, which outweighs the moderate transparency/QRP concerns.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.68
QRP_SEVERITY: 1
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.66
VERDICT: replicable",yes
8,Cooperating with the future,14,replicable,850.0,0.001,,main,0.66,2.0,3.0,medium,0.56,replicable,"1. **Extraction:** The focal claim is that median voting makes intergenerational resource use sustainable, compared with unregulated individual extraction. The focal comparison is between 480 generation-level observations in the unregulated condition and 370 in the voting condition (N=850 total across the comparison); the paper reports P < 0.001, uses a between-subjects design, the primary endpoint is pool sustainability across generations, and the effect type is a main effect. No d, eta-squared, or f is reported for this focal effect, so r is NA.

2. **Credibility:** Transparency is medium: the paper gives detailed methods and supplementary analyses, but it predates preregistration and does not state open data/code. Measurement validity is medium-high for a controlled laboratory model of intergenerational commons, but the task is stylized rather than a direct real-world measurement. Design strength is fairly strong because the institutional manipulation is clear and the outcome is objectively defined.

3. **Statistics:** Power is likely adequate for the very large observed difference, but the effective independent sample is smaller than the generation-level counts because decisions are clustered within pools over generations. Multiplicity is moderate given several related treatments and outcomes, and the linear probability model is acceptable though not ideal for binary repeated data; overall statistical-soundness score: 0.66.

4. **QRP severity:** I score this a 2. The paper does not report preregistration or open data/code, examines multiple treatment variants (unregulated, voting, partial voting, and several d/T robustness conditions), and uses analysis choices that could flex with repeated observations; however, I see no explicit evidence of optional stopping or HARKing.

5. **Theory and context:** Surprise rating: 3/5. The broad idea that voting can restrain defectors is theoretically expected, but the striking completeness of sustainability under full voting is still notable. Context fragility is medium because the effect depends on a very specific laboratory setup: five-person generations, a known extraction threshold, and a binding vote.

6. **Score:** Starting from the 40% prior, the large and coherent treatment effect pushes the estimate upward, but moderate QRP concerns and medium contextual fragility pull it down somewhat. I end at a replication probability of 0.56.

7. **Verdict:** **Replicable** — the dominant factor is the very large and conceptually clean institutional effect, which should survive despite some analytic flexibility and modest clustering concerns.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.66
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",yes
8,Cooperating with the future,15,replicable,850.0,0.001,,main,0.55,1.0,2.0,medium,0.56,replicable,"1. Extraction: The paper’s focal claim is that binding median voting makes intergenerational resource extraction sustainable, compared with unregulated individual extraction. For the focal comparison of full voting vs. unregulated, the paper reports generation-level n = 480 and n = 370 respectively (total N = 850), p < 0.001, between-subjects design, primary endpoint = pool sustainability/continued refilling for the next generation, and effect type = main effect. The focal effect size as a correlation r is not reported and cannot be converted from the text provided.

2. Credibility: Transparency is moderate because the methods and supplementary information are described, but preregistration is not reported and open data/code are not reported. Measurement validity is decent for a controlled laboratory model of intergenerational cooperation, and design strength is moderate-to-strong because the institutional manipulation is clean, though the setting is still artificial.

3. Statistics: Power is mixed: the nominal generation-level N is large, but the independent unit is the pool/generation sequence, so the effective number of independent pools is modest in the focal comparison. The LPM is plausible descriptively, but repeated measures across generations and several treatment comparisons create clustering and multiplicity concerns; overall statistical soundness is moderate, with a strong and plausible effect but not an ideal inferential setup.

4. QRP severity: QRP severity = 1. The main concerns are lack of preregistration and no reported open data/code, plus some analytic flexibility from repeated generation-level observations, but the focal hypothesis and endpoint are explicit and the p-value is far from the cutoff, so this is not a severe degrees-of-freedom case.

5. Theory and context: Surprise rating = 2/5 because the result is fairly aligned with behavioral public-choice and social-preference theory rather than strongly counterintuitive. Context fragility is medium because the effect depends on a very specific lab institution: groups of five, a binding median vote, and enough cooperators to form a cooperative majority.

6. Score: Starting from 0.40, I move upward for the large, theory-consistent treatment effect and the relatively low QRP severity, but not by a lot because the effective independent N is modest and the analysis is somewhat cluster-prone. My final replication probability is 0.56.

7. Verdict: Replicable, because the dominant factor is the strong, theory-consistent effect of binding majority voting on sustainability, which should reappear in the same laboratory paradigm.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.55
QRP_SEVERITY: 1
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",yes
8,Cooperating with the future,16,replicable,850.0,0.001,,main,0.77,2.0,2.0,medium,0.64,replicable,"1. Extraction: The focal claim is that democratic median voting makes the intergenerational resource sustainable, whereas individual extraction usually exhausts it. The main comparison reports n=480 in the unregulated condition and n=370 in the voting condition (total N=850), p<0.001, in a between-subjects experimental design; the primary endpoint is pool sustainability/continued refilling, and the effect type is a main effect of institution. No standardized correlation r is reported, so r = NA.

2. Credibility: Transparency is moderate: the paper is detailed and includes supplementary information, but preregistration is not mentioned and open data/code are not reported. Measurement validity is decent for the laboratory construct, and internal design strength is strong because the institutional rule is directly manipulated.

3. Statistics: Power for the main comparison looks fairly high because the condition contrast uses many observations and the effect is large, but multiplicity is a concern because the paper also reports several related robustness tests and secondary comparisons, and the binary outcome is modeled with an LPM rather than a more standard logistic model. Overall statistical-soundness score: 0.77.

4. QRP severity: Score = 2 because there is no preregistration or open data/code, and the paper includes multiple treatments/comparisons (unregulated, full voting, partial voting, varying d and T), which leaves room for analytic flexibility even though there is no clear evidence of optional stopping.

5. Theory and context: Surprise rating = 2 because the result follows fairly directly from median-voter and social-preference logic rather than being counterintuitive. Contextual fragility is medium because the effect was shown in an abstract five-person laboratory game with a specific threshold and binding-vote rule, so generalization to real intergenerational policy is uncertain.

6. Score: Starting from 0.40, I move upward for the very strong treatment effect and good internal design, but downward for moderate QRP concerns and medium contextual fragility. Final replication probability: 0.64.

7. Verdict: replicable, because the mechanism-targeting manipulation produced a very large and theoretically coherent effect that should survive direct repetition despite moderate flexibility concerns.
EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.77
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.64
VERDICT: replicable",yes
8,Cooperating with the future,17,replicable,850.0,0.001,,main,0.66,2.0,3.0,medium,0.62,replicable,"1. Extraction: The paper’s focal claim is that binding median voting sustains an intergenerational common resource far better than individual extraction. The main comparison uses between-subjects treatment groups with N=850 total observations across the focal conditions (480 unregulated, 370 voting); the paper reports p<0.001 for the unregulated-versus-voting contrast, but no d/eta-squared/f is reported for this focal effect, so r is NA. The primary endpoint is whether the common pool is sustained to the next generation, and the effect type is a main effect.

2. Credibility: Transparency is moderate because the paper gives detailed methods and robustness checks, but it predates preregistration and does not report open data/code. Measurement validity is decent for a lab analogue of intergenerational resource depletion, and design strength is high because the institution is experimentally manipulated with clear treatment contrasts.

3. Statistics: Statistical power is reasonably good for the reported contrast, but not overwhelming at the independent-pool level because outcomes are clustered across generations and pools. The binary endpoint is modeled with a linear probability model, which is acceptable here, but the paper also tests multiple conditions and the effect is very large, so I would give the overall statistical-soundness score a 0.66.

4. QRP severity: I rate researcher-degrees-of-freedom concerns as 2 because there is no preregistration, no open data/code are reported, and the paper examines several treatment variations and comparisons (full voting, partial voting, and multiple d/T robustness conditions). I do not see explicit optional stopping or HARKing evidence, but the combination of multiple comparisons and flexible analytic choices is enough for a moderate score.

5. Theory and context: The surprise rating is 3 because the basic idea that binding democratic rules can curb defection is theoretically sensible, though the specific intergenerational-game result is still somewhat striking. Context fragility is medium because the effect is demonstrated in a stylized laboratory resource game with an explicitly binding vote rule, so generalization to real policy settings may depend on institutional and population context.

6. Score: Starting from the 40% base rate, I adjust upward for the strong experimental contrast and decent statistical soundness, but downward for moderate QRP concerns and medium context fragility. My final replication probability is 0.62.

7. Verdict: replicable — the dominant factor is the large and coherent treatment effect showing that binding voting sustains the resource, which makes the focal result likely to reappear despite moderate analytic and reporting limitations.
EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.66
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.62
VERDICT: replicable",yes
8,Cooperating with the future,18,replicable,850.0,0.001,,main,0.68,2.0,3.0,medium,0.64,replicable,"1. **Extraction:** The paper’s focal claim is that median voting makes the intergenerational common pool sustainable, unlike unregulated individual extraction, and that this works only when voting is binding for everyone. The focal comparison reports **n = 480** for unregulated and **n = 370** for voting, so **N = 850** total; **p < 0.001**; design is **between-subjects**; primary endpoint is **pool sustainability / continued refilling of the common resource**; effect type is a **main effect**. The paper does **not** report a focal effect size as *r* for this comparison, so **r = NA**.

2. **Credibility:** Transparency is moderate: the paper mentions online Methods, Extended Data, and Source Data, but preregistration is not reported. Open data/code are not reported. Measurement validity is fairly strong for a lab behavioral endpoint, while design strength is good internally but still stylized and clustered within game generations.

3. **Statistics:** Statistical power is decent for a very large experimental effect, but the effective number of independent units is smaller than the raw participant count because observations are nested within games and generations. Multiplicity is a concern because the paper reports several treatments, robustness checks, and ancillary analyses; the linear probability model is acceptable for a binary endpoint, and the effect is plausible but very large. Overall statistical-soundness score: **0.68**.

4. **QRP severity:** **2/3**. The score is driven by the lack of preregistration, no reported open data/code, and multiple related treatment/outcome comparisons around the focal claim, though I do not see explicit optional stopping or obvious HARKing in the text.

5. **Theory and context:** Surprise rating: **3/5**. The effect is not trivial, but it is broadly consistent with institutional-design and social-preference arguments, so it is not highly counterintuitive. Context fragility is **medium** because the result depends on a very specific five-person laboratory “intergenerational” game with a binding majority-vote rule, which may not transfer cleanly to real policy settings.

6. **Score:** Starting from the 40% base rate, the strong and highly significant treatment contrast pushes the probability upward, while moderate QRP concerns and medium contextual fragility pull it downward. Net replication probability: **0.64**.

7. **Verdict:** **Replicable**. The dominant factor is the very large, behaviorally direct treatment effect in a controlled between-subjects experiment, which outweighs the moderate researcher-degree-of-freedom and external-validity concerns.

EXTRACT_N: 850  
EXTRACT_P: 0.001  
EXTRACT_R: NA  
EFFECT_TYPE: main  
STAT_SCORE: 0.68  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.64  
VERDICT: replicable",yes
8,Cooperating with the future,19,replicable,850.0,0.001,,main,0.58,2.0,4.0,medium,0.56,replicable,"1. Extraction: The paper claims that in the Intergenerational Goods Game, median voting makes the common resource sustainable across generations, whereas unregulated individual extraction usually destroys it. The focal comparison is a between-subjects laboratory experiment with pool sustainability/refilling as the primary endpoint; the paper reports n=480 unregulated generation observations and n=370 voting generation observations (total N=850), P<0.001, and no effect size convertible to r is reported (r=NA).  

2. Credibility: Transparency is medium-high because the article provides detailed methods, Supplementary Information, and source data, but preregistration is not reported. Open data are at least partially available, code is not reported, measurement validity is moderate because the IGG is a stylized lab analog of intergenerational resource use, and design strength is moderate-to-strong because the key institution manipulation is randomized and between-subjects.  

3. Statistics: Statistical power is limited by the small number of independent games (20 per condition) even though there are many generation-level observations, and the generation-level linear probability model may not fully account for clustering. Multiplicity is moderate because several treatments and follow-up comparisons are tested, but the effect appears large and the p-value is very small; overall statistical-soundness score: 0.58.  

4. QRP severity: I score this a 2 because preregistration is not reported, open data/code are incomplete, the paper runs multiple treatments and comparisons, and the main analysis uses repeated generation-level observations that may not be independent. I do not see clear evidence of optional stopping or HARKing, so this is moderate rather than severe.  

5. Theory and context: Surprise rating = 4 because it is somewhat counterintuitive that future generations cannot reciprocate, yet binding voting still prevents over-extraction. Context fragility is medium because the effect comes from a stylized five-person laboratory game with common knowledge, fixed thresholds, and binding group rules, so real-world intergenerational policy settings may not match those conditions.  

6. Score: Starting from the 40% base rate, the large and mechanistically clear experimental effect pushes upward, while the small number of independent games, moderate QRP concerns, and medium fragility push downward. My final replication probability is Q_HAT = 0.56.  

7. Verdict: replicable, because the dominant factor is the large, theory-consistent effect of binding median voting on sustainability in a controlled lab setting, which outweighs the moderate concerns about small independent N and analytic flexibility.  

EXTRACT_N: 850  
EXTRACT_P: 0.001  
EXTRACT_R: NA  
EFFECT_TYPE: main  
STAT_SCORE: 0.58  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.56  
VERDICT: replicable",yes
8,Cooperating with the future,20,replicable,850.0,0.001,,main,0.66,2.0,3.0,medium,0.62,replicable,"1. Extraction: The focal claim is that median voting in the Intergenerational Goods Game sustains the resource across generations better than unregulated extraction, while partial voting does not. The focal comparison uses N=850 participants across the unregulated (480) and voting (370) conditions; the paper does not report a convertible r, reports p<0.001, uses a between-subjects design, the primary endpoint is common-pool sustainability/continued pool availability across generations, and the effect type is a main effect.  
2. Credibility: Transparency is moderate-high because the paper clearly describes the paradigm and reports supplementary details, but preregistration is not reported and open data/code are not reported. Measurement validity is moderate, and internal design strength is fairly strong because institutions were experimentally manipulated, though the game is a simplified laboratory proxy for intergenerational cooperation.  
3. Statistics: Power for the observed effect looks decent because the sustainability difference is very large and p<0.001, but the effective independent sample is only about 20 games per arm and the repeated-generation structure means clustering matters. Multiplicity is moderate because the paper includes several treatments and secondary analyses, and the linear probability model is acceptable but not ideal for a binary outcome; overall statistical-soundness score: 0.66.  
4. QRP severity: I score this 2. The study lacks preregistration and open data/code, and it reports multiple related conditions/robustness checks plus secondary outcomes, although there is no clear sign of optional stopping or HARKing and the focal result is strongly significant.  
5. Theory and context: Surprise rating = 3. The result is somewhat expected from majority-rule logic, but still nontrivial because cooperation with future generations is usually fragile. Context fragility is medium because the effect depends on an artificial 5-person lab game with a binding voting rule and fixed threshold parameters, so real-world generalization is limited.  
6. Score: Starting from the 0.40 base rate, the large and highly significant effect plus decent design strength push the estimate upward, while moderate QRP concerns and medium fragility pull it down. My final replication probability is Q_HAT=0.62.  
7. Verdict: replicable, because the dominant factor is the very large and highly significant sustainability improvement under full voting, which should survive despite moderate methodological and contextual concerns.  
EXTRACT_N: 850  
EXTRACT_P: 0.001  
EXTRACT_R: NA  
EFFECT_TYPE: main  
STAT_SCORE: 0.66  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.62  
VERDICT: replicable",yes
8,Cooperating with the future,21,replicable,850.0,0.001,,main,0.76,2.0,3.0,medium,0.68,replicable,"1. Extraction: The focal claim is that median voting, compared with unregulated individual extraction, dramatically increases sustainability of the intergenerational common resource. The main focal comparison uses N=850 generation-level observations (n=480 unregulated, n=370 voting), reports p=0.001 or smaller, is a between-subjects clustered lab experiment, the primary endpoint is whether the common pool is sustained to the next generation, and the effect type is a main effect of institution; the paper does not report a focal r, so r is NA.  
2. Credibility: Transparency is moderate because the paper provides methods and supplementary information, but preregistration is not reported and open data/code are not reported. Measurement validity is moderate-to-good internally for the abstract game, while design strength is good because the institution is experimentally manipulated with a clear control condition.  
3. Statistics: Statistical power is fairly strong for the observed effect because the treatment difference is very large and the p-value is well below .01, but the effective number of independent games is limited and the analysis relies on repeated generation-level observations. Multiplicity is present because several related treatments and outcomes are analyzed, the model is probably acceptable but clustered dependence is a concern, and overall statistical soundness is high but not perfect, so I score it 0.76.  
4. QRP severity: I score researcher degrees of freedom concerns as 2 because there is no preregistration, no open data/code reported, and the paper reports many related treatment comparisons and outcome tests across unregulated, voting, partial voting, and robustness conditions. I do not see clear evidence of optional stopping or HARKing, so I do not go to 3.  
5. Theory and context: Surprise rating is 3 because the result is somewhat expected from institutional design theory, but still notable in that simple majority voting fully prevents resource exhaustion in this laboratory setting. Context fragility is medium because the effect depends on a tightly specified lab game with a known threshold, small fixed group size, and an abstract voting rule that may not transfer directly to real-world intergenerational policy.  
6. Score: Starting from 0.40, I adjust upward for the very strong and clearly significant treatment effect plus a strong experimental design, but downward for moderate QRP concerns and medium context fragility. My final replication probability is 0.68.  
7. Verdict: replicable, because the dominant factor is the very large and robust institution effect on sustainability, which outweighs the moderate concerns about flexibility and context specificity.  
EXTRACT_N: 850  
EXTRACT_P: 0.001  
EXTRACT_R: NA  
EFFECT_TYPE: main  
STAT_SCORE: 0.76  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.68  
VERDICT: replicable",yes
