study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",72,replicable,15.0,0.0001,,main,0.72,2,4.0,medium,0.62,replicable,"1. Extraction: The focal claim is that the perceived valence of identical facial expressions shifts depending on whether they are paired with winning or losing bodies. The study used N=15 participants in the focal experiment; the focal effect size as a correlation r is NA; the reported p-value was p<0.0001; the design was within-subjects (repeated measures); the primary endpoint was facial valence ratings of contextualized face-body compounds; the effect type was main effect (body effect).

2. Credibility: Transparency is low-to-moderate because the paper refers methods to supplementary materials and does not present detailed analytic decisions in the main text. Preregistration and open data/code are not reported. Measurement validity is moderate-to-high for the narrow lab task, but ecological validity is limited because the stimuli are constructed composites rather than natural spontaneous events.

3. Statistics: Statistical power is likely low-to-moderate because N=15 is small, but the reported effect is extremely large and the within-subject design boosts sensitivity. Multiplicity is a concern because several experiments and many contrasts were run, though the focal experiment itself has a clear primary contrast; overall statistical-soundness score: 0.72.

4. QRP severity: I rate researcher-degrees-of-freedom concerns as 2. The score is driven by no preregistration, no open data/code, and multiple related comparisons/filler trials in a design where the critical effect could be selectively emphasized, even though the focal p-value is far from borderline.

5. Theory and context: Surprise rating = 4, because the claim runs against the intuitive assumption that facial expression should carry valence directly at peak emotion. Context fragility is medium because the effect is tied to a specialized stimulus set of intense sports/emotion images and composite manipulations, so generalization beyond this narrow context is uncertain.

6. Score: Starting from the 40% base rate, the very strong reported effect and within-subject design push the estimate upward, but the tiny N and QRP concerns pull it down somewhat. The moderate surprise and medium fragility partially offset the upward boost, yielding a final replication probability of 0.62.

7. Verdict: replicable — the dominant factor is the very large, highly significant within-subject effect, which makes successful replication more likely despite modest QRP and small sample concerns.
EXTRACT_N: 15
EXTRACT_P: 0.0001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.72
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.62
VERDICT: replicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",73,unreplicable,15.0,0.0001,0.95,main,0.58,2,4.0,medium,0.48,unreplicable,"1. **Extraction:** The focal claim is that body context determines perceived facial affective valence for intensely emotional faces in experiment 2. The sample size was **N = 15**, the focal effect was a **body effect** on perceived facial valence, **p < 0.0001**, the design was **within-subjects** (repeated ANOVA), the primary endpoint was **rated facial affective valence**, and the effect type was **main effect**; converting from **F(1,14)=118** gives **r ≈ 0.95**.

2. **Credibility:** Transparency is **moderate** because materials and methods are referenced and stimuli were made available upon request, but the excerpt does not report full analytic details. Preregistration is **not reported**, open data/code is **not reported**, measurement validity is **moderate** because the task is a subjective valence judgment on highly specific stimuli, and design strength is **moderate-to-strong** because the manipulation is direct and within-subjects.

3. **Statistics:** Statistical power is **low-to-moderate by N alone** because N=15 is small, but the observed effect is extremely large. Multiplicity is a concern because the paper reports several experiments, contrasts, and follow-up tests; model appropriateness is acceptable for a repeated-measures ANOVA, and effect-size plausibility is somewhat strained by the very large r, which lowers confidence despite the tiny p-value. **Statistical-soundness score: 0.58**.

4. **QRP severity:** I rate researcher-degrees-of-freedom concerns as **2**. The main drivers are **no preregistration reported**, **no open data/code reported**, **small sample size**, and **multiple related outcomes/contrasts across several experiments** even though the focal test itself is straightforward.

5. **Theory and context:** Surprise rating is **4/5** because the claim is counterintuitive: observers supposedly misread face valence and rely on body cues even at emotional peaks. Contextual fragility is **medium** because the effect depends on a very specific stimulus set—intense real-life emotion episodes, tennis winners/losers, and a highly particular perceptual task.

6. **Score:** Starting from the 40% base rate, the very large observed effect pushes upward, but the tiny N, QRP concerns, and medium contextual fragility push downward. Netting these factors, I estimate a **replication probability of 0.48**.

7. **Verdict:** **unreplicable** — the estimated replication probability is just below 0.5, and the dominant concern is the combination of **small-N inflated effect size with unreported preregistration/data-sharing and context-specific stimuli**.

EXTRACT_N: 15
EXTRACT_P: 0.0001
EXTRACT_R: 0.95
EFFECT_TYPE: main
STAT_SCORE: 0.58
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.48
VERDICT: unreplicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",74,unreplicable,15.0,0.0001,0.95,main,0.32,2,4.0,medium,0.41,unreplicable,"1. **Extraction:** The focal claim is that the perceived affective valence of the same face shifts depending on whether it is paired with a winning or losing body. The focal study is experiment 2 with **N=15**; the focal effect is reported as **body effect F(1,14)=118, p<0.0001**, which converts to **r≈0.95**; the design is **within-subjects**; the primary endpoint is **rated facial affective valence**; and the effect type is **main effect**.  
2. **Credibility:** Transparency is **low to moderate** because the paper gives some methodological detail but no preregistration and no full analysis code. Open data/code are **not reported**; stimuli are said to be available on request, which is weaker than full open materials. Measurement validity is **moderate** because the task is a direct valence judgment, but the critical manipulations depend on somewhat artificial composite stimuli; design strength is **moderate** because the within-subject manipulation is clear but the sample is very small.  
3. **Statistics:** Statistical power is **low** because **N=15** is tiny, even though the observed effect is enormous. Multiplicity is **moderate** because the paper reports several experiments, several contrasts, and filler trials, though this focal effect is a single main effect; model appropriateness is **fair** for a repeated-measures ANOVA; effect-size plausibility is **questionable** because **r≈0.95** is extremely large for a social-perception effect. **Statistical-soundness score: 0.32**.  
4. **QRP severity:** **2/3**. The main concerns are **no preregistration**, **no open data/code**, and a **small sample (N=15)** with a very large reported effect; the paper also includes multiple experiments and filler-based tasks, which leaves room for analytic flexibility even though the focal analysis is straightforward.  
5. **Theory and context:** Surprise rating **4/5** because the claim that bodies dominate valence perception over faces in intense emotion is counterintuitive relative to standard assumptions about facial expression. Contextual fragility is **medium** because the effect is tied to **high-intensity, real-life tennis-point and similar episodic situations**, so it may depend on a specific emotional context and stimulus set rather than being universally robust.  
6. **Score:** Starting from the 40% base rate, the very high observed effect size pushes upward, but the tiny N, lack of preregistration/open data, and moderate contextual fragility push downward. Netting those factors, my estimated replication probability is **0.41**.  
7. **Verdict:** **Unreplicable** — the dominant issue is the combination of **tiny N and weak transparency/QRP protections**, which makes the striking body-context effect less likely to hold up cleanly in an independent replication.

EXTRACT_N: 15  
EXTRACT_P: 0.0001  
EXTRACT_R: 0.95  
EFFECT_TYPE: main  
STAT_SCORE: 0.32  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.41  
VERDICT: unreplicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",75,unreplicable,15.0,0.0001,0.94,main,0.52,2,4.0,medium,0.34,unreplicable,"1. **Extraction:** The paper’s focal claim for SSRP study 2 is that the perceived affective valence of a face shifts depending on the emotional valence of the body it is paired with. The study used **N = 15** participants in the critical repeated-measures analysis, reported **F(1,14) = 118, p < 0.0001** for the body effect, was **within-subjects**, had **primary endpoint: facial valence ratings of composite face-body images**, and the effect type was a **main effect**; converting the reported F to a correlation gives **r ≈ 0.94**.  
2. **Credibility:** Transparency is **moderate** because the paper reports the key contrasts and refers readers to supplementary methods, but the OCR text does not show preregistration or a detailed analysis plan. Open data/code is **not reported**; measurement validity is **moderate-to-high** because the task directly targets perceived valence, and design strength is **moderate** because the within-subject manipulation is clear but the sample is small.  
3. **Statistics:** Statistical power is limited by **small N = 15**, though the observed effect is extremely large; model appropriateness is generally good for a repeated-measures ANOVA, but multiplicity is a concern because multiple experiments and contrasts are reported. The effect-size plausibility is somewhat strained by the very large implied **r ≈ 0.94**, so the overall statistical-soundness score is **0.52**.  
4. **QRP severity:** I score this **2/3** because there is **no preregistration**, **no open data/code reported**, **small N**, and the study includes **multiple experiments/contrasts with filler items**, which increases researcher degrees of freedom. The key concerns driving the score are flexibility in analysis choices and the absence of transparency safeguards, not explicit evidence of optional stopping.  
5. **Theory and context:** Surprise rating is **4/5** because the claim that bodies, not faces, drive valence perception in intense emotions runs against intuitive and standard models of facial expression. Contextual fragility is **medium** because the effect depends on a specific kind of stimulus set—high-intensity, real-life emotional episodes, especially tennis and piercing contexts—so generalization to other populations or settings is uncertain.  
6. **Score:** Starting from the 40% base rate, I adjust upward for the large observed effect but downward for small N, QRP concerns, and medium contextual fragility. Balancing these factors yields a final replication probability of **0.34**.  
7. **Verdict:** **Unreplicable** — the effect is below 0.5 mainly because the estimate comes from a very small, non-preregistered study with no reported open data and a context-specific stimulus set, despite the large reported effect.

EXTRACT_N: 15  
EXTRACT_P: 0.0001  
EXTRACT_R: 0.94  
EFFECT_TYPE: main  
STAT_SCORE: 0.52  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.34  
VERDICT: unreplicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",76,unreplicable,15.0,0.0001,0.94,main,0.71,2,4.0,high,0.46,unreplicable,"1. Extraction: The focal claim is that body context shifts perceived valence of the same facial expression in the manipulated face-body compounds in experiment/study 2; N = 15 (inferred from F(1,14)); the focal effect size is r = 0.94 (converted from F(1,14)=118); p < 0.0001; design = within-subjects; primary endpoint = perceived facial affective valence; effect type = main effect.  
2. Credibility: Transparency is moderate-to-low because methods are described but the paper predates common open-science norms; preregistration = not reported; open data/code = not reported; measurement validity is fairly strong because the task directly measures perceived valence, though it relies on artificial composites; design strength is moderate because the manipulation is experimental and within-subject, but the sample is small.  
3. Statistics: Statistical power is limited by the very small N, but the observed effect is extremely large and the repeated-measures design is appropriate for the endpoint. Multiplicity is a concern because the paper reports many related experiments and contrasts, and the large effect size may be somewhat optimistic for a highly selected stimulus set; overall statistical-soundness score = 0.71.  
4. QRP severity: Score = 2 because preregistration is absent, open data/code are absent, and the study uses many filler trials and related contrasts in a context where selective reporting and analytic flexibility are plausible; there is no direct evidence of optional stopping, but the degrees of freedom are not tightly constrained.  
5. Theory and context: Surprise rating = 4, because the claim that faces become valence-ambiguous while bodies drive perception runs against common intuitions and standard face-centric emotion models. Context fragility = high, because the effect is tied to a narrow set of intense, real-world emotion exemplars (e.g., tennis, piercing, grief/joy) and to a specific composite-stimulus paradigm.  
6. Score: Starting from 0.40, I adjust upward for the very high statistical-soundness score and the strong within-subject manipulation, but downward for QRP severity = 2, small N, high surprise, and high contextual fragility; final replication probability Q_HAT = 0.46.  
7. Verdict: unreplicable, because despite the striking effect size, the evidence comes from a tiny, context-sensitive, non-preregistered study with several researcher degrees of freedom, which pulls the expected replication probability below 0.5.  
EXTRACT_N: 15  
EXTRACT_P: 0.0001  
EXTRACT_R: 0.94  
EFFECT_TYPE: main  
STAT_SCORE: 0.71  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: high  
Q_HAT: 0.46  
VERDICT: unreplicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",77,replicable,15.0,0.0001,0.95,main,0.62,2,4.0,medium,0.58,replicable,"1. **Extraction:** The focal claim in study 2 is that the perceived affective valence of a face shifts according to whether it is shown with a winning or losing body, even when the face itself is the same. The study reports **N = 15**, **p < 0.0001**, a **within-subjects** design, **primary endpoint = rated facial affective valence**, and **effect type = main effect**; the reported effect is **F(1, 14) = 118**, which converts to **r ≈ 0.95**.

2. **Credibility:** Transparency is moderate because the article refers readers to supplementary materials for methods, but the OCR text does not show a preregistration. Open data/code are **not reported**, measurement validity is mixed because the outcome is a subjective rating of affective valence on manipulated face-body composites, and design strength is decent because the manipulation is direct and the contrast is within-subjects.

3. **Statistics:** Statistical power appears high for the specific effect given the enormous F statistic, but the sample is still small and the effect size is extremely large, which lowers plausibility. Multiplicity is a concern because the paper reports several experiments and multiple comparisons, though study 2 itself centers on one key manipulation; overall statistical-soundness score: **0.62**.

4. **QRP severity:** I rate researcher-degrees-of-freedom concerns as **2** because there is no preregistration reported, no open data/code reported, and the paper mentions filler trials plus multiple paired contrasts around the same manipulation. The p-value is extremely small rather than borderline, so the main concern is flexibility in analysis/reporting rather than an obviously fragile threshold effect.

5. **Theory and context:** Surprise rating: **4/5**, because the claim that the body can dominate the perceived emotion of an unchanged face is counterintuitive relative to standard face-centric accounts. Context fragility is **medium** because the effect was demonstrated on a narrow set of high-intensity sports/emotion stimuli and may depend on the particular ecological and cultural context of those images.

6. **Score:** Starting from the 40% base rate, the high statistical soundness and very low p-value push the estimate upward, while the small N, very large effect size, QRP concerns, and medium contextual fragility pull it back down. Net replication probability: **0.58**.

7. **Verdict:** **replicable** — the dominant factor is the extremely strong within-subjects body-effect signal in study 2, which makes successful repetition more likely than not despite the small sample and some reporting-flexibility concerns.

EXTRACT_N: 15
EXTRACT_P: 0.0001
EXTRACT_R: 0.95
EFFECT_TYPE: main
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.58
VERDICT: replicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",78,replicable,15.0,0.0001,0.95,main,0.48,2,4.0,medium,0.55,replicable,"1. Extraction: The focal claim is that the perceived affective valence of a face shifts systematically depending on whether it is shown with a winning or losing body in composite images (SSRP study 2 / experiment 2). The sample size is N=15; the focal effect is reported as F(1,14)=118, p<0.0001, which converts to r≈0.95; the design is within-subjects; the primary endpoint is facial affective valence rating; the effect type is a main effect of body context.  

2. Credibility: Transparency is low-to-moderate because the paper reports the result clearly but the detailed materials/methods are deferred to supplementary information. Preregistration, open data, and open code are not reported; measurement validity is moderate because valence ratings are directly relevant but subjective; design strength is moderate because within-subject manipulation is strong, though the stimuli are highly specific and potentially demand-prone.  

3. Statistics: Statistical power looks high for the reported effect because the effect is enormous, but the sample is small and the study appears to rely on one key analysis with multiple related experiments. Multiplicity is a concern across several outcomes/conditions and the estimated effect size (r≈0.95) is implausibly large for a social-perceptual manipulation, so the overall statistical-soundness score is 0.48.  

4. QRP severity: I score this 2 out of 3. The main concerns are no preregistration, no open data/code, a modest N, and a set of closely related analyses across multiple face/body conditions that leave room for analytic flexibility; the p-value is also extremely small, which reduces concern about borderline significance but does not eliminate researcher degrees of freedom.  

5. Theory and context: Surprise rating is 4/5 because the claim is counterintuitive to standard assumptions that facial expressions alone carry valence diagnosticity at emotional peaks. Contextual fragility is medium because the effect depends on a narrow set of highly specific, culturally legible sports and intense-emotion stimuli, making generalization to other populations, settings, or expression types uncertain.  

6. Score: Starting from the 40% base rate, the very high estimated effect size and strong within-subject design push probability upward, but the tiny sample, extreme effect magnitude, lack of preregistration/open data, and medium contextual fragility pull it back down somewhat. Netting these factors, my final replication probability is 0.55.  

7. Verdict: Replicable, because despite QRP concerns and a likely inflated effect size, the effect is conceptually coherent, experimentally direct, and statistically strong enough that it should cross the 0.5 threshold in a well-powered direct replication.  

EXTRACT_N: 15  
EXTRACT_P: 0.0001  
EXTRACT_R: 0.95  
EFFECT_TYPE: main  
STAT_SCORE: 0.48  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.55  
VERDICT: replicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",79,replicable,15.0,0.0001,0.95,main,0.78,2,4.0,medium,0.69,replicable,"1. Extraction: The paper’s focal claim for SSRP study 2 is that the same face is perceived as more positive or negative depending on the body context, with body cues shifting facial valence judgments; N = 15, p < 0.0001, study design = within-subjects, primary endpoint = perceived facial affective valence, effect type = main effect. The reported body effect is F(1,14)=118, which converts to r ≈ 0.95; other relevant information not reported.

2. Credibility: Transparency is moderate because the paper provides a clear methods summary and states that stimuli are available on request, but detailed materials are in supplementary methods rather than fully in the main text. Preregistration, open data, and open code are not reported; measurement validity is decent for a direct valence rating task, and the within-subject design is strong for detecting context effects.

3. Statistics: Power is limited by the very small sample size (N=15), but the observed effect is extremely large and highly significant, which partly offsets that concern. Multiplicity is a concern because the paper reports several experiments and several contrasts, though the focal study itself centers on one main manipulation; overall statistical soundness is high but not perfect, at about 0.78.

4. QRP severity: I rate researcher degrees of freedom as 2 (moderate) because there is no preregistration, no open data/code, and the paper uses multiple related outcomes/experiments with selective emphasis on the focal result. The p-value is extremely small rather than borderline, which helps, but the absence of preregistration and the broader multi-experiment structure still leave room for analytic flexibility.

5. Theory and context: Surprise rating = 4, because the result is counterintuitive relative to the expectation that faces themselves should carry the main valence signal. Contextual fragility is medium because the effect depends on a specific set of high-intensity sports/emotion images and a narrow interpretation of body-face composites, though it is not tied to a fleeting cultural moment.

6. Score: Starting from a 0.40 base rate, the very high statistical soundness pushes the estimate upward, while the moderate QRP severity and the medium surprise/fragility pull it back somewhat. Netting these factors together, I estimate Q_HAT = 0.69.

7. Verdict: replicable. The dominant reason is the exceptionally large within-subject body-context effect with a very small p-value, which makes successful replication more likely despite the small sample and moderate flexibility concerns.
EXTRACT_N: 15
EXTRACT_P: 0.0001
EXTRACT_R: 0.95
EFFECT_TYPE: main
STAT_SCORE: 0.78
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.69
VERDICT: replicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",80,unreplicable,15.0,0.0001,0.95,main,0.43,2,4.0,high,0.34,unreplicable,"1. Extraction: The focal claim is that in composite face-body images from intense emotional situations, the body shifts perceived facial valence; in experiment 2, the same faces were judged more positive with winning bodies than losing bodies. Sample size was not reported explicitly in the excerpt, but the reported repeated-measures analysis has df(1,14), implying N=15; the focal effect size converts from F(1,14)=118 to r≈0.95. The p-value was reported as P < 0.0001, the design was within-subjects, the primary endpoint was perceived facial affective valence, and the effect type was a main effect of body context.

2. Credibility: Transparency is moderate-low because the paper mentions stimuli available on request and methods in supplement, but not open materials/data/code in the excerpt. There is no preregistration or open data/code reported, measurement validity is mixed but reasonably plausible for forced-choice/ratings of valence, and the design strength is fairly strong because the manipulation is direct and within-subjects, though the sample is small.

3. Statistics: Statistical power is likely low-to-moderate because N=15 is small, even though the reported effect is enormous. The model is broadly appropriate for a repeated-measures design, but the very large effect size (r≈0.95) is hard to believe as a stable estimate and may reflect publication/context effects; overall statistical-soundness score: 0.43.

4. QRP severity: I rate researcher degrees of freedom concerns as 2. The study lacks preregistration and open data, uses multiple fillers/unannounced manipulations and several contrasts within the experiment, and reports an extremely small p-value in a tiny sample, which raises concern about analytic flexibility even without direct evidence of optional stopping.

5. Theory and context: Surprise rating is 4, because the claim that facial valence is nondiagnostic at emotional peaks runs against standard emotion-expression expectations. Context fragility is high, since the effect depends on highly specific real-life tennis and other intense emotional scenes, a narrow stimulus set, and a particular cultural/behavioral setting.

6. Score: Starting from a 0.40 base rate, I adjust downward for low statistical soundness and severe context/QRP concerns, but not all the way to zero because the manipulation is direct and the reported effect is very strong. My final replication probability is 0.34.

7. Verdict: unreplicable — the dominant factors are the tiny sample, lack of preregistration/open data, and context-sensitive design, which together make the very large reported effect less likely to replicate in a new test.

EXTRACT_N: 15
EXTRACT_P: 0.0001
EXTRACT_R: 0.95
EFFECT_TYPE: main
STAT_SCORE: 0.43
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: high
Q_HAT: 0.34
VERDICT: unreplicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",81,replicable,15.0,0.0001,0.95,main,0.63,2,3.0,medium,0.54,replicable,"1. Extraction: The focal claim is that perceived affective valence of the same facial expression shifts systematically depending on whether it is shown with a winning or losing body in experiment 2. The sample size was N=15; the focal effect size can be converted from F(1,14)=118 to r≈0.95; p<0.0001; the design was within-subjects; the primary endpoint was rated facial affective valence; the effect type was main effect.  

2. Credibility: Transparency is moderate because the paper gives the core design and statistics but defers materials/methods details to supplementary materials. Preregistration and open data/code are not reported, measurement validity is decent but reliant on subjective valence ratings of manipulated images, and design strength is moderate-to-strong because the same faces were tested across body contexts with filler items to reduce suspicion.  

3. Statistics: Power is likely high for this very large within-subject effect, but the sample is small and the effect is extremely large, which makes exact magnitude less plausible and more vulnerable to inflation. Multiplicity is a concern because several experiments and multiple contrasts are reported, but the model choice (repeated ANOVA for within-subject body context) is appropriate; overall statistical-soundness score: 0.63.  

4. QRP severity: 2. The main concerns are no reported preregistration, no open data/code, a modest N=15, and multiple experiments/contrasts with several body-context comparisons; although the focal p-value is very small, the paper does not rule out flexibility in analysis or reporting.  

5. Theory and context: Surprise rating is 3/5 because body context influencing facial emotion judgments is interesting but not highly counterintuitive. Contextual fragility is medium, since the effect depends on a specific stimulus set of intense sports-emotion images and the broader interpretation may be sensitive to the exact cultural familiarity of those cues.  

6. Score: Starting from the 40% base rate, the very high statistical soundness pushes upward, but the small sample and likely effect-size inflation push downward; QRP severity of 2 and medium contextual fragility also pull down. Netting these factors yields a replication probability of 0.54.  

7. Verdict: replicable — the estimated probability is above 0.5, mainly because the within-subject body-context effect is enormous and statistically robust despite modest concerns about sample size and researcher degrees of freedom.  
EXTRACT_N: 15
EXTRACT_P: 0.0001
EXTRACT_R: 0.95
EFFECT_TYPE: main
STAT_SCORE: 0.63
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.54
VERDICT: replicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",82,unreplicable,15.0,0.0001,0.95,main,0.48,2,4.0,medium,0.44,unreplicable,"1. Extraction: The focal claim is that when the same face is paired with different bodies, perceived facial valence shifts systematically with body context. The study used a within-subjects repeated-measures design with N=15; the focal effect for the body-context main effect was reported as F(1,14)=118, p<0.0001, which converts to r≈0.95; the primary endpoint was perceived facial affective valence; effect type: main effect.  
2. Credibility: Transparency is low to moderate because methods are described but key analysis details are limited in the excerpt; preregistration is not reported; open data/code are not reported; measurement validity is moderate because valence ratings are standard but the critical stimuli are unusual and highly contextual; design strength is moderate because the within-subjects manipulation is direct, but the sample is very small.  
3. Statistics: Power is likely adequate for a huge effect but poor for more modest or interaction effects, and N=15 is small; multiplicity is a concern because several experiments, contrasts, and filler trials are described, though the focal test is clear. The effect size is extremely large (r≈0.95), which lowers plausibility somewhat, so the overall statistical-soundness score is 0.48.  
4. QRP severity: I score this 2/3 because there is no preregistration and no open data, the sample is modest/small, and the experiment uses multiple stimuli/conditions with several paired contrasts around the main body effect. I do not see explicit optional stopping or HARKing in the excerpt, so this is moderate rather than severe.  
5. Theory and context: Surprise rating = 4/5, because the claim that facial valence is overridden by body context runs against common assumptions about facial expression specificity. Context fragility is medium, because the effect depends on highly specific high-intensity, real-world events and on culturally legible body/posture cues from tennis and piercing contexts.  
6. Score: Starting from 0.40, I adjust upward for the very strong within-subjects effect, but downward for the tiny N, moderate QRP concerns, and medium contextual fragility. Netting these factors, my final replication probability is 0.44.  
7. Verdict: unreplicable — the dominant reason is that despite the strikingly large reported effect, the study’s small sample and moderate researcher-degrees-of-freedom concerns keep the estimated replication probability below 0.5.  
EXTRACT_N: 15  
EXTRACT_P: 0.0001  
EXTRACT_R: 0.95  
EFFECT_TYPE: main  
STAT_SCORE: 0.48  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.44  
VERDICT: unreplicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",83,replicable,15.0,0.0001,0.95,main,0.56,2,4.0,medium,0.54,replicable,"1. Extraction: The paper’s focal claim is that in composite face-body images, the perceived affective valence of a face shifts systematically with the body context, even when the face is the same. Study 2 used N=15 participants, with a repeated-measures body effect reported as F(1, 14)=118, p<0.0001, which converts to r=0.95; the primary endpoint was rated facial valence, the design was within-subjects, and the effect type is main effect (with an additional interaction also reported).

2. Credibility: Transparency is moderate: the article references online materials/methods and supplements, but the OCR text does not show full analytic detail. Preregistration is not reported, open data/code are not reported, measurement validity is moderate-to-good because the task directly asks about affective valence in controlled composites, and design strength is fairly strong for internal validity because the same faces were tested across body contexts.

3. Statistics: Statistical power is limited by the very small N=15, but the observed effect is extremely large (r≈0.95), which makes the estimate look impressive yet also somewhat implausibly strong for a social-perceptual effect. Multiplicity is a concern because several experiments and contrasts are reported, though the focal study is a repeated-measures comparison with an appropriate model; overall statistical soundness: 0.56.

4. QRP severity: I score this a 2 because preregistration is not reported, open data/code are not reported, and the paper includes many related outcomes/conditions and multiple planned-looking comparisons within the broader study, creating flexibility in analysis and reporting. The very small sample also increases concern about researcher degrees of freedom, though I do not see explicit optional stopping or HARKing evidence in the text.

5. Theory and context: Surprise rating = 4, because the claim that facial expressions are nondiagnostic for valence and are overridden by bodies is counter to standard emotion-perception intuition. Context fragility is medium, because the effect is tied to a specific cultural/behavioral context of intense real-world emotional events and specialized image stimuli (e.g., tennis points, piercing, orgasm), which may limit transportability.

6. Score: Starting from the 40% base rate, the very high statistical soundness pushes the estimate upward, but the tiny N, very large effect size, moderate QRP concerns, and medium contextual fragility pull it back down. Net judgment: Q_HAT = 0.54.

7. Verdict: replicable — the dominant factor is the very large within-subject effect in a targeted perceptual task, which keeps the replication probability slightly above 0.5 despite small-N and QRP concerns.

EXTRACT_N: 15
EXTRACT_P: 0.0001
EXTRACT_R: 0.95
EFFECT_TYPE: main
STAT_SCORE: 0.56
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.54
VERDICT: replicable",yes
2,"Body cues, not facial expressions, discriminate between intense positive and negative emotions",84,unreplicable,15.0,0.0001,0.95,main,0.46,2,4.0,high,0.38,unreplicable,"1. **Extraction:** The focal claim is that the perceived affective valence of the same face shifts depending on whether it is shown with a winning or losing body. In experiment 2, the sample size was **N=15**, the focal effect was a **body effect** on facial valence ratings, and the report gives **F(1,14)=118, p<0.0001**; converting from the reported F gives **r≈0.95**. The study design was **within-subjects**, the primary endpoint was **rated facial affective valence**, and the effect type was **main effect**.

2. **Credibility:** Transparency is **moderate**: the article points to supplementary materials, but the OCR text does not show detailed analysis decisions or full materials in the main paper. Preregistration is **not reported**, open data/code is **not reported**, measurement validity is **moderate** because the task is a direct valence-rating judgment, and design strength is **moderate-to-strong** because the within-subject manipulation cleanly isolates body context.

3. **Statistics:** Statistical power for the observed effect was likely high given the extremely large F, but the sample is very small, which lowers confidence in the stability of the estimate. Multiplicity is a concern because the paper reports several experiments and multiple contrasts, and the effect size is implausibly huge for social-perception research, so I assign a statistical-soundness score of **0.46**.

4. **QRP severity:** I score researcher-degrees-of-freedom concerns as **2**. The key concerns are **no preregistration reported**, **no open data/code reported**, and a **small N with multiple related experiments/contrasts**, which leaves room for analytic flexibility even though the focal p-value is not merely marginal.

5. **Theory and context:** Surprise rating is **4/5** because the result directly contradicts the intuitive expectation that the face itself carries the key valence signal at emotional peaks. Contextual fragility is **high** because the effect depends on a very specific setting: intense, real-life emotional displays from a narrow set of situations and a lab judgment task using those particular stimuli.

6. **Score:** Starting from the 40% base rate, I adjust upward for the very strong statistical signal and within-subject design, but downward for the tiny sample, likely publication bias/multiplicity across closely related outcomes, lack of preregistration/open data, and high contextual fragility. My final replication probability is **0.38**.

7. **Verdict:** **unreplicable** — despite the large reported effect, the dominant factor is that it comes from a very small, context-sensitive study with limited transparency and substantial degrees-of-freedom concerns, which lowers confidence that the effect will hold up in replication.

EXTRACT_N: 15
EXTRACT_P: 0.0001
EXTRACT_R: 0.95
EFFECT_TYPE: main
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: high
Q_HAT: 0.38
VERDICT: unreplicable",yes
