Study Title (O),src,stat_type,df1,df2,stat_val,r_orig,N_rep,repl_power
On the additive effects of stimulus quality and word frequency in lexical decision Evidence for opposing interactive influences revealed by RT distributional analyses,replication.docx,F,1.0,31.0,5.17,0.3780689552428772,68.0,0.8938452709027795
Semantic interference in a delayed naming task Evidence for the response exclusion hypothesis,replication.pdf,F,1.0,31.0,4.1,0.34177348757490944,,
Multidimensional visual statistical learning,,,,,,,,
Accounting for occurrences A new view of the use of contingency information in causal judgment,replication.pdf,F,1.0,36.0,22.88,0.6233674329973768,37.0,0.9892620286693751
Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,replication.pdf,t,39.0,,3.77,0.516812353680725,40.0,0.9356512640032829
An attentionbased associative account of adjacent and nonadjacent dependency learning,replication.pdf,F,1.0,20.0,20.79,0.7139213864398379,24.0,0.9839059084358849
Orienting attention in visual working memory reduces interference from memory probes,replication.docx,F,1.0,11.0,4.8,0.5511782546095504,36.0,0.9454309759582961
Decision making and learning while taking sequential risks,replication.docx,,,,,,72.0,
The rejection of moral rebels Resenting those who do the right thing,replication.pdf,t,37.0,,2.18,0.3373772324540844,79.0,0.8645770981705121
Why do implicit and explicit attitude tests diverge? The role of structural fit,replication.pdf,F,1.0,176.0,6.934,0.1946904743816161,9.0,0.07713291510516071
The developmental psychometrics of big five selfreports Acquiescence factor structure coherence and differentiation from ages 10 to 20,replication.docx,F,21.0,230025.0,118.15,,103.0,
Terror management and adults attachment to their parents The safe haven remains,replication.pdf,t,192.0,,1.03,0.07412932771575527,48.0,0.07888406883428431
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,replication.pdf,F,1.0,34.0,5.68,0.37834529373354514,120.0,0.9905231157826905
The cost of lower selfesteem Testing a selfand socialbonds model of health,replication.pdf,,,,,,,
Affective incoherence When affective concepts and embodied reactions clash,replication.pdf,F,1.0,111.0,3.172,0.1666812638856325,104.0,0.39407203812814695
Individual differences in the regulation of intergroup bias The role of conflict monitoring and neural signals for control,replication.docx,F,1.0,31.0,5.14,0.37712687757971736,75.0,0.920167257928964
Left frontal cortical activation and spreading of alternatives Tests of the actionbased model of dissonance,replication.docx,F,2.0,54.0,3.19,,60.0,
A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,replication.docx,F,1.0,99.0,16.62,0.37913949493095855,80.0,0.9384295993573888
Walking on eggshells How expressing relationship insecurities perpetuates them,replication.pdf,t,62.0,,5.5,0.5726371269248889,258.0,1.0
How the head liberates the heart Projection of communal responsiveness guides relationship promotion,replication.docx,,,,,,153.0,
Poignancy Mixed emotional experience in the face of meaningful endings,replication.docx,t,108.0,,-2.34,0.21966689613035442,,
1f noise and effort on implicit measures of bias,replication.pdf,F,1.0,68.0,5.52,0.2740102378491306,144.0,0.9160581474627053
The effect of global versus local processing styles on assimilation versus contrast in social judgment,replication.pdf,F,2.0,76.0,21.57,,31.0,
Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,replication.pdf,F,1.0,131.0,4.51,0.1824326632734146,140.0,0.5790945818382802
Why people are reluctant to tempt fate,replication.pdf,,,,,,230.0,
The nonverbal expression of pride Evidence for crosscultural recognition,replication.docx,F,1.0,310.0,0.38,0.03499007987701087,150.0,0.07087755217409308
On the relative independence of thinking biases and cognitive ability,replication.docx,t,373.0,,4.4,0.22213158401218194,375.0,0.9917346718801638
Opening the mind to close it Considering a message in light of important values increases message processing and later resistance to change,replication.pdf,F,1.0,247.0,13.01,0.22368848217167345,177.0,0.8511636545341639
Distinguishing between silent and vocal minorities Not all deviants feel marginal,replication.docx,,,,,,30.0,
Dynamics of selfregulation How un accomplished goal actions affect motivation,replication.docx,F,1.0,242.0,10.47,0.20364251446072026,303.0,0.9470863455753539
The effects of an implemental mindset on attitude strength,replication.pdf,F,2.0,67.0,1.7,,80.0,
A needsbased model of reconciliation Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation,replication.docx,t,140.0,,8.98,0.6045522176145969,107.0,0.9999998900207266
The face of success inferences from chief executive officers appearance predict company profits,replication.docx,,,,,,,
Selective exposure and information quantity How different information quantities moderate decision makers preference for consistent and inconsistent information,,,,,,,,
Selfregulation and selective exposure The impact of depleted selfregulation resources on confirmatory information processing,replication.pdf,F,2.0,82.0,4.05,,,
The space between us Stereotype threat and distance in interracial contexts,replication.docx,F,1.0,51.0,9.46,0.39555920628457164,71.0,0.9318920247632387
Sex differences in mate preferences revisited Do people know what they initially desire in a romantic partner?,replication.docx,t,26.0,,0.19,0.037236224110640904,275.0,0.09424275721630067
Balancing connectedness and selfprotection goals in close relationships A levelsofprocessing perspective on risk regulation,replication.docx,t,83.0,,3.05,0.3174629936908454,73.0,0.7855783890292901
Selfhandicapping excuse making and counterfactual thinking Consequences for selfesteem and future motivation,replication.docx,t,28.0,,1.87,0.33320207764534976,66.0,0.785151681505162
Social identity contingencies How diversity cues signal threat or safety for African Americans in mainstream institutions,replication.docx,F,1.0,73.0,12.19,0.37827491616054476,80.0,0.9373456365141101
Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,replication.docx,,,,,,13.0,
More than meets the eye the role of language in binding and maintaining feature conjunctions,replication.docx,t,45.0,,1.534,0.2229209550418966,45.0,0.3121570666748143
Nonconscious goal pursuit in novel environments The case of implicit learning,replication.pdf,t,156.0,,1.318,0.10494178600682941,80.0,0.1521327922009727
Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,replication.pdf,,,,,,144.0,
Precision of the anchor influences the amount of adjustment,replication.docx,F,1.0,116.0,71.06,0.6163425297463465,120.0,0.99999999702461
Action dynamics reveal parallel competition in decision making,replication.pdf,t,140.0,,6.0,0.45226701686664544,53.0,0.9315600760273203
Prescribed optimism Is it right to be wrong about the future?,,,,,,,,
Agerelated changes in the episodic simulation of future events,replication.pdf,F,1.0,30.0,14.49,0.5706935837682792,22.0,0.8070308083875074
Preschoolers perspective taking in word learning do they blindly follow eye gaze?,replication.docx,t,31.0,,3.23,0.5017990750185803,24.0,0.7150807392765279
Measuring the crowd within Probabilistic representations within individuals,,,,,,,,
Temporal selection is suppressed delayed and diffused during the attentional blink,replication.pdf,F,18.0,660.0,16.31,,95.0,
Toward a physiology of dualprocess reasoning and judgment lemonade willpower and expensive rulebased analysis,replication.docx,F,1.0,111.0,5.311,0.2136868297251729,225.0,0.8986207600120252
Errors Are Aversive Defensive Motivation and the ErrorRelated Negativity,replication.pdf,t,40.0,,8.69,0.8085344284003748,18.0,0.9915425464936685
The sunny side of fairness Preference for fairness activates reward circuitry and disregarding unfairness activates selfcontrol circuitry,replication.pdf,t,11.0,,5.39,0.8516793537286542,25.0,0.999962595231391
The representation of simple ensemble visual features outside the focus of attention,replication.docx,t,7.0,,2.76,0.7218900324247354,16.0,0.9077104430213487
Loving those who justify inequality the effects of system threat on attraction to women who embody benevolent sexist ideals,replication.docx,F,1.0,34.0,5.89,0.3842603988819424,50.0,0.7930108788080658
A motion aftereffect from still photographs depicting motion,replication.docx,t,28.0,,4.98,0.6853473477833951,26.0,0.9805080336164854
The threat of appearing prejudiced and racebased attentional biases,,,,,,,,
Where do we look during potentially offensive behavior?,replication.docx,F,3.0,69.0,5.15,,30.0,
Adaptive memory The comparative value of survival processing,replication.pdf,F,1.0,37.0,8.08,0.4233638059118502,24.0,0.543968830492513
Is happiness having what you want wanting what you have or both?,replication.docx,,,,,,175.0,
Implicit attitude generalization occurs immediately; explicit attitude generalization takes time,replication.docx,,,,,,,
Auditory change detection simple sounds are not memorized better than complex sounds,,,,,,,,
Keeping ones distance The influence of spatial distance cues on affect and evaluation,replication.docx,F,2.0,122.0,0.24,,129.0,
Hedonic and instrumental motives in anger regulation,replication.docx,F,2.0,162.0,192.89,,,
Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,replication.pdf,t,75.0,,1.45,0.16513296249298248,81.0,0.31304933620471703
In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,replication.pdf,F,1.0,76.0,109.74,0.7686519925470842,15.0,0.940987093414924
A wordorder constraint on phonological activation,replication.pdf,t,14.0,,3.2,0.64995557096191,21.0,0.9080799625136354
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,replication.docx,F,1.0,194.0,7.16,0.1886625489260384,99.0,0.4645873961308598
Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,,,,,,,,
With a clean conscience Cleanliness reduces the severity of moral judgments,replication.docx,F,1.0,206.0,0.004,0.0044064837112047376,,
Extremal edge a powerful cue to depth perception and figureground organization,replication.pdf,t,7.0,,4.45,0.8595524027023166,,
What Do Cross_National Comparisons of Personality Traits Tell Us? The Case of Conscientiousness,replication.docx,,,,,,10.0,
Personality dominance and preferential use of the vertical dimension of space,,,,,,,,
Conflicttriggered goal shielding Response conflicts attenuate background monitoring for prospective memory cues,replication.docx,F,1.0,38.0,6.21,0.374787883913115,90.0,0.9568140392589584
Detecting the snake in the grass attention to fearrelevant stimuli by adults and young children,replication.docx,F,1.0,44.0,1.437,0.17783758802957952,30.0,0.15435679221150364
The value heuristic in judgments of relative frequency,replication.pdf,,,,,,64.0,
Head up foot down Object words orient attention to the objects typical location,replication.pdf,,,,,,20.0,
