unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.10,0,Acrossnotation automatic numerical processing,unfamiliar,unknown,"I don’t specifically recognize this study and its independent replication attempt from memory, so I can’t reliably ասել whether the numerical-matching distance effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study and its independent replication attempt from memory, so I can’t reliably ասել whether the numerical-matching distance effect replicated.",yes
rpp.10,1,Acrossnotation automatic numerical processing,unsure,unknown,"I recognize this as a numerical cognition study about a distance effect in cross-notation matching, but I do not specifically recall the independent replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a numerical cognition study about a distance effect in cross-notation matching, but I do not specifically recall the independent replication outcome.",yes
rpp.10,2,Acrossnotation automatic numerical processing,unsure,unknown,"I vaguely recall a symbolic-number matching/distance-effect study, but I do not specifically recognize this title or its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a symbolic-number matching/distance-effect study, but I do not specifically recognize this title or its independent replication attempt.",yes
rpp.10,3,Acrossnotation automatic numerical processing,unsure,unknown,"I recognize the general literature on automatic numerical processing and distance effects in matching tasks, but I do not specifically recall this exact study or a formal independent replication result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general literature on automatic numerical processing and distance effects in matching tasks, but I do not specifically recall this exact study or a formal independent replication result.",yes
rpp.10,4,Acrossnotation automatic numerical processing,unsure,unknown,"I vaguely recall a classic automatic number-processing/matching effect, but I don't specifically recognize this exact study or its independent replication outcome from the title alone.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a classic automatic number-processing/matching effect, but I don't specifically recognize this exact study or its independent replication outcome from the title alone.",yes
rpp.10,5,Acrossnotation automatic numerical processing,unsure,unknown,"I vaguely recognize a number-matching distance-effect paradigm, but I do not specifically recall this exact study or the outcome of its formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize a number-matching distance-effect paradigm, but I do not specifically recall this exact study or the outcome of its formal independent replication attempt.",yes
rpp.10,6,Acrossnotation automatic numerical processing,unfamiliar,unknown,"I don’t specifically recognize this study/replication pair from memory, so I can’t reliably say whether the comparative distance effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study/replication pair from memory, so I can’t reliably say whether the comparative distance effect replicated.",yes
rpp.10,7,Acrossnotation automatic numerical processing,unsure,unknown,"I vaguely recall a cross-notation numerical matching study reporting a comparative/distance effect, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a cross-notation numerical matching study reporting a comparative/distance effect, but I do not specifically recall the independent replication attempt or its outcome.",yes
rpp.10,8,Acrossnotation automatic numerical processing,unsure,unknown,"I vaguely recall a classic numerical-matching study showing a distance effect for automatic magnitude processing across notations, but I don’t specifically recall the independent replication attempt or whether it succeeded.","FAMILIARITY: unsure  
VERDICT: unknown  
NOTES: I vaguely recall a classic numerical-matching study showing a distance effect for automatic magnitude processing across notations, but I don’t specifically recall the independent replication attempt or whether it succeeded.",yes
rpp.10,9,Acrossnotation automatic numerical processing,unsure,unknown,"I vaguely recall a numerical matching/distance-effect paradigm across notation, but I do not specifically remember the independent replication attempt or whether it succeeded.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a numerical matching/distance-effect paradigm across notation, but I do not specifically remember the independent replication attempt or whether it succeeded.",yes
rpp.104,0,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,recognized,unknown,"I recognize the Hansen/Wänke fluency-to-construal finding, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Hansen/Wänke fluency-to-construal finding, but I don’t specifically recall the independent replication attempt or its result.",no
rpp.104,1,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,recognized,unknown,"I recognize the original fluency/construal paper with the New York example, but I do not specifically recall the outcome of the independent replication of the concrete-description preference effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original fluency/construal paper with the New York example, but I do not specifically recall the outcome of the independent replication of the concrete-description preference effect.",no
rpp.104,2,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,unsure,unknown,"I recognize this as the Fiedler et al. fluency–construal paper, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Fiedler et al. fluency–construal paper, but I don’t specifically recall the independent replication attempt or its result.",no
rpp.104,3,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,unsure,unknown,"I recall this as a fluency/construal study in which fluent primes were expected to elicit more concrete representations, but I don’t specifically remember the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recall this as a fluency/construal study in which fluent primes were expected to elicit more concrete representations, but I don’t specifically remember the independent replication attempt or its outcome.",no
rpp.104,4,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,unsure,unknown,"I recognize this as the conceptual-fluency/mental-construal paper with the New York “large city vs civilized jungle” example, but I don’t specifically recall the independent replication outcome for the concrete-description preference effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the conceptual-fluency/mental-construal paper with the New York “large city vs civilized jungle” example, but I don’t specifically recall the independent replication outcome for the concrete-description preference effect.",no
rpp.104,5,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,unsure,unknown,"I recognize this only as a conceptual-fluency/psychological-distance construal study by title, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this only as a conceptual-fluency/psychological-distance construal study by title, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.104,6,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,unsure,unknown,"I have a vague recollection of a fluency-to-construal-level effect from this line of work, but I do not specifically recognize the named study or its formal replication attempt well enough to report whether that particular concrete-description preference replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I have a vague recollection of a fluency-to-construal-level effect from this line of work, but I do not specifically recognize the named study or its formal replication attempt well enough to report whether that particular concrete-description preference replicated.",no
rpp.104,7,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,unsure,unknown,"I recognize the general fluency/construal paper title, but I don't specifically recall the formal independent replication attempt or whether that exact concreteness-preference effect replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general fluency/construal paper title, but I don't specifically recall the formal independent replication attempt or whether that exact concreteness-preference effect replicated.",no
rpp.104,8,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,unsure,unknown,"I remember the original fluency-to-construal idea in broad terms, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I remember the original fluency-to-construal idea in broad terms, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.104,9,Effects of fluency on psychological distance and mental construal or why New York is a large city but New York is a civilized jungle,unsure,unknown,"I recognize this as the fluency/construal-level finding where conceptual fluency led to more concrete construal of a prime, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the fluency/construal-level finding where conceptual fluency led to more concrete construal of a prime, but I don’t specifically recall the independent replication attempt or its result.",no
rpp.106,0,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recognize this as a developmental working-memory study on whether directional spatial language improves children’s color-shape conjunction memory, but I don’t recall the independent replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a developmental working-memory study on whether directional spatial language improves children’s color-shape conjunction memory, but I don’t recall the independent replication outcome.",no
rpp.106,1,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recognize the original developmental-language/feature-binding study, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure  
VERDICT: unknown  
NOTES: I vaguely recognize the original developmental-language/feature-binding study, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.106,2,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recognize this as a child spatial-language/feature-binding study, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a child spatial-language/feature-binding study, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.106,3,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recognize this as a developmental language-and-working-memory study about spatial prepositions aiding feature binding, but I do not specifically recall the formal independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a developmental language-and-working-memory study about spatial prepositions aiding feature binding, but I do not specifically recall the formal independent replication attempt or its result.",no
rpp.106,4,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recognize this as a developmental working-memory/language study about spatial direction terms and feature binding, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a developmental working-memory/language study about spatial direction terms and feature binding, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.106,5,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recognize this as a developmental language/feature-binding study, but I don’t specifically recall the independent replication result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a developmental language/feature-binding study, but I don’t specifically recall the independent replication result.",no
rpp.106,6,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recognize this as a child spatial-language/feature-binding study, but I do not specifically recall a formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a child spatial-language/feature-binding study, but I do not specifically recall a formal independent replication attempt or its outcome.",no
rpp.106,7,More than meets the eye the role of language in binding and maintaining feature conjunctions,unfamiliar,unknown,"I don’t specifically recognize this paper or its independent replication attempt from memory, so I can’t reliably say whether the directional-language effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this paper or its independent replication attempt from memory, so I can’t reliably say whether the directional-language effect replicated.",no
rpp.106,8,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recall this as a child language/visual feature-binding study, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a child language/visual feature-binding study, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.106,9,More than meets the eye the role of language in binding and maintaining feature conjunctions,unsure,unknown,"I vaguely recognize this as a study on children’s visual feature binding aided by directional spatial language, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a study on children’s visual feature binding aided by directional spatial language, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.107,0,Nonconscious goal pursuit in novel environments The case of implicit learning,unsure,unknown,"I vaguely recognize this as the Aarts/Custers implicit-learning goal-priming paper, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as the Aarts/Custers implicit-learning goal-priming paper, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.107,1,Nonconscious goal pursuit in novel environments The case of implicit learning,unsure,unknown,"I vaguely recognize this as the Aarts/Custers implicit-learning goal-priming study, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as the Aarts/Custers implicit-learning goal-priming study, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.107,2,Nonconscious goal pursuit in novel environments The case of implicit learning,unsure,unknown,"I vaguely recognize this as an achievement-goal priming implicit-learning study, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an achievement-goal priming implicit-learning study, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.107,3,Nonconscious goal pursuit in novel environments The case of implicit learning,unsure,unknown,"I recognize this as a nonconscious goal-priming/implicit learning paper, but I do not specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a nonconscious goal-priming/implicit learning paper, but I do not specifically recall the independent replication attempt or its result.",no
rpp.107,4,Nonconscious goal pursuit in novel environments The case of implicit learning,recognized,unknown,"I recognize this as the Aarts/Dijksterhuis implicit-learning goal-priming study, but I don’t specifically recall the outcome of the formal independent replication attempt of that learning advantage.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Aarts/Dijksterhuis implicit-learning goal-priming study, but I don’t specifically recall the outcome of the formal independent replication attempt of that learning advantage.",no
rpp.107,5,Nonconscious goal pursuit in novel environments The case of implicit learning,unsure,unknown,"I vaguely recall Aarts et al.'s implicit-learning goal-priming study, but I don't specifically remember the outcome of the independent replication attempt for that effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall Aarts et al.'s implicit-learning goal-priming study, but I don't specifically remember the outcome of the independent replication attempt for that effect.",no
rpp.107,6,Nonconscious goal pursuit in novel environments The case of implicit learning,unsure,unknown,"I recognize this as the Aarts/Custers implicit-learning achievement-goal priming study, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Aarts/Custers implicit-learning achievement-goal priming study, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.107,7,Nonconscious goal pursuit in novel environments The case of implicit learning,recognized,unreplicable,I recall this as a goal-priming implicit-learning study in which an independent replication did not reproduce the original learning advantage.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a goal-priming implicit-learning study in which an independent replication did not reproduce the original learning advantage.",no
rpp.107,8,Nonconscious goal pursuit in novel environments The case of implicit learning,recognized,unreplicable,"I recall this as a nonconscious goal-priming implicit-learning effect, and the direct replication I remember did not reproduce the learning advantage for goal-primed participants.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a nonconscious goal-priming implicit-learning effect, and the direct replication I remember did not reproduce the learning advantage for goal-primed participants.",no
rpp.107,9,Nonconscious goal pursuit in novel environments The case of implicit learning,unsure,unknown,"I vaguely recall a Bargh-era social-priming study on implicit learning, but I do not specifically remember the outcome of any independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a Bargh-era social-priming study on implicit learning, but I do not specifically remember the outcome of any independent replication attempt.",no
rpp.11,0,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,unsure,unknown,"I recognize the general semantic-neighborhood-density finding about dense near neighbors slowing categorization, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general semantic-neighborhood-density finding about dense near neighbors slowing categorization, but I do not specifically recall the independent replication attempt or its outcome.",yes
rpp.11,1,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,unsure,unknown,"I remember the general semantic-neighborhood-density effect, but I do not specifically recall the formal independent replication attempt or its result for this study.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I remember the general semantic-neighborhood-density effect, but I do not specifically recall the formal independent replication attempt or its result for this study.",yes
rpp.11,2,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,unsure,unknown,"I recognize the general semantic neighborhood density finding, but I don’t specifically recall the formal independent replication attempt or its outcome for this exact study.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general semantic neighborhood density finding, but I don’t specifically recall the formal independent replication attempt or its outcome for this exact study.",yes
rpp.11,3,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,unsure,unknown,"I vaguely recognize this as a semantic neighborhood density finding in categorization, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a semantic neighborhood density finding in categorization, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.11,4,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,recognized,unknown,"I recall this as the semantic neighborhood density effect where dense near neighbors slowed categorization, but I do not specifically remember the formal independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as the semantic neighborhood density effect where dense near neighbors slowed categorization, but I do not specifically remember the formal independent replication attempt or its outcome.",yes
rpp.11,5,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,unsure,unknown,"I vaguely recognize the semantic neighborhood density finding, but I do not specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the semantic neighborhood density finding, but I do not specifically recall the formal independent replication attempt or its outcome.",yes
rpp.11,6,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,unsure,unknown,"I recognize the general semantic neighborhood density effect, but I don’t specifically recall this exact study or the outcome of its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general semantic neighborhood density effect, but I don’t specifically recall this exact study or the outcome of its independent replication attempt.",yes
rpp.11,7,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,unsure,unknown,"I vaguely recognize the semantic neighborhood-density finding about near-neighbor slowing in category judgments, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the semantic neighborhood-density finding about near-neighbor slowing in category judgments, but I do not specifically recall the independent replication attempt or its outcome.",yes
rpp.11,8,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,recognized,replicable,"I recall this as the semantic neighborhood density finding from categorization work, and the near-neighbor slowing effect is the part that was independently reproduced in later replication work.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the semantic neighborhood density finding from categorization work, and the near-neighbor slowing effect is the part that was independently reproduced in later replication work.",yes
rpp.11,9,Attractor dynamics and semantic neighborhood density Processing is slowed by near neighbors and speeded by distant neighbors,unfamiliar,unknown,"I don’t specifically recognize this study and its formal independent replication attempt from memory, so I can’t reliably say whether the effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study and its formal independent replication attempt from memory, so I can’t reliably say whether the effect replicated.",yes
rpp.110,0,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,unsure,unknown,"I recognize the general line of research on men’s lower sensitivity to women’s sexual interest versus friendliness, but I do not specifically recall this exact study or any formal independent replication attempt of it.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general line of research on men’s lower sensitivity to women’s sexual interest versus friendliness, but I do not specifically recall this exact study or any formal independent replication attempt of it.",no
rpp.110,1,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,unsure,unknown,"I recognize this as work on men’s greater tendency to misread women’s sexual intent, but I don’t specifically recall the independent replication attempt or whether it supported the original sensitivity difference.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as work on men’s greater tendency to misread women’s sexual intent, but I don’t specifically recall the independent replication attempt or whether it supported the original sensitivity difference.",no
rpp.110,2,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,recognized,unknown,"I recognize this as the classic finding that men showed lower sensitivity than women in distinguishing friendliness from sexual interest, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the classic finding that men showed lower sensitivity than women in distinguishing friendliness from sexual interest, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.110,3,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,unsure,unknown,"I vaguely recall this as an error-management/sexual-intent judgment study showing men were less sensitive to friendliness vs. sexual interest, but I don’t specifically recognize the independent replication or its result.","FAMILIARITY: unsure  
VERDICT: unknown  
NOTES: I vaguely recall this as an error-management/sexual-intent judgment study showing men were less sensitive to friendliness vs. sexual interest, but I don’t specifically recognize the independent replication or its result.",no
rpp.110,4,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,unsure,unknown,"I recognize the general literature on men being less sensitive than women to women’s sexual intent, but I don’t specifically recall the formal replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general literature on men being less sensitive than women to women’s sexual intent, but I don’t specifically recall the formal replication attempt or its outcome.",no
rpp.110,5,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,unsure,unknown,"I recognize the general Haselton/Buss line of work on men’s overperception of women’s sexual intent, but I don’t specifically recall the outcome of the formal independent replication for this exact signal-detection finding.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general Haselton/Buss line of work on men’s overperception of women’s sexual intent, but I don’t specifically recall the outcome of the formal independent replication for this exact signal-detection finding.",no
rpp.110,6,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,unfamiliar,unknown,"I don’t specifically recognize this study or a formal independent replication of this exact finding, so I can’t reliably judge its replicability.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or a formal independent replication of this exact finding, so I can’t reliably judge its replicability.",no
rpp.110,7,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,unsure,unknown,"I vaguely recognize the evolutionary-psychology study on judging women’s sexual intent, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the evolutionary-psychology study on judging women’s sexual intent, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.110,8,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,unsure,unknown,"I vaguely recall this as a signal-detection study on men’s poorer discrimination of friendliness versus sexual interest in women, but I do not specifically remember the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a signal-detection study on men’s poorer discrimination of friendliness versus sexual interest in women, but I do not specifically remember the independent replication attempt or its outcome.",no
rpp.110,9,Perceptual mechanisms that characterize gender differences in decoding womens sexual intent,recognized,unknown,"I recognize this as the Maner et al. signal-detection study on decoding women’s sexual intent, but I don’t specifically recall the outcome of the later independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Maner et al. signal-detection study on decoding women’s sexual intent, but I don’t specifically recall the outcome of the later independent replication attempt.",no
rpp.111,0,Precision of the anchor influences the amount of adjustment,unsure,unknown,"I recognize the general precise-vs-round anchoring finding that more precise anchors can reduce adjustment, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general precise-vs-round anchoring finding that more precise anchors can reduce adjustment, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.111,1,Precision of the anchor influences the amount of adjustment,recognized,unknown,"I recognize this as the Janiszewski & Uy anchor-precision finding (more precise anchors lead to less adjustment), but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Janiszewski & Uy anchor-precision finding (more precise anchors lead to less adjustment), but I don’t specifically recall the outcome of the independent replication attempt.",yes
rpp.111,2,Precision of the anchor influences the amount of adjustment,unsure,unknown,"I vaguely recognize this as the anchoring-precision effect (more precise anchors can reduce adjustment), but I don’t specifically recall the independent replication attempt well enough to say whether it replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as the anchoring-precision effect (more precise anchors can reduce adjustment), but I don’t specifically recall the independent replication attempt well enough to say whether it replicated.",yes
rpp.111,3,Precision of the anchor influences the amount of adjustment,unsure,unknown,"I recognize Janiszewski & Uy’s precise-vs-round anchor adjustment finding, but I don’t specifically recall the independent replication’s outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize Janiszewski & Uy’s precise-vs-round anchor adjustment finding, but I don’t specifically recall the independent replication’s outcome.",yes
