paper_num,experiment_num,effect_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
20,2,1,0.3611,0.03752157628443516,0.0,4.130580026464068e-11,1.0,1
20,2,2,0.364,0.04811602139777887,0.0,4.130580026464068e-11,1.0,1
20,2,3,0.33730000000000004,0.0518126968566157,0.0,4.130580026464068e-11,1.0,1
21,1,1,0.39289999999999997,0.059378855536701663,0.05,0.28639695711595625,0.9040404040404041,0
21,1,2,0.5496,0.06637694622305995,0.84,0.6343095546405662,0.7284848484848485,1
21,1,3,0.4535,0.06745555963189787,0.33,0.9149263727797275,0.5533333333333333,1
24,1,1,0.3295,0.043632417750886526,0.01,0.08079313589591118,0.98,1
24,1,2,0.377,0.06849758529991545,0.08,0.4021791902022728,0.8513131313131314,1
24,1,3,0.3403,0.055658682062090625,0.01,0.08079313589591118,0.98,1
24,1,4,0.3373,0.049601543638410406,0.01,0.08079313589591118,0.98,1
24,1,5,0.4011,0.09146280361132848,0.19,0.7014714598838974,0.6890909090909091,0
24,2,1,0.3165,0.04267270317146075,0.0,4.130580026464068e-11,1.0,1
24,2,2,0.3066,0.0450862249114702,0.0,4.130580026464068e-11,1.0,1
24,2,3,0.36460000000000004,0.07413364944340714,0.05,0.28639695711595625,0.9040404040404041,1
24,2,4,0.3048,0.043309550583181665,0.0,4.130580026464068e-11,1.0,1
24,2,5,0.3144,0.041616818666971596,0.0,4.130580026464068e-11,1.0,1
24,2,6,0.3886,0.07205525377069734,0.1,0.4689955935892812,0.8181818181818182,1
24,3,1,0.32410000000000005,0.03547925841640124,0.0,4.130580026464068e-11,1.0,1
24,3,2,0.3256,0.043515235924624814,0.0,4.130580026464068e-11,1.0,0
24,3,3,0.33039999999999997,0.05039079601705378,0.0,4.130580026464068e-11,1.0,1
24,3,4,0.5771000000000001,0.08202358616196127,0.92,0.40217919020227266,0.8513131313131314,1
24,3,5,0.30310000000000004,0.03471951100526108,0.0,4.130580026464068e-11,1.0,0
24,3,6,0.3,0.03312053286059415,0.0,4.130580026464068e-11,1.0,1
24,3,7,0.3118,0.03867450286321949,0.0,4.130580026464068e-11,1.0,0
24,3,8,0.614,0.07813482261482714,0.98,0.14144054254182076,0.9604040404040404,1
24,4,1,0.30879999999999996,0.04161584779718885,0.0,4.130580026464068e-11,1.0,0
24,4,2,0.30810000000000004,0.037677391876108655,0.0,4.130580026464068e-11,1.0,1
24,4,3,0.45660000000000006,0.09928247630377733,0.45,0.9927744539878083,0.5,0
24,4,4,0.2718,0.050118647107426875,0.0,4.130580026464068e-11,1.0,1
24,4,5,0.2433,0.0338760366422322,0.0,4.130580026464068e-11,1.0,0
24,4,6,0.33740000000000003,0.08190435417194396,0.06,0.32744491915447627,0.8860606060606061,0
24,4,7,0.3282,0.0571261230908762,0.0,4.130580026464068e-11,1.0,1
24,4,8,0.3301,0.06498632334747229,0.02,0.14144054254182067,0.9604040404040404,1
24,4,9,0.49560000000000004,0.09658115339919682,0.68,0.9043814577244937,0.5604040404040403,1
28,1,1,0.3041,0.0590513387321626,0.0,4.130580026464068e-11,1.0,0
28,1,2,0.4628,0.08535227062597751,0.43,0.9858150371789197,0.5048484848484849,1
28,2,1,0.3502,0.03752386446037247,0.0,4.130580026464068e-11,1.0,1
28,2,2,0.35700000000000004,0.06851233023288139,0.06,0.32744491915447627,0.8860606060606061,1
28,2,3,0.34909999999999997,0.06533665730567173,0.04,0.24229218908241482,0.9224242424242424,1
28,3,1,0.4993,0.07554856622455423,0.62,0.9580420222262995,0.5240404040404041,0
28,3,2,0.5321,0.060741129792627725,0.78,0.7601675029619656,0.6533333333333333,0
28,3,3,0.4696,0.07520906887074219,0.41,0.9765004687578239,0.5113131313131313,1
29,1,1,0.5396,0.07790073974311963,0.82,0.6800770457282799,0.7018181818181818,1
29,2,1,0.43329999999999996,0.08656234980660132,0.28,0.8554508105601306,0.5927272727272728,0
29,2,2,0.4758,0.06606057825965496,0.47,0.9974015885677396,0.49676767676767675,1
29,2,3,0.39280000000000004,0.07759100228997971,0.15,0.6098403047164004,0.7424242424242424,0
29,3,1,0.4524,0.08807847740406383,0.33,0.9149263727797275,0.5533333333333333,1
29,3,2,0.35600000000000004,0.04968588198559898,0.01,0.08079313589591118,0.98,1
37,1,1,0.5643,0.060122013985366145,0.88,0.5293608652873644,0.7866666666666666,0
37,2,1,0.4443,0.08251421671200644,0.3,0.8812908992306927,0.5757575757575758,1
37,2,2,0.46869999999999995,0.09111714072189345,0.5,1.0,0.494949494949495,0
37,3,1,0.44380000000000003,0.08814336347821386,0.35,0.934068055375491,0.5404040404040404,1
39,1,1,0.49570000000000003,0.07211459735390022,0.51,0.9997114417528099,0.4951515151515152,0
39,1,2,0.4111,0.07519530127164417,0.17,0.6577047787442195,0.714949494949495,0
41,1,1,0.5927,0.039334232141759407,1.0,4.1304950338020633e-11,1.0,0
41,2,1,0.36979999999999996,0.07225068592173789,0.08,0.4021791902022728,0.8513131313131314,0
42,1,1,0.5067,0.09278034231016782,0.63,0.9506720926870659,0.5290909090909091,1
42,2,1,0.3285,0.040759828708713135,0.0,4.130580026464068e-11,1.0,1
42,2,2,0.3016,0.03549704782147953,0.0,4.130580026464068e-11,1.0,1
42,2,3,0.3064,0.04056470078152863,0.0,4.130580026464068e-11,1.0,1
42,2,4,0.3004,0.034871191548325395,0.0,4.130580026464068e-11,1.0,1
44,1,1,0.3746,0.05466925344951467,0.01,0.08079313589591118,0.98,1
44,1,2,0.3503,0.04615422105519841,0.01,0.08079313589591118,0.98,1
44,1,3,0.3601,0.05080155489547519,0.02,0.14144054254182067,0.9604040404040404,1
44,1,4,0.3369,0.04373231244189073,0.0,4.130580026464068e-11,1.0,1
47,1,1,0.7016,0.06795304379949556,1.0,4.1304950338020633e-11,1.0,1
47,1,2,0.6557999999999999,0.06555404894690588,1.0,4.1304950338020633e-11,1.0,1
47,1,3,0.3839,0.06597971834073887,0.09,0.43646981706410287,0.8345454545454546,1
47,1,4,0.4702,0.07448110057883373,0.41,0.9765004687578239,0.5113131313131313,1
47,1,5,0.3618,0.05005814800627549,0.0,4.130580026464068e-11,1.0,1
47,1,6,0.3588,0.05055809739419802,0.03,0.1943918578315762,0.9412121212121212,1
47,1,7,0.3778,0.0653441549479262,0.05,0.28639695711595625,0.9040404040404041,1
47,1,8,0.3688,0.07608182729433122,0.08,0.4021791902022728,0.8513131313131314,1
47,1,9,0.267,0.04864839839775475,0.0,4.130580026464068e-11,1.0,1
47,1,10,0.3507,0.0702701137674395,0.06,0.32744491915447627,0.8860606060606061,1
47,1,11,0.3699,0.0738343080857744,0.07,0.36592365090022333,0.8684848484848485,1
47,1,12,0.3135,0.050158838612044156,0.0,4.130580026464068e-11,1.0,1
47,1,13,0.3085,0.048123893139573506,0.0,4.130580026464068e-11,1.0,1
47,2,1,0.6670999999999999,0.07388627625061246,1.0,4.1304950338020633e-11,1.0,1
48,1,1,0.5117,0.07241930374945313,0.67,0.9149263727797274,0.5533333333333333,0
48,2,1,0.6102000000000001,0.07216675414649328,0.93,0.36592365090022305,0.8684848484848485,1
48,2,2,0.5816,0.05564534158763017,0.94,0.32744491915447643,0.8860606060606061,1
48,2,3,0.5490999999999999,0.06496455910259023,0.8,0.7219280948873623,0.6767676767676768,1
48,2,4,0.6712,0.07554890047933432,1.0,4.1304950338020633e-11,1.0,1
48,2,5,0.6322,0.06051262494535979,1.0,4.1304950338020633e-11,1.0,1
48,2,6,0.5706,0.0857977419589381,0.84,0.6343095546405662,0.7284848484848485,0
50,1,1,0.6325,0.057811518896944046,0.99,0.08079313589591124,0.98,1
