Study Title (O),q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
The ultimate sampling dilemma in experiencebased decision making,0.5328,0.04938163074003795,0.81,0.7014714598838974,0.6890909090909091,1
How to say no Singleand dualprocess theories of shortterm recognition tested on negative probes,0.5779,0.042977442991185597,0.95,0.2863969571159563,0.9040404040404041,0
Now you see it now you dont repetition blindness for nonwords,0.516,0.06226369469255478,0.67,0.9149263727797274,0.5533333333333333,0
Intentional forgetting is easier after two shots than one,0.45020000000000004,0.03928605273368576,0.08,0.4021791902022728,0.8513131313131314,1
How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms,0.306,0.04960449637488583,0.0,4.130580026464068e-11,1.0,1
Priming addition facts with semantic relations,0.5455,0.047362240426122325,0.84,0.6343095546405662,0.7284848484848485,1
Learning correct responses and errors in the Hebb repetition effect two faces of the same coin,0.39899999999999997,0.07420283421851624,0.11,0.499915958164528,0.8022222222222222,0
On the additive effects of stimulus quality and word frequency in lexical decision Evidence for opposing interactive influences revealed by RT distributional analyses,0.4096,0.07083798558697307,0.13,0.557438185027989,0.7715151515151515,0
Semantic interference in a delayed naming task Evidence for the response exclusion hypothesis,0.4511,0.07893092492230729,0.34,0.9248187049730301,0.5466666666666666,1
Multidimensional visual statistical learning,0.316,0.05427204202399748,0.0,4.130580026464068e-11,1.0,0
Working memory costs of task switching,0.4576,0.05771962885843566,0.23,0.7780113035465377,0.6422222222222222,1
Accounting for occurrences A new view of the use of contingency information in causal judgment,0.5845,0.04553553391017663,0.98,0.14144054254182076,0.9604040404040404,1
Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,0.5611,0.052932108221835285,0.89,0.49991595816452794,0.8022222222222222,1
An attentionbased associative account of adjacent and nonadjacent dependency learning,0.5617,0.03263062328178198,0.96,0.24229218908241493,0.9224242424242424,1
Orienting attention in visual working memory reduces interference from memory probes,0.29,0.036872699380381145,0.0,4.130580026464068e-11,1.0,0
Decision making and learning while taking sequential risks,0.40659999999999996,0.04535427323869387,0.01,0.08079313589591118,0.98,1
Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,0.5071,0.06364826007127776,0.6,0.9709505944546686,0.5151515151515151,0
The rejection of moral rebels Resenting those who do the right thing,0.5074000000000001,0.06323948389441778,0.6,0.9709505944546686,0.5151515151515151,0
Why do implicit and explicit attitude tests diverge? The role of structural fit,0.3552,0.03482945461948707,0.0,4.130580026464068e-11,1.0,0
Terror management and adults attachment to their parents The safe haven remains,0.28850000000000003,0.045823001590330974,0.0,4.130580026464068e-11,1.0,1
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.3614,0.04811042574459961,0.005,0.0454146923337941,0.99,1
The intermixedblocked effect in human perceptual learning is not the consequence of trial spacing,0.5591,0.04035436466449132,0.93,0.36592365090022305,0.8684848484848485,0
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.3614,0.04811042574459961,0.005,0.0454146923337941,0.99,1
Affective incoherence When affective concepts and embodied reactions clash,0.3871,0.04456965947205055,0.0,4.130580026464068e-11,1.0,1
Individual differences in the regulation of intergroup bias The role of conflict monitoring and neural signals for control,0.3172,0.047674824476749665,0.0,4.130580026464068e-11,1.0,1
Left frontal cortical activation and spreading of alternatives Tests of the actionbased model of dissonance,0.4361,0.045878517672636135,0.09,0.43646981706410287,0.8345454545454546,1
A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,0.5418999999999999,0.044804739107204346,0.8,0.7219280948873623,0.6767676767676768,0
Walking on eggshells How expressing relationship insecurities perpetuates them,0.4382,0.05761909055130598,0.12,0.5293608652873644,0.7866666666666666,1
A singlesystem account of the relationship between priming recognition and fluency,0.5432,0.04733034561633392,0.88,0.5293608652873644,0.7866666666666666,1
Poignancy Mixed emotional experience in the face of meaningful endings,0.41159999999999997,0.04279903708913993,0.01,0.08079313589591118,0.98,1
1f noise and effort on implicit measures of bias,0.40509999999999996,0.04606747357097112,0.01,0.08079313589591118,0.98,1
The effect of global versus local processing styles on assimilation versus contrast in social judgment,0.4923,0.06692155818191138,0.48,0.9988455359952018,0.49575757575757573,1
Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,0.4365,0.056753498534976646,0.12,0.5293608652873644,0.7866666666666666,1
Why people are reluctant to tempt fate,0.4343,0.056088944516452584,0.13,0.557438185027989,0.7715151515151515,1
Modeling distributions of immediate memory effects No strategies needed?,0.7525,0.06906847721974581,1.0,4.1304950338020633e-11,1.0,0
On the relative independence of thinking biases and cognitive ability,0.625,0.03975937726886679,1.0,4.1304950338020633e-11,1.0,0
Opening the mind to close it Considering a message in light of important values increases message processing and later resistance to change,0.5782,0.03288731909985605,0.98,0.14144054254182076,0.9604040404040404,0
Stereotypes and retrievalprovoked illusory source recollections,0.49090000000000006,0.07230819281018402,0.56,0.9895875212220556,0.5022222222222222,0
The effects of an implemental mindset on attitude strength,0.3513,0.044893926610006456,0.0,4.130580026464068e-11,1.0,1
A needsbased model of reconciliation Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation,0.47230000000000005,0.04844772252832758,0.27,0.8414646362081757,0.6018181818181818,1
Selective exposure and information quantity How different information quantities moderate decision makers preference for consistent and inconsistent information,0.5478000000000001,0.05137660513848258,0.88,0.5293608652873644,0.7866666666666666,1
Selfregulation and selective exposure The impact of depleted selfregulation resources on confirmatory information processing,0.4315,0.04108072860388752,0.04,0.24229218908241482,0.9224242424242424,1
The space between us Stereotype threat and distance in interracial contexts,0.4047,0.06585038137530208,0.08,0.4021791902022728,0.8513131313131314,1
Balancing connectedness and selfprotection goals in close relationships A levelsofprocessing perspective on risk regulation,0.3586,0.053333712119867004,0.01,0.08079313589591118,0.98,1
Selfhandicapping excuse making and counterfactual thinking Consequences for selfesteem and future motivation,0.3589,0.05000797916130965,0.0,4.130580026464068e-11,1.0,0
Social identity contingencies How diversity cues signal threat or safety for African Americans in mainstream institutions,0.5248,0.04949196445337914,0.69,0.8931734583778568,0.5678787878787879,0
