paper_num,experiment_num,effect_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
9,2,5,0.44780000000000003,0.03815386181918118,0.07,0.36592365090022333,0.8684848484848485,0
9,2,6,0.4364,0.04265245975594284,0.04,0.24229218908241482,0.9224242424242424,1
9,3,1,0.4224,0.05061480599447739,0.04,0.24229218908241482,0.9224242424242424,1
9,3,2,0.387,0.04667748792285073,0.0,4.130580026464068e-11,1.0,1
12,2,1,0.38079999999999997,0.04116191237422077,0.0,4.130580026464068e-11,1.0,0
12,2,2,0.3893,0.04950777920711251,0.01,0.08079313589591118,0.98,0
12,3,1,0.42340000000000005,0.04688735695711844,0.02,0.14144054254182067,0.9604040404040404,1
12,3,2,0.4328,0.05322109401811325,0.07,0.36592365090022333,0.8684848484848485,1
15,1,1,0.3443,0.045687895972389,0.01,0.08079313589591118,0.98,1
15,2,1,0.4728,0.04741989524077911,0.22,0.7601675029619657,0.6533333333333333,1
15,2,2,0.4371,0.0434682050294793,0.08,0.4021791902022728,0.8513131313131314,1
15,3,1,0.46130000000000004,0.04229896003688531,0.12,0.5293608652873644,0.7866666666666666,1
16,1,1,0.48350000000000004,0.06924375040172918,0.34,0.9248187049730301,0.5466666666666666,0
16,1,2,0.435,0.0565596136743339,0.12,0.5293608652873644,0.7866666666666666,1
16,1,3,0.4451,0.055985117069926135,0.16,0.6343095546405662,0.7284848484848485,1
16,1,4,0.4658,0.06068930646491127,0.2,0.7219280948873623,0.6767676767676768,0
16,2,1,0.5337,0.08458639716797603,0.56,0.9895875212220556,0.5022222222222222,1
16,3,1,0.4789,0.07561057859823317,0.35,0.934068055375491,0.5404040404040404,0
16,3,2,0.5355,0.07429636259568495,0.58,0.9814538950336537,0.5078787878787879,1
16,3,3,0.547,0.08361165642964559,0.69,0.8931734583778568,0.5678787878787879,1
19,1,1,0.4561,0.06365778138855556,0.18,0.6800770457282798,0.7018181818181818,0
19,1,2,0.4855,0.08098353742170894,0.39,0.9647995485050872,0.5193939393939394,0
19,2,1,0.6327,0.07367489327437063,0.94,0.32744491915447643,0.8860606060606061,1
19,2,2,0.6053999999999999,0.08038317327310827,0.89,0.49991595816452794,0.8022222222222222,0
20,1,1,0.3804,0.04104493718702551,0.01,0.08079313589591118,0.98,1
20,1,2,0.4397,0.04125444573533008,0.06,0.32744491915447627,0.8860606060606061,1
20,1,3,0.4114,0.0446540009179446,0.0,4.130580026464068e-11,1.0,1
20,1,4,0.4375,0.039012430031589905,0.02,0.14144054254182067,0.9604040404040404,1
20,2,1,0.4305,0.03737267948270731,0.01,0.08079313589591118,0.98,1
20,2,2,0.4249,0.0447099518897057,0.03,0.1943918578315762,0.9412121212121212,1
20,2,3,0.35509999999999997,0.05129622822686897,0.01,0.08079313589591118,0.98,1
21,1,1,0.4447,0.06478332183424056,0.16,0.6343095546405662,0.7284848484848485,0
21,1,2,0.5276000000000001,0.09845390656125186,0.51,0.9997114417528099,0.4951515151515152,1
21,1,3,0.4253,0.08119629538247655,0.16,0.6343095546405662,0.7284848484848485,1
24,1,1,0.3937,0.046114810609778685,0.0,4.130580026464068e-11,1.0,1
24,1,2,0.31629999999999997,0.04687518350132432,0.0,4.130580026464068e-11,1.0,1
24,1,3,0.4008,0.05202330480106241,0.03,0.1943918578315762,0.9412121212121212,1
24,1,4,0.3862,0.0423019449370185,0.0,4.130580026464068e-11,1.0,1
24,1,5,0.41240000000000004,0.05354352520061685,0.03,0.1943918578315762,0.9412121212121212,0
24,2,1,0.4104,0.04572469217772247,0.01,0.08079313589591118,0.98,1
24,2,2,0.3807,0.03980393869146035,0.01,0.08079313589591118,0.98,1
24,2,3,0.4536,0.061619883974331706,0.18,0.6800770457282798,0.7018181818181818,1
24,2,4,0.3943,0.044636692792301966,0.0,4.130580026464068e-11,1.0,1
24,2,5,0.3826,0.042010580677835085,0.0,4.130580026464068e-11,1.0,1
24,2,6,0.4607,0.06437351547763641,0.22,0.7601675029619657,0.6533333333333333,1
24,3,1,0.40009999999999996,0.04812641182502092,0.01,0.08079313589591118,0.98,1
24,3,2,0.4061,0.049561613526534175,0.05,0.28639695711595625,0.9040404040404041,0
24,3,3,0.3901,0.04171802894905199,0.0,4.130580026464068e-11,1.0,1
24,3,4,0.4924,0.11703508927331206,0.35,0.934068055375491,0.5404040404040404,0
24,3,5,0.3969,0.05066616825911157,0.02,0.14144054254182067,0.9604040404040404,0
24,3,6,0.3918,0.04682613446235841,0.0,4.130580026464068e-11,1.0,1
24,3,7,0.3968,0.04631643467725166,0.0,4.130580026464068e-11,1.0,0
24,3,8,0.4677,0.11306434210017524,0.3,0.8812908992306927,0.5757575757575758,0
24,4,1,0.3709,0.04467831146262708,0.0,4.130580026464068e-11,1.0,0
24,4,2,0.37450000000000006,0.049203247819220176,0.01,0.08079313589591118,0.98,1
24,4,3,0.43270000000000003,0.07606290591717922,0.15,0.6098403047164004,0.7424242424242424,0
24,4,4,0.3577,0.04629407536760417,0.0,4.130580026464068e-11,1.0,1
24,4,5,0.3418,0.0421488463961382,0.0,4.130580026464068e-11,1.0,0
24,4,6,0.3699,0.050342162581014864,0.02,0.14144054254182067,0.9604040404040404,0
24,4,7,0.3994,0.06820675638205952,0.09,0.43646981706410287,0.8345454545454546,1
24,4,8,0.4111,0.06449328521934543,0.08,0.4021791902022728,0.8513131313131314,1
24,4,9,0.4629,0.09112423531984377,0.34,0.9248187049730301,0.5466666666666666,0
28,1,1,0.3465,0.0354017348202433,0.0,4.130580026464068e-11,1.0,0
28,1,2,0.4456,0.053377254642134914,0.09,0.43646981706410287,0.8345454545454546,1
28,2,1,0.4127,0.04042339056846302,0.0,4.130580026464068e-11,1.0,1
28,2,2,0.4193,0.04628098197887868,0.03,0.1943918578315762,0.9412121212121212,1
28,2,3,0.4073,0.042636708232330615,0.01,0.08079313589591118,0.98,1
28,3,1,0.5191,0.06226523585404294,0.58,0.9814538950336537,0.5078787878787879,0
28,3,2,0.5093,0.05488748822488018,0.49,0.9997114417528099,0.4951515151515152,1
28,3,3,0.5035000000000001,0.06318763144537679,0.46,0.9953784388202257,0.49818181818181817,1
29,1,1,0.4889,0.06838534605860785,0.36,0.9426831892554922,0.5345454545454545,0
29,2,1,0.4461,0.058082056200906416,0.1,0.4689955935892812,0.8181818181818182,0
29,2,2,0.4012,0.06659511311582174,0.07,0.36592365090022333,0.8684848484848485,1
29,2,3,0.4277,0.05018863407086299,0.05,0.28639695711595625,0.9040404040404041,0
29,3,1,0.456,0.059373837043368904,0.15,0.6098403047164004,0.7424242424242424,1
29,3,2,0.4349,0.04293511665786229,0.04,0.24229218908241482,0.9224242424242424,1
37,1,1,0.5664,0.08187845142698297,0.71,0.8687212463394046,0.584040404040404,0
37,2,1,0.4854,0.06934644398186034,0.28,0.8554508105601306,0.5927272727272728,1
37,2,2,0.4781,0.058200194383374926,0.23,0.7780113035465377,0.6422222222222222,1
37,3,1,0.4618,0.06304367573757935,0.23,0.7780113035465377,0.6422222222222222,1
39,1,1,0.5529999999999999,0.06339709708805222,0.77,0.7780113035465376,0.6422222222222222,0
39,1,2,0.384,0.04194753818278207,0.01,0.08079313589591118,0.98,0
41,1,1,0.5418999999999999,0.07042002412652099,0.74,0.8267463724926178,0.6113131313131314,0
41,2,1,0.35980000000000006,0.04114473099789193,0.01,0.08079313589591118,0.98,0
42,1,1,0.41910000000000003,0.06494900874819982,0.07,0.36592365090022333,0.8684848484848485,0
42,2,1,0.3944,0.05127308546332364,0.02,0.14144054254182067,0.9604040404040404,1
42,2,2,0.38230000000000003,0.04600955105061108,0.0,4.130580026464068e-11,1.0,1
42,2,3,0.36700000000000005,0.04056420275876926,0.02,0.14144054254182067,0.9604040404040404,1
42,2,4,0.3628,0.039774109644086286,0.0,4.130580026464068e-11,1.0,1
44,1,1,0.4129,0.055473990629516065,0.06,0.32744491915447627,0.8860606060606061,1
44,1,2,0.3956,0.045909880981300444,0.01,0.08079313589591118,0.98,1
44,1,3,0.39799999999999996,0.05041244034376973,0.02,0.14144054254182067,0.9604040404040404,1
44,1,4,0.3936,0.04542770924971638,0.01,0.08079313589591118,0.98,1
47,1,1,0.6272,0.0845795304414547,0.93,0.36592365090022305,0.8684848484848485,1
47,1,2,0.6165999999999999,0.09297789462495315,0.84,0.6343095546405662,0.7284848484848485,1
47,1,3,0.3525,0.04793461455699077,0.0,4.130580026464068e-11,1.0,1
47,1,4,0.4562,0.05804526272877508,0.19,0.7014714598838974,0.6890909090909091,1
47,1,5,0.3972,0.04703491073960732,0.01,0.08079313589591118,0.98,1
47,1,6,0.4029,0.04386146694797477,0.01,0.08079313589591118,0.98,1
47,1,7,0.4243,0.04252759056889961,0.03,0.1943918578315762,0.9412121212121212,1
47,1,8,0.41960000000000003,0.05043087077646714,0.03,0.1943918578315762,0.9412121212121212,1
47,1,9,0.3664,0.05612971988657569,0.0,4.130580026464068e-11,1.0,1
47,1,10,0.39160000000000006,0.043871253329337064,0.0,4.130580026464068e-11,1.0,1
47,1,11,0.4042,0.05178003203138944,0.01,0.08079313589591118,0.98,1
47,1,12,0.3836,0.052175306671476566,0.0,4.130580026464068e-11,1.0,1
47,1,13,0.386,0.04838816117000254,0.01,0.08079313589591118,0.98,1
47,2,1,0.6172,0.08575369945195935,0.9,0.4689955935892811,0.8181818181818182,1
48,1,1,0.4905,0.06535644303712257,0.29,0.8687212463394045,0.584040404040404,1
48,2,1,0.6553,0.06753158632458701,0.97,0.1943918578315763,0.9412121212121212,1
48,2,2,0.6541,0.06113563328015551,0.99,0.08079313589591124,0.98,1
48,2,3,0.5614,0.09491112269971952,0.68,0.9043814577244937,0.5604040404040403,1
48,2,4,0.5642,0.1513987310302691,0.66,0.92481870497303,0.5466666666666666,1
48,2,5,0.5204,0.14803029992866223,0.5,1.0,0.494949494949495,1
48,2,6,0.4569,0.11238187962784248,0.26,0.8267463724926178,0.6113131313131314,1
50,1,1,0.6870999999999999,0.04975282338062266,1.0,4.1304950338020633e-11,1.0,1
