paper_num,experiment_num,effect_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
12,3,2,0.45189999999999997,0.09086225561227002,0.41,0.9765004687578239,0.5113131313131313,1
15,1,1,0.33140000000000003,0.06200390994513853,0.03,0.1943918578315762,0.9412121212121212,1
15,2,1,0.41700000000000004,0.070431570056375,0.16,0.6343095546405662,0.7284848484848485,1
15,2,2,0.4339,0.06500808030583972,0.19,0.7014714598838974,0.6890909090909091,1
15,3,1,0.40549999999999997,0.056288847416112064,0.06,0.32744491915447627,0.8860606060606061,1
16,1,1,0.5654,0.0678890955377172,0.93,0.36592365090022305,0.8684848484848485,1
16,1,2,0.4639,0.0920243160663243,0.47,0.9974015885677396,0.49676767676767675,1
16,1,3,0.4646,0.09035753896872607,0.48,0.9988455359952018,0.49575757575757573,1
16,1,4,0.5115,0.0836222265170975,0.69,0.8931734583778568,0.5678787878787879,1
16,2,1,0.5969,0.060213341251307964,0.95,0.2863969571159563,0.9040404040404041,1
16,3,1,0.5913,0.0624039463916548,0.98,0.14144054254182076,0.9604040404040404,1
16,3,2,0.5813,0.06675229349519528,0.94,0.32744491915447643,0.8860606060606061,1
16,3,3,0.6084,0.05921575002062418,0.98,0.14144054254182076,0.9604040404040404,1
19,1,1,0.4604,0.09096475063773801,0.45,0.9927744539878083,0.5,0
19,1,2,0.504,0.0852802865422442,0.67,0.9149263727797274,0.5533333333333333,1
19,2,1,0.5482,0.06720058922300604,0.77,0.7780113035465376,0.6422222222222222,1
19,2,2,0.4973,0.07306915224703932,0.53,0.9974015885677396,0.49676767676767675,0
20,1,1,0.4097,0.05666586452195185,0.09,0.43646981706410287,0.8345454545454546,1
20,1,2,0.3521,0.04202680722173081,0.0,4.130580026464068e-11,1.0,1
20,1,3,0.3452,0.04295828373450388,0.0,4.130580026464068e-11,1.0,1
20,1,4,0.3592,0.042656248728123715,0.01,0.08079313589591118,0.98,1
20,2,1,0.3714,0.05104998540745149,0.02,0.14144054254182067,0.9604040404040404,1
20,2,2,0.36590000000000006,0.043556418771079145,0.0,4.130580026464068e-11,1.0,1
20,2,3,0.34119999999999995,0.05714203462611495,0.0,4.130580026464068e-11,1.0,1
21,1,1,0.39640000000000003,0.06031097861429661,0.06,0.32744491915447627,0.8860606060606061,0
21,1,2,0.5496,0.0665289486622253,0.86,0.584238811642856,0.7567676767676768,1
21,1,3,0.45740000000000003,0.07938679125813455,0.42,0.9814538950336535,0.5078787878787879,1
24,1,1,0.33,0.044766509848774276,0.0,4.130580026464068e-11,1.0,1
24,1,2,0.3917,0.07399228734036126,0.11,0.499915958164528,0.8022222222222222,1
24,1,3,0.34980000000000006,0.050130738166228005,0.02,0.14144054254182067,0.9604040404040404,1
24,1,4,0.3531,0.06126107403497912,0.04,0.24229218908241482,0.9224242424242424,1
24,1,5,0.4025,0.0873212459828649,0.16,0.6343095546405662,0.7284848484848485,0
24,2,1,0.3186,0.044540754235629955,0.0,4.130580026464068e-11,1.0,1
24,2,2,0.3159,0.04087663134235735,0.0,4.130580026464068e-11,1.0,1
24,2,3,0.368,0.06980492298346351,0.05,0.28639695711595625,0.9040404040404041,1
24,2,4,0.3083,0.05025299629239669,0.0,4.130580026464068e-11,1.0,1
24,2,5,0.3234,0.03985377312530435,0.0,4.130580026464068e-11,1.0,1
24,2,6,0.38630000000000003,0.0663729134238029,0.08,0.4021791902022728,0.8513131313131314,1
24,3,1,0.3231,0.04520871910183126,0.0,4.130580026464068e-11,1.0,1
24,3,2,0.3408,0.05054610856346007,0.02,0.14144054254182067,0.9604040404040404,0
24,3,3,0.3309,0.05293592467514025,0.0,4.130580026464068e-11,1.0,1
24,3,4,0.5799,0.08614639876513715,0.92,0.40217919020227266,0.8513131313131314,1
24,3,5,0.3066,0.036548570147106704,0.0,4.130580026464068e-11,1.0,0
24,3,6,0.3105,0.04193248541803041,0.0,4.130580026464068e-11,1.0,1
24,3,7,0.3144,0.03747915245422271,0.0,4.130580026464068e-11,1.0,0
24,3,8,0.6046,0.06133893255074339,1.0,4.1304950338020633e-11,1.0,1
24,4,1,0.31120000000000003,0.0434213558219241,0.0,4.130580026464068e-11,1.0,0
24,4,2,0.313,0.040985338595624414,0.0,4.130580026464068e-11,1.0,1
24,4,3,0.4525,0.10706719310033223,0.46,0.9953784388202257,0.49818181818181817,0
24,4,4,0.27080000000000004,0.044781850580499036,0.0,4.130580026464068e-11,1.0,1
24,4,5,0.2523,0.0385299306456105,0.0,4.130580026464068e-11,1.0,0
24,4,6,0.34,0.06782329983125271,0.03,0.1943918578315762,0.9412121212121212,0
24,4,7,0.3362,0.06619194616699027,0.03,0.1943918578315762,0.9412121212121212,1
24,4,8,0.33770000000000006,0.06411566253122697,0.03,0.1943918578315762,0.9412121212121212,1
24,4,9,0.5022,0.10666268931978647,0.69,0.8931734583778568,0.5678787878787879,1
28,1,1,0.3077,0.06686115569906148,0.0,4.130580026464068e-11,1.0,0
28,1,2,0.4631,0.08244612566011603,0.4,0.9709505944546686,0.5151515151515151,1
28,2,1,0.35660000000000003,0.04864258432794263,0.0,4.130580026464068e-11,1.0,1
28,2,2,0.3757,0.0732265751836812,0.09,0.43646981706410287,0.8345454545454546,1
28,2,3,0.3455,0.07252133089197575,0.04,0.24229218908241482,0.9224242424242424,1
28,3,1,0.5161,0.06840011518686032,0.73,0.8414646362081757,0.6018181818181818,0
28,3,2,0.5326000000000001,0.06314357537478466,0.82,0.6800770457282799,0.7018181818181818,0
28,3,3,0.4658,0.07782627636556495,0.38,0.9580420222262995,0.5240404040404041,1
29,1,1,0.5549000000000001,0.0639048377106795,0.87,0.557438185027989,0.7715151515151515,1
29,2,1,0.4428,0.09056589765569498,0.35,0.934068055375491,0.5404040404040404,0
29,2,2,0.4968,0.07269529600053955,0.66,0.92481870497303,0.5466666666666666,0
29,2,3,0.4006,0.0773529233285643,0.13,0.557438185027989,0.7715151515151515,0
29,3,1,0.4415,0.08847044818480465,0.31,0.8931734583778568,0.5678787878787879,1
29,3,2,0.3608,0.060363879760979414,0.04,0.24229218908241482,0.9224242424242424,1
37,1,1,0.5669,0.07047737655489604,0.88,0.5293608652873644,0.7866666666666666,0
37,2,1,0.47450000000000003,0.09180980559853291,0.49,0.9997114417528099,0.4951515151515152,1
37,2,2,0.45660000000000006,0.09290181631565377,0.43,0.9858150371789197,0.5048484848484849,1
37,3,1,0.44480000000000003,0.08926727544092775,0.37,0.9506720926870659,0.5290909090909091,1
39,1,1,0.4861,0.07946659294281715,0.49,0.9997114417528099,0.4951515151515152,1
39,1,2,0.41100000000000003,0.07154146922017898,0.13,0.557438185027989,0.7715151515151515,0
41,1,1,0.6022,0.049534805639034965,0.99,0.08079313589591124,0.98,0
41,2,1,0.3688,0.05949755957986509,0.05,0.28639695711595625,0.9040404040404041,0
42,1,1,0.5309,0.07877977231023536,0.79,0.7414827399312736,0.6648484848484848,1
42,2,1,0.32230000000000003,0.0468794930506599,0.0,4.130580026464068e-11,1.0,1
42,2,2,0.3126,0.0375948631780159,0.0,4.130580026464068e-11,1.0,1
42,2,3,0.3119,0.04218034872048616,0.0,4.130580026464068e-11,1.0,1
42,2,4,0.3105,0.03682815677322355,0.0,4.130580026464068e-11,1.0,1
44,1,1,0.3743,0.0683315594743894,0.07,0.36592365090022333,0.8684848484848485,1
44,1,2,0.3542,0.04754965506677936,0.01,0.08079313589591118,0.98,1
44,1,3,0.3815,0.05625294605079754,0.03,0.1943918578315762,0.9412121212121212,1
44,1,4,0.35090000000000005,0.05405001424980423,0.03,0.1943918578315762,0.9412121212121212,1
47,1,1,0.7197,0.07338090743345697,1.0,4.1304950338020633e-11,1.0,1
47,1,2,0.6731,0.058821678818186555,1.0,4.1304950338020633e-11,1.0,1
47,1,3,0.36469999999999997,0.05733923507327142,0.04,0.24229218908241482,0.9224242424242424,1
47,1,4,0.49410000000000004,0.08274452589541235,0.59,0.976500468757824,0.5113131313131313,0
47,1,5,0.3613,0.05868345145564869,0.04,0.24229218908241482,0.9224242424242424,1
47,1,6,0.3824,0.06394631586832282,0.09,0.43646981706410287,0.8345454545454546,1
47,1,7,0.4039,0.09201333895395031,0.22,0.7601675029619657,0.6533333333333333,1
47,1,8,0.3833,0.06996470971897621,0.08,0.4021791902022728,0.8513131313131314,1
47,1,9,0.27380000000000004,0.047583631851740985,0.0,4.130580026464068e-11,1.0,1
47,1,10,0.35660000000000003,0.07687350228482735,0.06,0.32744491915447627,0.8860606060606061,1
47,1,11,0.3839,0.08469666612402905,0.14,0.584238811642856,0.7567676767676768,1
47,1,12,0.3181,0.05914705180627128,0.01,0.08079313589591118,0.98,1
47,1,13,0.321,0.06165233248637153,0.03,0.1943918578315762,0.9412121212121212,1
47,2,1,0.6767,0.07003685898269293,1.0,4.1304950338020633e-11,1.0,1
48,1,1,0.5094,0.07487120253940742,0.64,0.9426831892554922,0.5345454545454545,0
48,2,1,0.6114,0.07318193738618813,0.95,0.2863969571159563,0.9040404040404041,1
48,2,2,0.599,0.062320449162681625,0.96,0.24229218908241493,0.9224242424242424,1
48,2,3,0.5443,0.07343319646749923,0.78,0.7601675029619656,0.6533333333333333,1
48,2,4,0.6737000000000001,0.07635185695584658,1.0,4.1304950338020633e-11,1.0,1
48,2,5,0.6234000000000001,0.06158216979259203,1.0,4.1304950338020633e-11,1.0,1
48,2,6,0.5718,0.07667825999300948,0.86,0.584238811642856,0.7567676767676768,0
50,1,1,0.644,0.05622825056513996,1.0,4.1304950338020633e-11,1.0,1
