Study Title (O),q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
Poignancy Mixed emotional experience in the face of meaningful endings,0.4623,0.05241356521151579,0.18,0.6800770457282798,0.7018181818181818,1
1f noise and effort on implicit measures of bias,0.4443,0.030059032827844858,0.05,0.28639695711595625,0.9040404040404041,1
The effect of global versus local processing styles on assimilation versus contrast in social judgment,0.5920000000000001,0.06521138897865353,0.9,0.4689955935892811,0.8181818181818182,0
Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,0.4612,0.05730090696833638,0.2,0.7219280948873623,0.6767676767676768,1
Why people are reluctant to tempt fate,0.4515,0.051234753829797995,0.15,0.6098403047164004,0.7424242424242424,1
Modeling distributions of immediate memory effects No strategies needed?,0.7522,0.07306535057430065,1.0,4.1304950338020633e-11,1.0,0
On the relative independence of thinking biases and cognitive ability,0.6354,0.04785120033747714,1.0,4.1304950338020633e-11,1.0,0
Opening the mind to close it Considering a message in light of important values increases message processing and later resistance to change,0.6025,0.04856267428111156,0.96,0.24229218908241493,0.9224242424242424,0
Stereotypes and retrievalprovoked illusory source recollections,0.5694,0.05937077470345899,0.9,0.4689955935892811,0.8181818181818182,0
The effects of an implemental mindset on attitude strength,0.4056,0.05600000000000001,0.04,0.24229218908241482,0.9224242424242424,1
A needsbased model of reconciliation Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation,0.47730000000000006,0.04982504745141096,0.29,0.8687212463394045,0.584040404040404,1
Selective exposure and information quantity How different information quantities moderate decision makers preference for consistent and inconsistent information,0.5459,0.07351348395520596,0.7,0.8812908992306927,0.5757575757575758,1
Selfregulation and selective exposure The impact of depleted selfregulation resources on confirmatory information processing,0.48450000000000004,0.051842321153920796,0.31,0.8931734583778568,0.5678787878787879,1
The space between us Stereotype threat and distance in interracial contexts,0.47759999999999997,0.06218447628555774,0.27,0.8414646362081757,0.6018181818181818,1
Balancing connectedness and selfprotection goals in close relationships A levelsofprocessing perspective on risk regulation,0.4462,0.053082364055657624,0.12,0.5293608652873644,0.7866666666666666,1
Selfhandicapping excuse making and counterfactual thinking Consequences for selfesteem and future motivation,0.3997,0.06517195591958123,0.05,0.28639695711595625,0.9040404040404041,0
Social identity contingencies How diversity cues signal threat or safety for African Americans in mainstream institutions,0.5585,0.04989635722822323,0.89,0.49991595816452794,0.8022222222222222,0
