Study Title (O),q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
Errors Are Aversive Defensive Motivation and the ErrorRelated Negativity,0.3583,0.031528566492159224,0.0,4.130580026464068e-11,1.0,1
The sunny side of fairness Preference for fairness activates reward circuitry and disregarding unfairness activates selfcontrol circuitry,0.2622,0.06395358165154323,0.0,4.130580026464068e-11,1.0,0
The representation of simple ensemble visual features outside the focus of attention,0.3735,0.0545574481763503,0.0,4.130580026464068e-11,1.0,0
Loving those who justify inequality the effects of system threat on attraction to women who embody benevolent sexist ideals,0.34230000000000005,0.04657686164185002,0.0,4.130580026464068e-11,1.0,1
A motion aftereffect from still photographs depicting motion,0.6407,0.05127180492042367,0.99,0.08079313589591124,0.98,1
The threat of appearing prejudiced and racebased attentional biases,0.29150000000000004,0.05466842199694781,0.0,4.130580026464068e-11,1.0,1
Bidirectional associations in multiplication memory Conditions of negative and positive transfer,0.7371,0.0669432897339535,1.0,4.1304950338020633e-11,1.0,1
Where do we look during potentially offensive behavior?,0.4219,0.05899315146007985,0.08,0.4021791902022728,0.8513131313131314,1
Adaptive memory The comparative value of survival processing,0.4293,0.04830992118445738,0.05,0.28639695711595625,0.9040404040404041,0
Is happiness having what you want wanting what you have or both?,0.4804,0.047181574900600876,0.27,0.8414646362081757,0.6018181818181818,0
The value of believing in free will Encouraging a belief in determinism increases cheating,0.439,0.047043929609794644,0.08,0.4021791902022728,0.8513131313131314,1
Auditory change detection simple sounds are not memorized better than complex sounds,0.354,0.08829473141677026,0.07,0.36592365090022333,0.8684848484848485,0
Keeping ones distance The influence of spatial distance cues on affect and evaluation,0.38939999999999997,0.04550102673944219,0.0,4.130580026464068e-11,1.0,1
Hedonic and instrumental motives in anger regulation,0.621,0.09912241182120483,0.87,0.557438185027989,0.7715151515151515,1
Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,0.40909999999999996,0.046970762451258176,0.03,0.1943918578315762,0.9412121212121212,1
In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,0.6632000000000001,0.09012763116264567,0.93,0.36592365090022305,0.8684848484848485,1
A wordorder constraint on phonological activation,0.4233,0.07396497942822791,0.05,0.28639695711595625,0.9040404040404041,1
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.42310000000000003,0.05227863116400343,0.04,0.24229218908241482,0.9228140703517588,1
The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,0.42310000000000003,0.05227863116400343,0.04,0.24229218908241482,0.9228140703517588,1
The Stroop effect Why proportion congruent has nothing to do with congruency and everything to do with contingency,0.4797,0.05428050973760046,0.29,0.8687212463394045,0.584040404040404,0
Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,0.40850000000000003,0.07920533345984254,0.12,0.5293608652873644,0.7866666666666666,1
With a clean conscience Cleanliness reduces the severity of moral judgments,0.4193,0.04212187703857137,0.01,0.08079313589591118,0.98,1
Extremal edge a powerful cue to depth perception and figureground organization,0.5811999999999999,0.09961826127672567,0.8,0.7219280948873623,0.6767676767676768,0
Personality dominance and preferential use of the vertical dimension of space,0.4032,0.044492196569236225,0.0,4.130580026464068e-11,1.0,1
Conflicttriggered goal shielding Response conflicts attenuate background monitoring for prospective memory cues,0.4461,0.05026987772076442,0.12,0.5293608652873644,0.7866666666666666,0
Detecting the snake in the grass attention to fearrelevant stimuli by adults and young children,0.5539999999999999,0.047290206558690685,0.85,0.6098403047164005,0.7424242424242424,0
The value heuristic in judgments of relative frequency,0.4096,0.042709259043921706,0.0,4.130580026464068e-11,1.0,1
Head up foot down Object words orient attention to the objects typical location,0.4827,0.08871535459780419,0.39,0.9647995485050872,0.5193939393939394,1
The ultimate sampling dilemma in experiencebased decision making,0.5273,0.06381562773674126,0.63,0.9506720926870659,0.5290909090909091,1
How to say no Singleand dualprocess theories of shortterm recognition tested on negative probes,0.6285000000000001,0.0578988145584409,0.98,0.14144054254182076,0.9604040404040404,0
Now you see it now you dont repetition blindness for nonwords,0.5529,0.058227956769020754,0.85,0.6098403047164005,0.7424242424242424,0
Intentional forgetting is easier after two shots than one,0.4559,0.04075288922025016,0.1,0.4689955935892812,0.8181818181818182,1
How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms,0.3532,0.03855679269112334,0.0,4.130580026464068e-11,1.0,1
Priming addition facts with semantic relations,0.5843,0.0499748421556772,0.93,0.36592365090022305,0.8684848484848485,1
Learning correct responses and errors in the Hebb repetition effect two faces of the same coin,0.48590000000000005,0.08167557156150786,0.38,0.9580420222262995,0.5240404040404041,0
On the additive effects of stimulus quality and word frequency in lexical decision Evidence for opposing interactive influences revealed by RT distributional analyses,0.4363,0.05275548705245186,0.07,0.36592365090022333,0.8684848484848485,0
Semantic interference in a delayed naming task Evidence for the response exclusion hypothesis,0.4628,0.07106804251326095,0.27,0.8414646362081757,0.6018181818181818,1
Multidimensional visual statistical learning,0.37579999999999997,0.057895412494245076,0.0,4.130580026464068e-11,1.0,0
Working memory costs of task switching,0.48719999999999997,0.06399305517875445,0.41,0.9765004687578239,0.5113131313131313,1
Accounting for occurrences A new view of the use of contingency information in causal judgment,0.6386999999999999,0.05546233593233076,0.98,0.14144054254182076,0.9604040404040404,1
Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,0.5904,0.06530302327216445,0.9,0.4689955935892811,0.8181818181818182,1
An attentionbased associative account of adjacent and nonadjacent dependency learning,0.5639,0.04724522315653838,0.88,0.5293608652873644,0.7866666666666666,1
Orienting attention in visual working memory reduces interference from memory probes,0.34340000000000004,0.03825010728181958,0.0,4.130580026464068e-11,1.0,0
Decision making and learning while taking sequential risks,0.44939999999999997,0.04855112893859544,0.11,0.499915958164528,0.8022222222222222,1
Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,0.5136,0.07104586653363551,0.55,0.9927744539878083,0.5,0
The rejection of moral rebels Resenting those who do the right thing,0.548,0.053954713520795526,0.81,0.7014714598838974,0.6890909090909091,0
Why do implicit and explicit attitude tests diverge? The role of structural fit,0.3998,0.05210672807911768,0.01,0.08079313589591118,0.98,0
Terror management and adults attachment to their parents The safe haven remains,0.3678,0.05513216443742759,0.0,4.130580026464068e-11,1.0,1
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.3937,0.04692889949743336,0.01,0.08079313589591118,0.9801005025125629,1
The intermixedblocked effect in human perceptual learning is not the consequence of trial spacing,0.5803,0.046698149553458426,0.93,0.36592365090022305,0.8684848484848485,0
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.3937,0.04692889949743336,0.01,0.08079313589591118,0.9801005025125629,1
Affective incoherence When affective concepts and embodied reactions clash,0.4567,0.052743997695750104,0.18,0.6800770457282798,0.7018181818181818,1
Individual differences in the regulation of intergroup bias The role of conflict monitoring and neural signals for control,0.4286,0.038534256044315804,0.02,0.14144054254182067,0.9604040404040404,1
Left frontal cortical activation and spreading of alternatives Tests of the actionbased model of dissonance,0.4675,0.04801883048146926,0.21,0.7414827399312737,0.6648484848484848,1
A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,0.5684,0.05421096091039415,0.85,0.6098403047164005,0.7424242424242424,0
Walking on eggshells How expressing relationship insecurities perpetuates them,0.4579,0.053565687042012554,0.18,0.6800770457282798,0.7018181818181818,1
A singlesystem account of the relationship between priming recognition and fluency,0.547,0.05718126414916839,0.75,0.8112781244591328,0.6212121212121212,1
Poignancy Mixed emotional experience in the face of meaningful endings,0.4509,0.04415525867534772,0.12,0.5293608652873644,0.7866666666666666,1
1f noise and effort on implicit measures of bias,0.4446,0.04404818298457298,0.08,0.4021791902022728,0.8513131313131314,1
The effect of global versus local processing styles on assimilation versus contrast in social judgment,0.5886,0.06507214333632969,0.9,0.4689955935892811,0.8181818181818182,0
Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,0.45740000000000003,0.0628549717583858,0.21,0.7414827399312737,0.6648484848484848,1
Why people are reluctant to tempt fate,0.4378,0.05573349282273831,0.12,0.5293608652873644,0.7866666666666666,1
Modeling distributions of immediate memory effects No strategies needed?,0.7570999999999999,0.0714538065091459,1.0,4.1304950338020633e-11,1.0,0
On the relative independence of thinking biases and cognitive ability,0.6395000000000001,0.04981531548194447,0.99,0.08079313589591124,0.98,0
Opening the mind to close it Considering a message in light of important values increases message processing and later resistance to change,0.5954,0.046371795677366594,0.96,0.24229218908241493,0.9224242424242424,0
Stereotypes and retrievalprovoked illusory source recollections,0.5665,0.06350654145897734,0.86,0.584238811642856,0.7567676767676768,0
The effects of an implemental mindset on attitude strength,0.40049999999999997,0.0530746567762731,0.02,0.14144054254182067,0.9604040404040404,1
A needsbased model of reconciliation Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation,0.48219999999999996,0.05345780928673915,0.32,0.9043814577244939,0.5604040404040403,1
Selective exposure and information quantity How different information quantities moderate decision makers preference for consistent and inconsistent information,0.5307,0.06208913436391755,0.65,0.934068055375491,0.5404040404040404,1
Selfregulation and selective exposure The impact of depleted selfregulation resources on confirmatory information processing,0.4899,0.05040232077388837,0.36,0.9426831892554922,0.5345454545454545,1
The space between us Stereotype threat and distance in interracial contexts,0.48310000000000003,0.06217757236375916,0.37,0.9506720926870659,0.5290909090909091,1
Balancing connectedness and selfprotection goals in close relationships A levelsofprocessing perspective on risk regulation,0.43090000000000006,0.05183686531861862,0.03,0.1943918578315762,0.9412121212121212,1
Selfhandicapping excuse making and counterfactual thinking Consequences for selfesteem and future motivation,0.39770000000000005,0.06261724356692167,0.04,0.24229218908241482,0.9224242424242424,0
Social identity contingencies How diversity cues signal threat or safety for African Americans in mainstream institutions,0.5571,0.04231424050476327,0.87,0.557438185027989,0.7715151515151515,0
