paper_num,experiment_num,effect_num,q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
9,2,6,0.4447,0.044889426439425666,0.11,0.499915958164528,0.8022222222222222,1
9,3,1,0.4169,0.052966446401891486,0.03,0.1943918578315762,0.9412121212121212,1
9,3,2,0.413,0.041839037399360075,0.01,0.08079313589591118,0.98,1
12,2,1,0.40630000000000005,0.04543071092278322,0.02,0.14144054254182067,0.9604040404040404,0
12,2,2,0.38530000000000003,0.050100001008084837,0.06,0.32744491915447627,0.8860606060606061,0
12,3,1,0.4416,0.05830466828165942,0.12,0.5293608652873644,0.7866666666666666,1
12,3,2,0.436,0.04888659315087308,0.06,0.32744491915447627,0.8860606060606061,1
15,1,1,0.3468,0.044469487893783445,0.0,4.130580026464068e-11,1.0,1
15,2,1,0.48590000000000005,0.05851866662385896,0.3,0.8812908992306927,0.5757575757575758,1
15,2,2,0.4387,0.04693978519703126,0.11,0.499915958164528,0.8022222222222222,1
15,3,1,0.4629,0.04365371077750971,0.15,0.6098403047164004,0.7424242424242424,1
16,1,1,0.504,0.07122308103927599,0.51,0.9997114417528099,0.4951515151515152,1
16,1,2,0.4465,0.07587037057582581,0.24,0.7950402793845223,0.6315151515151515,1
16,1,3,0.45990000000000003,0.05741036051924336,0.22,0.7601675029619657,0.6533333333333333,1
16,1,4,0.4794,0.06297057193080692,0.27,0.8414646362081757,0.6018181818181818,0
16,2,1,0.5519,0.07370011581203298,0.74,0.8267463724926178,0.6113131313131314,1
16,3,1,0.4827,0.07908383226205294,0.39,0.9647995485050872,0.5193939393939394,0
16,3,2,0.5512,0.07608182729433122,0.72,0.8554508105601306,0.5927272727272728,1
16,3,3,0.5466000000000001,0.08486733556831301,0.68,0.9043814577244937,0.5604040404040403,1
19,1,1,0.4645,0.067515430335097,0.25,0.8112781244591328,0.6212121212121212,0
19,1,2,0.4805,0.08164192575144244,0.34,0.9248187049730301,0.5466666666666666,0
19,2,1,0.6285000000000001,0.064625963447481,0.97,0.1943918578315763,0.9412121212121212,1
19,2,2,0.6088,0.07659786108784189,0.91,0.4364698170641028,0.8345454545454546,0
20,1,1,0.3823,0.05194898429899251,0.05,0.28639695711595625,0.9040404040404041,1
20,1,2,0.4322,0.04328855495277003,0.03,0.1943918578315762,0.9412121212121212,1
20,1,3,0.4029,0.04718960251854836,0.01,0.08079313589591118,0.98,1
20,1,4,0.42710000000000004,0.036328884909777766,0.02,0.14144054254182067,0.9604040404040404,1
20,2,1,0.42340000000000005,0.03744949460893492,0.02,0.14144054254182067,0.9604040404040404,1
20,2,2,0.4277,0.04401228019633621,0.02,0.14144054254182067,0.9604040404040404,1
20,2,3,0.3667,0.05134661378781221,0.01,0.08079313589591118,0.98,1
21,1,1,0.46549999999999997,0.06014082799495856,0.22,0.7601675029619657,0.6533333333333333,0
21,1,2,0.5242,0.09053354755185081,0.53,0.9974015885677396,0.49676767676767675,1
21,1,3,0.4384,0.08499221592402899,0.2,0.7219280948873623,0.6767676767676768,1
24,1,1,0.3926,0.043822875812119445,0.0,4.130580026464068e-11,1.0,1
24,1,2,0.3171,0.0526719406642031,0.01,0.08079313589591118,0.98,1
24,1,3,0.4011,0.05266426922046155,0.03,0.1943918578315762,0.9412121212121212,1
24,1,4,0.3911,0.043528581113302725,0.0,4.130580026464068e-11,1.0,1
24,1,5,0.425,0.06462791716253649,0.08,0.4021791902022728,0.8513131313131314,0
24,2,1,0.4083,0.04087564289180271,0.01,0.08079313589591118,0.98,1
24,2,2,0.3883,0.04660287848221698,0.01,0.08079313589591118,0.98,1
24,2,3,0.4496,0.064712573521049,0.15,0.6098403047164004,0.7424242424242424,1
24,2,4,0.38939999999999997,0.04403442179738826,0.03,0.1943918578315762,0.9412121212121212,1
24,2,5,0.3857,0.045399572818708454,0.01,0.08079313589591118,0.98,1
24,2,6,0.4595,0.06010722741799682,0.21,0.7414827399312737,0.6648484848484848,1
24,3,1,0.4012,0.051840470131301324,0.04,0.24229218908241482,0.9224242424242424,1
24,3,2,0.4078,0.04969767183539473,0.03,0.1943918578315762,0.9412121212121212,0
24,3,3,0.40299999999999997,0.04963503161715891,0.04,0.24229218908241482,0.9224242424242424,1
24,3,4,0.456,0.09308408276739083,0.25,0.8112781244591328,0.6212121212121212,0
24,3,5,0.40130000000000005,0.04587323332133386,0.0,4.130580026464068e-11,1.0,0
24,3,6,0.39630000000000004,0.04529711119738523,0.0,4.130580026464068e-11,1.0,1
24,3,7,0.4169,0.04756059399345325,0.04,0.24229218908241482,0.9224242424242424,0
24,3,8,0.4436,0.10894832432734966,0.25,0.8112781244591328,0.6212121212121212,0
24,4,1,0.3779,0.04956976514127957,0.01,0.08079313589591118,0.98,0
24,4,2,0.37410000000000004,0.05191475141172703,0.01,0.08079313589591118,0.98,1
24,4,3,0.4203,0.06309292489429519,0.08,0.4021791902022728,0.8513131313131314,0
24,4,4,0.365,0.043123032820013486,0.01,0.08079313589591118,0.98,1
24,4,5,0.34480000000000005,0.0406383408553394,0.01,0.08079313589591118,0.98,0
24,4,6,0.3657,0.05749404887956366,0.03,0.1943918578315762,0.9412121212121212,0
24,4,7,0.4164,0.05741080037762928,0.06,0.32744491915447627,0.8860606060606061,1
24,4,8,0.4133,0.05745538453549165,0.03,0.1943918578315762,0.9412121212121212,1
24,4,9,0.46630000000000005,0.08437117368802538,0.32,0.9043814577244939,0.5604040404040403,0
28,1,1,0.3431,0.03805086972552253,0.02,0.14144054254182067,0.9604040404040404,0
28,1,2,0.44310000000000005,0.05296644640189149,0.12,0.5293608652873644,0.7866666666666666,1
28,2,1,0.41509999999999997,0.03942759634488708,0.07,0.36592365090022333,0.8684848484848485,1
28,2,2,0.4067,0.04451886446136392,0.0,4.130580026464068e-11,1.0,1
28,2,3,0.41229999999999994,0.04811297731234875,0.05,0.28639695711595625,0.9040404040404041,1
28,3,1,0.5148,0.05756822917287809,0.5,1.0,0.494949494949495,0
28,3,2,0.5007,0.05931009078299297,0.47,0.9974015885677396,0.49676767676767675,1
28,3,3,0.49560000000000004,0.05637751539775624,0.36,0.9426831892554922,0.5345454545454545,1
29,1,1,0.49920000000000003,0.08534753669674373,0.44,0.9895875212220556,0.5022222222222222,0
29,2,1,0.4443,0.05701771831650406,0.15,0.6098403047164004,0.7424242424242424,0
29,2,2,0.4014,0.06878483506815682,0.08,0.4021791902022728,0.8513131313131314,1
29,2,3,0.4257,0.03679742525028764,0.03,0.1943918578315762,0.9412121212121212,0
29,3,1,0.4582,0.07788076875207474,0.27,0.8414646362081757,0.6018181818181818,1
29,3,2,0.4269,0.04469187438856908,0.05,0.28639695711595625,0.9040404040404041,1
37,1,1,0.5793,0.07903783776128874,0.79,0.7414827399312736,0.6648484848484848,0
37,2,1,0.5022,0.06775744023404888,0.43,0.9858150371789197,0.5048484848484849,1
37,2,2,0.49369999999999997,0.06526797906254712,0.39,0.9647995485050872,0.5193939393939394,1
37,3,1,0.46649999999999997,0.06909772029159102,0.24,0.7950402793845223,0.6315151515151515,1
39,1,1,0.5439,0.07877720790208603,0.7,0.8812908992306927,0.5757575757575758,0
39,1,2,0.3729,0.042385794265951356,0.0,4.130580026464068e-11,1.0,0
41,1,1,0.5496,0.07683012877035081,0.71,0.8687212463394046,0.584040404040404,0
41,2,1,0.3721,0.059735020944775154,0.05,0.28639695711595625,0.9040404040404041,0
42,1,1,0.429,0.05826619513019103,0.08,0.4021791902022728,0.8513131313131314,0
42,2,1,0.39039999999999997,0.05832545401330869,0.05,0.28639695711595625,0.9040404040404041,1
42,2,2,0.38630000000000003,0.04753850114285357,0.02,0.14144054254182067,0.9604040404040404,1
42,2,3,0.3722,0.03772789338664353,0.01,0.08079313589591118,0.98,1
42,2,4,0.3772,0.04216561862393809,0.0,4.130580026464068e-11,1.0,1
44,1,1,0.40880000000000005,0.05039801182546387,0.03,0.1943918578315762,0.9412121212121212,1
44,1,2,0.4011,0.042542788917616675,0.02,0.14144054254182067,0.9604040404040404,1
44,1,3,0.4182,0.046283710073651396,0.03,0.1943918578315762,0.9412121212121212,1
44,1,4,0.3887,0.04779279773304252,0.02,0.14144054254182067,0.9604040404040404,1
47,1,1,0.6207,0.09729944407951063,0.86,0.584238811642856,0.7567676767676768,1
47,1,2,0.6076,0.09391722123468327,0.86,0.584238811642856,0.7567676767676768,1
47,1,3,0.37050000000000005,0.05775907817054487,0.06,0.32744491915447627,0.8860606060606061,1
47,1,4,0.4542,0.05170194299144773,0.15,0.6098403047164004,0.7424242424242424,1
47,1,5,0.3895,0.04100689767058288,0.0,4.130580026464068e-11,1.0,1
47,1,6,0.3982,0.042767400026778625,0.02,0.14144054254182067,0.9604040404040404,1
47,1,7,0.4193,0.04776319956120227,0.05,0.28639695711595625,0.9040404040404041,1
47,1,8,0.42369999999999997,0.04736821164818738,0.07,0.36592365090022333,0.8684848484848485,1
47,1,9,0.35960000000000003,0.05004886501099589,0.0,4.130580026464068e-11,1.0,1
47,1,10,0.40149999999999997,0.057126034681078984,0.03,0.1943918578315762,0.9412121212121212,1
47,1,11,0.40340000000000004,0.05284282010229618,0.04,0.24229218908241482,0.9224242424242424,1
47,1,12,0.38770000000000004,0.04510044905597397,0.04,0.24229218908241482,0.9224242424242424,1
47,1,13,0.3856,0.050538913899903094,0.01,0.08079313589591118,0.98,1
47,2,1,0.5989,0.09425834903941593,0.83,0.6577047787442195,0.714949494949495,1
48,1,1,0.48869999999999997,0.05256366990554784,0.37,0.9506720926870659,0.5290909090909091,1
48,2,1,0.6551,0.06543552613686299,0.98,0.14144054254182076,0.9604040404040404,1
48,2,2,0.6333,0.05981545693956444,0.98,0.14144054254182076,0.9604040404040404,1
48,2,3,0.5659000000000001,0.08884323954089704,0.73,0.8414646362081757,0.6018181818181818,1
48,2,4,0.5932999999999999,0.15630877884314223,0.74,0.8267463724926178,0.6113131313131314,1
48,2,5,0.5609000000000001,0.14427173435338378,0.61,0.9647995485050872,0.5193939393939394,1
48,2,6,0.46990000000000004,0.11598062359939719,0.31,0.8931734583778568,0.5678787878787879,1
50,1,1,0.691,0.05989047242148526,0.99,0.08079313589591124,0.98,1
