Study Title (O),q_bar,q_sd,v_bar,verdict_entropy_bits,pairwise_agreement,correct
How to say no Singleand dualprocess theories of shortterm recognition tested on negative probes,0.5797,0.048647464040541294,0.96,0.24229218908241493,0.9224242424242424,0
Now you see it now you dont repetition blindness for nonwords,0.519,0.05666666666666667,0.68,0.9043814577244937,0.5604040404040403,0
Intentional forgetting is easier after two shots than one,0.44060000000000005,0.03792123682081324,0.04,0.24229218908241482,0.9224242424242424,1
How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms,0.2994,0.049682222497823426,0.0,4.130580026464068e-11,1.0,1
Priming addition facts with semantic relations,0.5397,0.056182512826276704,0.76,0.7950402793845223,0.6315151515151515,1
Learning correct responses and errors in the Hebb repetition effect two faces of the same coin,0.3997,0.07418860758195622,0.11,0.499915958164528,0.8022222222222222,0
On the additive effects of stimulus quality and word frequency in lexical decision Evidence for opposing interactive influences revealed by RT distributional analyses,0.42469999999999997,0.07723053512410462,0.2,0.7219280948873623,0.6767676767676768,0
Semantic interference in a delayed naming task Evidence for the response exclusion hypothesis,0.4569,0.08621906559878317,0.35,0.934068055375491,0.5404040404040404,1
Multidimensional visual statistical learning,0.3261,0.045657818209331506,0.0,4.130580026464068e-11,1.0,0
Working memory costs of task switching,0.4482,0.05315082408589825,0.19,0.7014714598838974,0.6890909090909091,1
Accounting for occurrences A new view of the use of contingency information in causal judgment,0.5743,0.0408805849055786,0.96,0.24229218908241493,0.9224242424242424,1
Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,0.5598000000000001,0.055758860327758716,0.87,0.557438185027989,0.7715151515151515,1
An attentionbased associative account of adjacent and nonadjacent dependency learning,0.5599000000000001,0.04455152504503501,0.92,0.40217919020227266,0.8513131313131314,1
Orienting attention in visual working memory reduces interference from memory probes,0.3034,0.03853949830100191,0.0,4.130580026464068e-11,1.0,0
Decision making and learning while taking sequential risks,0.4061,0.04672928699034754,0.01,0.08079313589591118,0.98,1
Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,0.5134000000000001,0.06648794225005364,0.63,0.9506720926870659,0.5290909090909091,0
The rejection of moral rebels Resenting those who do the right thing,0.4747,0.09065925771867434,0.47,0.9974015885677396,0.49676767676767675,1
Why do implicit and explicit attitude tests diverge? The role of structural fit,0.36160000000000003,0.041747678820129475,0.0,4.130580026464068e-11,1.0,0
Terror management and adults attachment to their parents The safe haven remains,0.2931,0.04563126254238558,0.0,4.130580026464068e-11,1.0,1
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.3636,0.04784858866451475,0.01,0.08079313589591118,0.9801005025125629,1
The intermixedblocked effect in human perceptual learning is not the consequence of trial spacing,0.5657,0.04154236002886303,0.94,0.32744491915447643,0.8860606060606061,0
Increasing and decreasing motor and cognitive output A model of general action and inaction goals,0.3636,0.04784858866451475,0.01,0.08079313589591118,0.9801005025125629,1
Affective incoherence When affective concepts and embodied reactions clash,0.3942,0.044770571142258624,0.0,4.130580026464068e-11,1.0,1
Individual differences in the regulation of intergroup bias The role of conflict monitoring and neural signals for control,0.3161,0.042779561815087686,0.0,4.130580026464068e-11,1.0,1
Left frontal cortical activation and spreading of alternatives Tests of the actionbased model of dissonance,0.42810000000000004,0.05106333955456349,0.07,0.36592365090022333,0.8684848484848485,1
A social functional approach to emotions in bargaining when communicating anger pays and when it backfires,0.5438000000000001,0.04719998287964077,0.83,0.6577047787442195,0.714949494949495,0
Walking on eggshells How expressing relationship insecurities perpetuates them,0.43829999999999997,0.04882570526832659,0.1,0.4689955935892812,0.8181818181818182,1
A singlesystem account of the relationship between priming recognition and fluency,0.541,0.04562694578665313,0.84,0.6343095546405662,0.7284848484848485,1
Poignancy Mixed emotional experience in the face of meaningful endings,0.4022,0.042866482868732694,0.0,4.130580026464068e-11,1.0,1
1f noise and effort on implicit measures of bias,0.4119,0.04081728194099292,0.01,0.08079313589591118,0.98,1
The effect of global versus local processing styles on assimilation versus contrast in social judgment,0.49910000000000004,0.06910824476825826,0.46,0.9953784388202257,0.49818181818181817,1
Not so innocent Does seeing ones own capacity for wrongdoing predict forgiveness?,0.4461,0.05903080859717546,0.16,0.6343095546405662,0.7284848484848485,1
Why people are reluctant to tempt fate,0.4531,0.06481823848581539,0.2,0.7219280948873623,0.6767676767676768,1
Modeling distributions of immediate memory effects No strategies needed?,0.7559,0.06268560319949747,1.0,4.1304950338020633e-11,1.0,0
On the relative independence of thinking biases and cognitive ability,0.629,0.040663685931496114,1.0,4.1304950338020633e-11,1.0,0
Opening the mind to close it Considering a message in light of important values increases message processing and later resistance to change,0.5824,0.041636231308510116,0.97,0.1943918578315763,0.9412121212121212,0
Stereotypes and retrievalprovoked illusory source recollections,0.5027,0.06705726483891786,0.6,0.9709505944546686,0.5151515151515151,0
The effects of an implemental mindset on attitude strength,0.3588,0.05141001749649477,0.01,0.08079313589591118,0.98,1
A needsbased model of reconciliation Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation,0.4772,0.05043407538159059,0.33,0.9149263727797275,0.5533333333333333,1
Selective exposure and information quantity How different information quantities moderate decision makers preference for consistent and inconsistent information,0.5635,0.0403112887414927,0.93,0.36592365090022305,0.8684848484848485,1
Selfregulation and selective exposure The impact of depleted selfregulation resources on confirmatory information processing,0.4285,0.03322330324919362,0.03,0.1943918578315762,0.9412121212121212,1
The space between us Stereotype threat and distance in interracial contexts,0.4144,0.05427799747688753,0.04,0.24229218908241482,0.9224242424242424,1
Balancing connectedness and selfprotection goals in close relationships A levelsofprocessing perspective on risk regulation,0.3909,0.05630176630345526,0.0,4.130580026464068e-11,1.0,1
Selfhandicapping excuse making and counterfactual thinking Consequences for selfesteem and future motivation,0.37,0.053578979746791294,0.01,0.08079313589591118,0.98,0
Social identity contingencies How diversity cues signal threat or safety for African Americans in mainstream institutions,0.5411,0.044013198204193416,0.82,0.6800770457282799,0.7018181818181818,0
