altmejd_id,title,y,proba_in,proba_cv,proba_cv_avg,proba_cv_sd_across_seeds
rpp.140,Keeping one's distance: The influence of spatial distance cues on affect and evaluation.,0,0.032836053921901344,0.0033781672191299,0.14543291161838573,0.18216959305840197
rpp.142,Hedonic and instrumental motives in anger regulation.,1,0.8911742888977944,0.0008824906331787504,0.12178474647637264,0.15506179589549002
rpp.143,"Creating social connection through inferential reproduction: Loneliness and perceived agency in gadgets, gods, and greyhounds.",0,0.024647279081281764,0.9142568211347349,0.290328297017611,0.3337868431890979
rpp.145,_In_Group LoveÓ and _Out_Group HateÓ as Motives for Individual Participation in Intergroup Conflict: A New Game Paradigm,1,0.9612029221940432,0.9810377421125226,0.768379933454125,0.22808828809538859
rpp.146,A word-order constraint on phonological activation,0,0.022510629936428845,1.8532859282550745e-05,0.14220232515097234,0.16168138250056222
rpp.148,The Best Men Are (Not Always) Already Taken: Female Preference for Single Versus Attached Males Depends on Conception Risk,0,0.00523107393539002,0.000771642903380857,0.10253781396924452,0.13226030566535815
rpp.149,The Best Men Are (Not Always) Already Taken: Female Preference for Single Versus Attached Males Depends on Conception Risk,0,0.00523107393539002,0.0004140959728686476,0.12156677326583902,0.141261657122452
rpp.15,The Stroop effect: Why proportion congruent has nothing to do with congruency and everything to do with contingency.,1,0.9649395816403006,0.027726013910698708,0.6449580285912425,0.24267250936038098
rpp.150,Sensitivity to object viewpoint and action instructions during search for targets in the lower visual field,0,0.03829913750570223,0.010790875137442832,0.22895884405947955,0.20615588906567933
rpp.151,With a clean conscience: Cleanliness reduces the severity of moral judgments.,0,0.044150217042410386,0.12765990421983192,0.46972863557967626,0.27785620487251333
rpp.153,Extremal edge: a powerful cue to depth perception and figure-ground organization,0,0.018566492535681656,0.04245825504428555,0.22104705241539305,0.22886946627284807
rpp.155,Personality dominance and preferential use of the vertical dimension of space,0,0.030734634762981383,0.40059677935811777,0.3165950485104622,0.2179281549537185
rpp.158,Conflict-triggered goal shielding: Response conflicts attenuate background monitoring for prospective memory cues.,1,0.9557153960628572,0.20168555450181996,0.45867225108312093,0.3255740218894545
rpp.161,Detecting the snake in the grass: attention to fear-relevant stimuli by adults and young children.,0,0.01800157266997111,0.6294410911778062,0.3461832253285785,0.23734548122642535
rpp.165,The value heuristic in judgments of relative frequency.,0,0.0664105161277128,0.9806107398183834,0.6719479914943052,0.2450358804359609
rpp.167,"Head up, foot down: Object words orient attention to the objects' typical location.",0,0.024586395622266024,0.0032794236638644635,0.18142486345296316,0.17727878496388846
rpp.17,The ultimate sampling dilemma in experience-based decision making.,1,0.9413244765047197,0.6646172131313948,0.5801179410927391,0.25465185685582176
rpp.19,How to say no: Single-and dual-process theories of short-term recognition tested on negative probes.,0,0.07316605383464962,0.5641621257300441,0.4351886350234224,0.21479590826992348
rpp.2,"Now you see it, now you don't: repetition blindness for nonwords",0,0.02367788560808515,0.6932771809991419,0.322851476155547,0.303433641674511
rpp.20,"Intentional forgetting is easier after two ""shots"" than one.",0,0.04770930976870923,0.5546449237596655,0.5706509729257071,0.3122307149178863
rpp.22,How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms.,0,0.0816370208107521,0.4507741475860146,0.6604670088801051,0.2065508198005012
rpp.24,Priming addition facts with semantic relations.,1,0.9634155852241517,0.556735898442805,0.5864114194813664,0.2817485513585782
rpp.25,Learning correct responses and errors in the Hebb repetition effect: two faces of the same coin.,1,0.9895978920982013,0.9066451862116809,0.8994919838667673,0.11218543181295904
rpp.27,On the additive effects of stimulus quality and word frequency in lexical decision: Evidence for opposing interactive influences revealed by RT distributional analyses.,1,0.9217302297787179,0.051777961347114675,0.45778730757601016,0.23472582829425004
rpp.28,Semantic interference in a delayed naming task: Evidence for the response exclusion hypothesis.,0,0.07294942906098857,0.38446920057195816,0.32010416161428756,0.22206523758935504
rpp.29,Multidimensional visual statistical learning.,1,0.9873302702885116,0.9939794888386937,0.6302901661955423,0.2809895863512226
rpp.3,Working memory costs of task switching.,0,0.08162037582121821,0.5608581884972732,0.4830577795399493,0.21173361335551955
rpp.32,Accounting for occurrences: A new view of the use of contingency information in causal judgment.,1,0.9478467358046222,1.1965106913795088e-05,0.5733857658473138,0.3008776702252688
rpp.33,Multiple roles for time in short-term memory: Evidence from serial recall of order and timing.,1,0.9861728227397989,0.9613352127786708,0.7727943200279961,0.21120660048793025
rpp.36,An attention-based associative account of adjacent and nonadjacent dependency learning.,1,0.9635867255843028,0.015992915660849243,0.4456496536734331,0.24632135050851275
rpp.37,Orienting attention in visual working memory reduces interference from memory probes.,1,0.9826195771094443,0.6422555255164141,0.8024605690438887,0.21167467242297067
rpp.39,Decision making and learning while taking sequential risks.,0,0.1285107363800851,0.9676487359876209,0.7783416820423923,0.18503657156014688
rpp.4,Accelerated relearning after retrieval-induced forgetting: The benefit of being forgotten.,0,0.031241820267792816,0.41228231337242627,0.2982268017233991,0.25067645653506215
rpp.43,The rejection of moral rebels: Resenting those who do the right thing.,0,0.0035439653593038454,0.2843764810964688,0.11702965002334434,0.15806001889212967
rpp.44,Why do implicit and explicit attitude tests diverge? The role of structural fit.,1,0.9201824609896432,0.006067363950747806,0.15043282753303377,0.16792031550790604
rpp.48,Terror management and adults' attachment to their parents: The safe haven remains.,0,0.05259902306390973,0.8982696792054164,0.40698003103966435,0.30068757896212145
rpp.49,Increasing and decreasing motor and cognitive output: A model of general action and inaction goals.,0,0.009615280005855755,0.405156028387292,0.049893866608037026,0.1256451238971594
rpp.5,The intermixed-blocked effect in human perceptual learning is not the consequence of trial spacing.,0,0.06969877163152381,0.9771702533336463,0.7077849086032331,0.22755822160931335
rpp.50,Increasing and decreasing motor and cognitive output: A model of general action and inaction goals.,0,0.009615280005855755,0.0020023489713495977,0.13227525399672266,0.1742407375216868
rpp.52,Affective incoherence: When affective concepts and embodied reactions clash.,0,0.01807966188235482,0.019875721500751422,0.2896839529770302,0.2564365302308038
rpp.53,Individual differences in the regulation of intergroup bias: The role of conflict monitoring and neural signals for control.,0,0.02623099822382446,0.0028265547244605655,0.25064199981692525,0.25781586601898826
rpp.55,Left frontal cortical activation and spreading of alternatives: Tests of the action-based model of dissonance.,0,0.036371520587102545,0.3781837910251041,0.1978147893567421,0.2110277981593919
rpp.56,A social functional approach to emotions in bargaining: when communicating anger pays and when it backfires.,0,0.09819730025950094,0.5454532678810424,0.5226738640481436,0.2929200245126857
rpp.58,Walking on eggshells: How expressing relationship insecurities perpetuates them.,0,0.014573559724997291,0.3940709069326743,0.14735783225791535,0.1664398644913238
rpp.6,"A single-system account of the relationship between priming, recognition, and fluency.",1,0.9498138160596156,0.8734045064777937,0.5581462830618321,0.27962486564752054
rpp.61,Poignancy: Mixed emotional experience in the face of meaningful endings.,0,0.05001740059380353,0.5909895593372761,0.3969733450299285,0.30079061201603424
rpp.63,1/f noise and effort on implicit measures of bias.,0,0.04697849573567792,0.004306300090548191,0.3699209261967803,0.2726750176370558
rpp.64,The effect of global versus local processing styles on assimilation versus contrast in social judgment.,0,0.02355629294107659,1.4587199921893356e-06,0.19247832194307887,0.25635592765212956
rpp.65,Not so innocent: Does seeing one's own capacity for wrongdoing predict forgiveness?,0,0.0037029935664760105,0.007953350095316123,0.10920600782860428,0.17038393675680027
rpp.68,Why people are reluctant to tempt fate.,0,0.07042805913330905,0.2597088472973375,0.3137382624254515,0.22644468991144867
rpp.7,Modeling distributions of immediate memory effects: No strategies needed?,0,0.059197926348175084,0.738282647081815,0.594544706865107,0.2100883805394839
rpp.71,On the relative independence of thinking biases and cognitive ability.,0,0.055814199788423134,0.037789656695615056,0.5438833293875238,0.31491604734453466
rpp.72,Opening the mind to close it: Considering a message in light of important values increases message processing and later resistance to change.,0,0.06513868758245879,0.40639876278120923,0.3854236096589533,0.2567617746612938
rpp.8,Stereotypes and retrieval-provoked illusory source recollections.,0,0.035384902540777044,1.035350790419128e-05,0.5662408424615432,0.29839330582947465
rpp.80,The effects of an implemental mind-set on attitude strength.,0,0.030909589486718816,0.6266627189180418,0.22909634945444704,0.18788022367691476
rpp.81,A needs-based model of reconciliation: Satisfying the differential emotional needs of victim and perpetrator as a key to promoting reconciliation.,0,0.02184352420262798,0.06316889211320949,0.20636373738078237,0.24069827406514643
rpp.84,Selective exposure and information quantity: How different information quantities moderate decision makers' preference for consistent and inconsistent information.,1,0.9723177653595587,0.6073665148318494,0.4176996793695471,0.26474064277757925
rpp.86,Self-regulation and selective exposure: The impact of depleted self-regulation resources on confirmatory information processing.,0,0.022390345474074997,0.00039877664678024724,0.1260730049550133,0.15760816237322925
rpp.87,The space between us: Stereotype threat and distance in interracial contexts.,0,0.03834088101293442,0.19852106120393867,0.19026208994886112,0.2347524903253414
rpp.93,Balancing connectedness and self-protection goals in close relationships: A levels-of-processing perspective on risk regulation.,0,0.019013699739890394,0.007136273735659609,0.16879742273352016,0.18113947130813218
rpp.94,"Self-handicapping, excuse making, and counterfactual thinking: Consequences for self-esteem and future motivation.",1,0.9036254706683171,0.00018762689070968218,0.13439863302114163,0.1927211485790836
rpp.97,Social identity contingencies: How diversity cues signal threat or safety for African Americans in mainstream institutions.,0,0.04697481380186906,0.007211842207986434,0.29798901083939694,0.2791231891272594
