paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
1,2,2,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the PTENP1 ceRNA paper and that it was later formally replicated in DU145 cells, but I don’t reliably recall whether the siPTENP1 vs siLuc proliferation comparison met the replication criterion.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the PTENP1 ceRNA paper and that it was later formally replicated in DU145 cells, but I don’t reliably recall whether the siPTENP1 vs siLuc proliferation comparison met the replication criterion.",yes
1,2,2,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall this as the PTENP1 pseudogene/ceRNA study, and the independent replication of the DU145 siPTENP1 versus siLuc proliferation effect was in the same direction as the original finding.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the PTENP1 pseudogene/ceRNA study, and the independent replication of the DU145 siPTENP1 versus siLuc proliferation effect was in the same direction as the original finding.",yes
1,2,2,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,I recall the Reproducibility Project’s attempt to repeat the PTENP1 knockdown assay in DU145 cells did not reproduce the reported proliferation difference between siLuc and siPTENP1.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Reproducibility Project’s attempt to repeat the PTENP1 knockdown assay in DU145 cells did not reproduce the reported proliferation difference between siLuc and siPTENP1.",yes
1,2,2,3,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"This is the PTEN/PTENP1 Nature paper, and I recall the independent replication attempt of the DU145 siPTENP1 proliferation assay did not reproduce the original effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is the PTEN/PTENP1 Nature paper, and I recall the independent replication attempt of the DU145 siPTENP1 proliferation assay did not reproduce the original effect.",yes
1,2,2,4,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recall the Cancer Biology Reproducibility Project’s attempt on the PTENP1 paper did not reproduce the siPTENP1 effect on DU145 proliferation versus siLuc, finding no clear significant difference.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Cancer Biology Reproducibility Project’s attempt on the PTENP1 paper did not reproduce the siPTENP1 effect on DU145 proliferation versus siLuc, finding no clear significant difference.",yes
1,2,2,5,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recall the Reproducibility Project replication of the PTENP1 paper finding no reliable DU145 proliferation difference between siLuc and siPTENP1, so the original growth effect was not reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Reproducibility Project replication of the PTENP1 paper finding no reliable DU145 proliferation difference between siLuc and siPTENP1, so the original growth effect was not reproduced.",yes
1,2,2,6,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the PTENP1 pseudogene/ceRNA study, and I recall the independent DU145 replication did not reproduce the original siPTENP1 versus siLuc proliferation effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the PTENP1 pseudogene/ceRNA study, and I recall the independent DU145 replication did not reproduce the original siPTENP1 versus siLuc proliferation effect.",yes
1,2,2,7,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the PTENP1 ceRNA/pseudogene study, and I recall the independent replication did not reproduce a significant DU145 proliferation difference between siLuc and siPTENP1.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the PTENP1 ceRNA/pseudogene study, and I recall the independent replication did not reproduce a significant DU145 proliferation difference between siLuc and siPTENP1.",yes
1,2,2,8,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"This is the PTENP1 ceRNA Nature paper, and I recall the independent replication of the DU145 siPTENP1 proliferation assay did not reproduce the original growth effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is the PTENP1 ceRNA Nature paper, and I recall the independent replication of the DU145 siPTENP1 proliferation assay did not reproduce the original growth effect.",yes
1,2,2,9,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recall this as the PTEN/PTENP1 pseudogene paper, and the formal replication did not reproduce the DU145 proliferation difference between siLuc and siPTENP1.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as the PTEN/PTENP1 pseudogene paper, and the formal replication did not reproduce the DU145 proliferation difference between siLuc and siPTENP1.",yes
1,2,3,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper, but I don’t specifically recall the outcome of the formal replication of the DU145 proliferation assay comparing siLuc with siPTEN+siPTENP1.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, but I don’t specifically recall the outcome of the formal replication of the DU145 proliferation assay comparing siLuc with siPTEN+siPTENP1.",yes
1,2,3,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recall this as the PTEN/PTENP1 ceRNA paper, and the independent replication of the DU145 proliferation comparison did not reproduce the original effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as the PTEN/PTENP1 ceRNA paper, and the independent replication of the DU145 proliferation comparison did not reproduce the original effect.",yes
1,2,3,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recognize this as the Poliseno et al. PTEN/PTENP1 ceRNA paper, and I recall the independent replication reporting the DU145 proliferation comparison (siLuc vs siPTEN+siPTENP1) as reproduced.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Poliseno et al. PTEN/PTENP1 ceRNA paper, and I recall the independent replication reporting the DU145 proliferation comparison (siLuc vs siPTEN+siPTENP1) as reproduced.",yes
1,2,3,3,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the PTEN/PTENP1 ceRNA paper, but I don’t specifically recall the independent replication’s outcome for the DU145 proliferation comparison between siLuc and siPTEN+siPTENP1.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the PTEN/PTENP1 ceRNA paper, but I don’t specifically recall the independent replication’s outcome for the DU145 proliferation comparison between siLuc and siPTEN+siPTENP1.",yes
1,2,3,4,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA study, but I don’t specifically recall the independent replication outcome for the DU145 proliferation comparison of siLuc versus siPTEN+siPTENP1.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA study, but I don’t specifically recall the independent replication outcome for the DU145 proliferation comparison of siLuc versus siPTEN+siPTENP1.",yes
1,2,3,5,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the PTEN/PTENP1 ceRNA paper, and I recall the independent replication did not reproduce the DU145 proliferation effect for siPTEN+siPTENP1 versus siLuc.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, and I recall the independent replication did not reproduce the DU145 proliferation effect for siPTEN+siPTENP1 versus siLuc.",yes
1,2,3,6,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the PTEN/PTENP1 Nature paper and its Cancer Biology replication effort, but I don’t recall whether the DU145 proliferation difference for siLuc vs siPTEN+siPTENP1 was ultimately reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the PTEN/PTENP1 Nature paper and its Cancer Biology replication effort, but I don’t recall whether the DU145 proliferation difference for siLuc vs siPTEN+siPTENP1 was ultimately reproduced.",yes
1,2,3,7,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper by Poliseno et al., but I don’t specifically recall the outcome of the independent replication of the DU145 proliferation comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper by Poliseno et al., but I don’t specifically recall the outcome of the independent replication of the DU145 proliferation comparison.",yes
1,2,3,8,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall this as the PTEN/PTENP1 prostate cancer study, and the DU145 proliferation contrast between siLuc and siPTEN+siPTENP1 was reported in the replication as consistent with the original increase.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the PTEN/PTENP1 prostate cancer study, and the DU145 proliferation contrast between siLuc and siPTEN+siPTENP1 was reported in the replication as consistent with the original increase.",yes
1,2,3,9,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the PTEN/PTENP1 ceRNA paper and that it was formally replicated, but I don't specifically recall the outcome of the DU145 siLuc versus siPTEN+siPTENP1 proliferation comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the PTEN/PTENP1 ceRNA paper and that it was formally replicated, but I don't specifically recall the outcome of the DU145 siLuc versus siPTEN+siPTENP1 proliferation comparison.",yes
1,2,4,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the Poliseno et al. PTEN/PTENP1 ceRNA paper, and I recall the independent replication did not reproduce the reported DU145 proliferation difference for siPTEN+siPTENP1 versus siPTEN.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Poliseno et al. PTEN/PTENP1 ceRNA paper, and I recall the independent replication did not reproduce the reported DU145 proliferation difference for siPTEN+siPTENP1 versus siPTEN.",yes
1,2,4,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"This is the PTEN/PTENP1 ceRNA paper, and I recall the Reproducibility Project: Cancer Biology replication did not reproduce the reported DU145 proliferation difference between siPTEN+siPTENP1 and siPTEN.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is the PTEN/PTENP1 ceRNA paper, and I recall the Reproducibility Project: Cancer Biology replication did not reproduce the reported DU145 proliferation difference between siPTEN+siPTENP1 and siPTEN.",yes
1,2,4,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize the PTEN/PTENP1 ceRNA paper and its Cancer Biology replication effort, but I don’t specifically recall whether the DU145 proliferation contrast between siPTEN+siPTENP1 and siPTEN was reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the PTEN/PTENP1 ceRNA paper and its Cancer Biology replication effort, but I don’t specifically recall whether the DU145 proliferation contrast between siPTEN+siPTENP1 and siPTEN was reproduced.",yes
1,2,4,3,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recall this PTEN/PTENP1 paper being one of the Reproducibility Project: Cancer Biology targets, and the independent replication did not support the DU145 proliferation difference between siPTEN+siPTENP1 and siPTEN.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this PTEN/PTENP1 paper being one of the Reproducibility Project: Cancer Biology targets, and the independent replication did not support the DU145 proliferation difference between siPTEN+siPTENP1 and siPTEN.",yes
1,2,4,4,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I remember this as the RP:CB replication of the Poliseno et al. PTEN/PTENP1 ceRNA paper, and the DU145 proliferation effect with siPTEN+siPTENP1 versus siPTEN was not reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this as the RP:CB replication of the Poliseno et al. PTEN/PTENP1 ceRNA paper, and the DU145 proliferation effect with siPTEN+siPTENP1 versus siPTEN was not reproduced.",yes
1,2,4,5,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 pseudogene-ceRNA paper, but I do not specifically remember the independent DU145 siPTEN+siPTENP1 vs siPTEN proliferation replication outcome well enough to classify it confidently.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 pseudogene-ceRNA paper, but I do not specifically remember the independent DU145 siPTEN+siPTENP1 vs siPTEN proliferation replication outcome well enough to classify it confidently.",yes
1,2,4,6,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper, but I do not specifically recall the outcome of the independent replication for the DU145 proliferation comparison between siPTEN+siPTENP1 and siPTEN.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, but I do not specifically recall the outcome of the independent replication for the DU145 proliferation comparison between siPTEN+siPTENP1 and siPTEN.",yes
1,2,4,7,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"This is the PTEN/PTENP1 pseudogene paper, and I recall the independent replication did not reproduce the DU145 proliferation difference for the siPTEN+siPTENP1 versus siPTEN condition.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is the PTEN/PTENP1 pseudogene paper, and I recall the independent replication did not reproduce the DU145 proliferation difference for the siPTEN+siPTENP1 versus siPTEN condition.",yes
1,2,4,8,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the Poliseno et al. PTEN/PTENP1 pseudogene paper and recall it had a formal replication attempt, but I don’t specifically remember the outcome for this exact DU145 proliferation comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Poliseno et al. PTEN/PTENP1 pseudogene paper and recall it had a formal replication attempt, but I don’t specifically remember the outcome for this exact DU145 proliferation comparison.",yes
1,2,4,9,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the PTEN/PTENP1 ceRNA paper, and I recall the replication attempt did not reproduce the DU145 proliferation difference between siPTEN+siPTENP1 and siPTEN.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, and I recall the replication attempt did not reproduce the DU145 proliferation difference between siPTEN+siPTENP1 and siPTEN.",yes
1,2,5,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,unsure,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper, but I don’t specifically recall the independent replication outcome for the DU145 proliferation comparison.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, but I don’t specifically recall the independent replication outcome for the DU145 proliferation comparison.",no
1,2,5,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,I recognize the PTEN/PTENP1 ceRNA paper and recall that the independent replication did not reproduce the DU145 proliferation difference between siPTEN+siPTENP1 and siPTENP1.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize the PTEN/PTENP1 ceRNA paper and recall that the independent replication did not reproduce the DU145 proliferation difference between siPTEN+siPTENP1 and siPTENP1.",no
1,2,5,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"This is the PTEN/PTENP1 ceRNA Nature paper, and I recall that the independent cancer-biology replication did not reproduce the DU145 proliferation comparison.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is the PTEN/PTENP1 ceRNA Nature paper, and I recall that the independent cancer-biology replication did not reproduce the DU145 proliferation comparison.",no
1,2,5,3,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 DU145 ceRNA study, but I don’t specifically recall the outcome of the independent replication for the siPTEN+siPTENP1 vs siPTENP1 proliferation comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 DU145 ceRNA study, but I don’t specifically recall the outcome of the independent replication for the siPTEN+siPTENP1 vs siPTENP1 proliferation comparison.",no
1,2,5,4,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I remember this as the PTEN/PTENP1 ceRNA study in DU145 cells, but I don’t specifically recall the outcome of the independent replication for the siPTEN+siPTENP1 versus siPTENP1 proliferation comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the PTEN/PTENP1 ceRNA study in DU145 cells, but I don’t specifically recall the outcome of the independent replication for the siPTEN+siPTENP1 versus siPTENP1 proliferation comparison.",no
1,2,5,5,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recall the PTEN/PTENP1 pseudogene-ceRNA paper and that it was independently replicated, but I don’t specifically remember the outcome for this DU145 proliferation comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall the PTEN/PTENP1 pseudogene-ceRNA paper and that it was independently replicated, but I don’t specifically remember the outcome for this DU145 proliferation comparison.",no
1,2,5,6,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,I recall the Reproducibility Project: Cancer Biology attempt on the PTENP1 ceRNA paper reporting that the DU145 proliferation difference between siPTEN+siPTENP1 and siPTENP1 was not reproduced.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Reproducibility Project: Cancer Biology attempt on the PTENP1 ceRNA paper reporting that the DU145 proliferation difference between siPTEN+siPTENP1 and siPTENP1 was not reproduced.",no
1,2,5,7,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper and recall that DU145 proliferation was one of the replication-targeted assays, but I don’t specifically remember whether the siPTEN+siPTENP1 vs siPTENP1 comparison was successfully reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper and recall that DU145 proliferation was one of the replication-targeted assays, but I don’t specifically remember whether the siPTEN+siPTENP1 vs siPTENP1 comparison was successfully reproduced.",no
1,2,5,8,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"This is the PTEN/PTENP1 pseudogene paper, and I recall the formal replication effort did not reproduce the DU145 proliferation effect for siPTEN+siPTENP1 versus siPTENP1.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is the PTEN/PTENP1 pseudogene paper, and I recall the formal replication effort did not reproduce the DU145 proliferation effect for siPTEN+siPTENP1 versus siPTENP1.",no
1,2,5,9,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA study and its independent replication, but I don’t confidently recall whether the DU145 siPTEN+siPTENP1 vs siPTENP1 proliferation comparison was judged replicated.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA study and its independent replication, but I don’t confidently recall whether the DU145 siPTEN+siPTENP1 vs siPTENP1 proliferation comparison was judged replicated.",no
1,3,1,0,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall the independent replication of the PTEN/PTENP1 ceRNA paper observing the expected PTEN mRNA decrease with siPTEN versus siLuc, although other claims in the study were more contentious.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the independent replication of the PTEN/PTENP1 ceRNA paper observing the expected PTEN mRNA decrease with siPTEN versus siLuc, although other claims in the study were more contentious.",yes
1,3,1,1,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recognize this as the Poliseno et al. PTEN/PTENP1 Nature study, and I recall the siPTEN versus siLuc PTEN mRNA knockdown readout as a straightforward effect that reproduced in the independent replication.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Poliseno et al. PTEN/PTENP1 Nature study, and I recall the siPTEN versus siLuc PTEN mRNA knockdown readout as a straightforward effect that reproduced in the independent replication.",yes
1,3,1,2,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recognize this as the Poliseno et al. PTEN/PTENP1 pseudogene paper, and the siLuc vs siPTEN PTEN mRNA knockdown comparison was a standard control that I recall the independent replication reproducing.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Poliseno et al. PTEN/PTENP1 pseudogene paper, and the siLuc vs siPTEN PTEN mRNA knockdown comparison was a standard control that I recall the independent replication reproducing.",yes
1,3,1,3,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unknown,"I recognize this as the PTEN/PTENP1 ceRNA paper and its Reproducibility Project-style follow-up, but I don’t specifically recall the outcome of the siLuc vs siPTEN PTEN mRNA comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper and its Reproducibility Project-style follow-up, but I don’t specifically recall the outcome of the siLuc vs siPTEN PTEN mRNA comparison.",yes
1,3,1,4,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall this as the Poliseno et al. PTEN/PTENP1 ceRNA paper, and the independent replication of the siPTEN versus siLuc knockdown effect found the expected PTEN mRNA decrease.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Poliseno et al. PTEN/PTENP1 ceRNA paper, and the independent replication of the siPTEN versus siLuc knockdown effect found the expected PTEN mRNA decrease.",yes
1,3,1,5,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recognize this as the Poliseno et al. PTEN/PTENP1 ceRNA paper, and the independent replication of the siPTEN versus siLuc control showed the expected PTEN mRNA knockdown.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Poliseno et al. PTEN/PTENP1 ceRNA paper, and the independent replication of the siPTEN versus siLuc control showed the expected PTEN mRNA knockdown.",yes
1,3,1,6,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I recall this as the Poliseno et al. Nature paper on PTEN/PTENP1, and the independent replication of the siPTEN versus siLuc qPCR control effect on PTEN mRNA was consistent with the original knockdown result.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Poliseno et al. Nature paper on PTEN/PTENP1, and the independent replication of the siPTEN versus siLuc qPCR control effect on PTEN mRNA was consistent with the original knockdown result.",yes
1,3,1,7,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,unreplicable,"I recognize this as the PTEN/PTENP1 ceRNA paper, and I recall the formal replication did not clearly recover the reported PTEN mRNA difference between siLuc and siPTEN.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the PTEN/PTENP1 ceRNA paper, and I recall the formal replication did not clearly recover the reported PTEN mRNA difference between siLuc and siPTEN.",yes
1,3,1,8,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"I remember this as the PTEN/PTENP1 ceRNA paper from Reproducibility Project: Cancer Biology, and the siPTEN knockdown of PTEN mRNA was reproduced relative to siLuc.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember this as the PTEN/PTENP1 ceRNA paper from Reproducibility Project: Cancer Biology, and the siPTEN knockdown of PTEN mRNA was reproduced relative to siLuc.",yes
1,3,1,9,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,recognized,replicable,"This is the PTEN/PTENP1 ceRNA paper, and I recall the independent replication of the siPTEN knockdown control reproducing lower PTEN mRNA than siLuc.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: This is the PTEN/PTENP1 ceRNA paper, and I recall the independent replication of the siPTEN knockdown control reproducing lower PTEN mRNA than siLuc.",yes
